id,price_xgb
74540,18919.818
74541,23513.871
74542,10980.79
74543,12676.522
74544,13634.648
74545,41697.363
74546,16037.039
74547,18493.76
74548,14926.668
74549,68596.83
74550,32181.24
74551,28063.65
74552,21927.018
74553,30645.064
74554,8360.375
74555,65723.39
74556,14254.215
74557,8778.041
74558,29958.533
74559,10512.614
74560,33831.18
74561,17615.24
74562,19901.512
74563,15044.959
74564,22515.63
74565,38555.555
74566,40422.023
74567,8964.618
74568,7741.4536
74569,38848.613
74570,38870.18
74571,10378.601
74572,31366.406
74573,12109.873
74574,18144.379
74575,17405.982
74576,34527.242
74577,45755.344
74578,12638.426
74579,71497.84
74580,14159.779
74581,7942.969
74582,10619.647
74583,15090.453
74584,14726.102
74585,21044.234
74586,38054.254
74587,8903.75
74588,42439.15
74589,35781.785
74590,62480.168
74591,17445.186
74592,34926.11
74593,26219.664
74594,48575.496
74595,20261.99
74596,26086.85
74597,47987.375
74598,11366.835
74599,25225.906
74600,12810.717
74601,15233.414
74602,22408.395
74603,32837.934
74604,15772.802
74605,25805.043
74606,27285.334
74607,66840.63
74608,57259.508
74609,91784.82
74610,35638.137
74611,44098.39
74612,83461.04
74613,52552.047
74614,53985.77
74615,43426.72
74616,28796.502
74617,15309.116
74618,37325.836
74619,17703.912
74620,30206.693
74621,9292.217
74622,13181.246
74623,14421.097
74624,31628.488
74625,30274.264
74626,45245.613
74627,15715.206
74628,9776.59
74629,7900.7754
74630,57078.715
74631,37077.844
74632,10342.773
74633,33789.426
74634,50299.88
74635,92933.29
74636,17772.152
74637,66778.89
74638,53811.26
74639,9959.381
74640,19574.328
74641,17855.26
74642,9835.328
74643,48056.94
74644,45032.098
74645,88117.125
74646,39048.523
74647,43050.2
74648,15210.724
74649,9928.4375
74650,73455.875
74651,37445.918
74652,37284.816
74653,54817.414
74654,20248.777
74655,16547.783
74656,39913.773
74657,29291.74
74658,16542.182
74659,18045.584
74660,12892.085
74661,18514.07
74662,20780.465
74663,34450.508
74664,33922.254
74665,12832.14
74666,26865.568
74667,9262.409
74668,42149.465
74669,25858.895
74670,39222.035
74671,10838.8545
74672,23848.268
74673,12290.8545
74674,37542.75
74675,63186.527
74676,42906.742
74677,62488.21
74678,18034.746
74679,8609.029
74680,6965.87
74681,41146.305
74682,18656.021
74683,15929.03
74684,27619.238
74685,38378.66
74686,12895.762
74687,17216.475
74688,28921.396
74689,40798.62
74690,10605.589
74691,26580.166
74692,65416.86
74693,9353.056
74694,50367.707
74695,66052.46
74696,47868.03
74697,28609.68
74698,33330.7
74699,32465.36
74700,33088.195
74701,32279.477
74702,44607.742
74703,11171.948
74704,22105.254
74705,18125.182
74706,11981.647
74707,29619.56
74708,46809.723
74709,18141.334
74710,17796.932
74711,57962.926
74712,11213.994
74713,25280.48
74714,23484.154
74715,9591.792
74716,6532.8423
74717,75511.23
74718,13626.615
74719,28934.887
74720,64346.125
74721,34035.707
74722,18027.988
74723,5430.641
74724,19391.924
74725,18678.025
74726,65215.54
74727,24894.715
74728,92103.64
74729,7295.2344
74730,83514.15
74731,14831.087
74732,9396.533
74733,24070.361
74734,8085.592
74735,10513.747
74736,11903.245
74737,58638.062
74738,39093.42
74739,8427.32
74740,11960.767
74741,12407.979
74742,25101.79
74743,19850.75
74744,17048.838
74745,11942.325
74746,8416.053
74747,33941.543
74748,7316.9106
74749,37476.75
74750,13501.142
74751,11918.909
74752,68018.62
74753,12003.446
74754,19838.316
74755,54014.25
74756,27745.191
74757,29312.057
74758,8484.221
74759,32287.943
74760,10783.684
74761,14058.594
74762,7268.1934
74763,24299.205
74764,40946.586
74765,33270.105
74766,35979.945
74767,46216.566
74768,23664.348
74769,24100.383
74770,59705.19
74771,7330.5303
74772,28008.385
74773,32250.459
74774,7860.6646
74775,31496.709
74776,33058.01
74777,23639.424
74778,28006.248
74779,28264.234
74780,9565.128
74781,62154.668
74782,9417.508
74783,44160.72
74784,7711.052
74785,41786.492
74786,7996.256
74787,26304.217
74788,97029.93
74789,17368.326
74790,14914.004
74791,50702.125
74792,22873.973
74793,32668.543
74794,44099.19
74795,32869.516
74796,89854.99
74797,28822.162
74798,14309.908
74799,108122.24
74800,17195.045
74801,35033.293
74802,56310.582
74803,9362.872
74804,49992.902
74805,52265.406
74806,37157.63
74807,33539.297
74808,15356.171
74809,8832.582
74810,43461.895
74811,18087.814
74812,58158.605
74813,20514.307
74814,23196.592
74815,22923.021
74816,13467.167
74817,44334.914
74818,18938.719
74819,10915.284
74820,8846.482
74821,17698.492
74822,11888.894
74823,6458.118
74824,15222.565
74825,26355.867
74826,21625.787
74827,41233.547
74828,35529.17
74829,21175.13
74830,41270.293
74831,13210.417
74832,54033.62
74833,12379.399
74834,42120.895
74835,46692.33
74836,25784.33
74837,58442.61
74838,16227.116
74839,46177.27
74840,20735.389
74841,14706.537
74842,63903.492
74843,19219.3
74844,49798.758
74845,14528.577
74846,38126.508
74847,19116.568
74848,12567.105
74849,11872.906
74850,15454.458
74851,9114.714
74852,10062.154
74853,25740.277
74854,38881.824
74855,35369.465
74856,24354.908
74857,52695.527
74858,22721.63
74859,5996.8687
74860,16745.893
74861,48598.246
74862,54310.688
74863,27258.807
74864,62638.33
74865,13888.368
74866,59341.098
74867,17555.17
74868,22937.498
74869,23386.553
74870,20158.277
74871,57585.23
74872,52370.832
74873,7116.2847
74874,33841.96
74875,76707.445
74876,21774.771
74877,47782.97
74878,22330.678
74879,13704.5625
74880,37885.008
74881,18322.264
74882,37190.566
74883,9866.527
74884,16349.365
74885,13748.271
74886,34618.97
74887,67371.04
74888,32510.47
74889,46977.83
74890,51115.723
74891,26105.14
74892,17094.963
74893,11934.867
74894,54385.53
74895,13667.69
74896,19198.18
74897,25457.7
74898,40123.523
74899,29051.21
74900,47079.816
74901,8182.986
74902,60699.86
74903,82411.16
74904,23157.293
74905,7255.0283
74906,45510.94
74907,45190.46
74908,30765.328
74909,8889.632
74910,44658.863
74911,23914.406
74912,56420.508
74913,84833.02
74914,22017.309
74915,23691.58
74916,34877.016
74917,12334.112
74918,157505.78
74919,118565.84
74920,19967.975
74921,65758.88
74922,10790.885
74923,20598.016
74924,39380.84
74925,33252.598
74926,62246.97
74927,30471.316
74928,9342.394
74929,45337.184
74930,19170.389
74931,55813.47
74932,43768.445
74933,11334.75
74934,7442.7607
74935,28564.26
74936,19731.822
74937,9094.674
74938,44070.684
74939,62630.562
74940,38742.54
74941,15832.768
74942,15535.096
74943,33668.574
74944,19819.48
74945,25356.514
74946,32231.703
74947,35367.14
74948,64201.465
74949,42173.55
74950,32249.998
74951,19233.861
74952,20364.217
74953,11952.432
74954,34547.004
74955,14106.015
74956,47492.89
74957,6142.893
74958,69942.11
74959,7364.0024
74960,14294.877
74961,75176.31
74962,14936.793
74963,11718.624
74964,27844.354
74965,26576.44
74966,14512.292
74967,40829.723
74968,18184.082
74969,37292.676
74970,44506.184
74971,30825.035
74972,25666.078
74973,58459.777
74974,15681.087
74975,29315.635
74976,50057.836
74977,24098.475
74978,35457.582
74979,23721.785
74980,5875.514
74981,42477.332
74982,24755.906
74983,36994.344
74984,109487.97
74985,6585.267
74986,27571.184
74987,58474.22
74988,10574.523
74989,31868.65
74990,15566.417
74991,39346.83
74992,25329.13
74993,14033.865
74994,40537.336
74995,49151.324
74996,10621.592
74997,8792.217
74998,9296.737
74999,37368.72
75000,19018.719
75001,35874.45
75002,13625.004
75003,12113.511
75004,27214.285
75005,21704.592
75006,11768.664
75007,27661.625
75008,14015.863
75009,36383.38
75010,8677.76
75011,31945.18
75012,10473.687
75013,33826.566
75014,36906.32
75015,14053.191
75016,22069.297
75017,6990.773
75018,46526.527
75019,11593.568
75020,15055.408
75021,51123.28
75022,13363.333
75023,36012.383
75024,31591.59
75025,32601.94
75026,23956.133
75027,15037.959
75028,12738.935
75029,28716.588
75030,33373.45
75031,87981.43
75032,26864.39
75033,38490.6
75034,11411.215
75035,35434.29
75036,50348.832
75037,13438.096
75038,14515.918
75039,84856.164
75040,48189.617
75041,57970.832
75042,35830.613
75043,27994.043
75044,20165.643
75045,31592.916
75046,26446.762
75047,32978.28
75048,34898.906
75049,15175.442
75050,16833.525
75051,42546.254
75052,33734.207
75053,11736.91
75054,39063.2
75055,6205.312
75056,66920.23
75057,45596.48
75058,13734.185
75059,22252.105
75060,37401.805
75061,40098.508
75062,44384.2
75063,39525.36
75064,8231.851
75065,56025.984
75066,75498.836
75067,14714.717
75068,37418.29
75069,20854.576
75070,71211.695
75071,37966.895
75072,61322.664
75073,27394.947
75074,13443.479
75075,23565.01
75076,94142.8
75077,66855.164
75078,33797.547
75079,19523.562
75080,80983.76
75081,13894.767
75082,17380.736
75083,33537.25
75084,15968.47
75085,19402.895
75086,41784.26
75087,47756.82
75088,16371.225
75089,35591.773
75090,4316.5166
75091,33061.195
75092,8802.359
75093,70504.79
75094,42851.66
75095,8356.453
75096,39212.348
75097,71133.23
75098,18705.621
75099,37637.355
75100,23627.568
75101,55765.53
75102,21063.752
75103,17907.406
75104,62612.168
75105,36620.125
75106,45035.19
75107,45918.742
75108,40725.305
75109,24430.582
75110,17256.518
75111,29844.697
75112,57413.707
75113,43088.688
75114,14778.903
75115,29634.338
75116,46986.477
75117,8906.476
75118,21893.94
75119,36858.098
75120,9477.983
75121,10559.709
75122,36783.793
75123,31828.68
75124,33339.348
75125,35359.28
75126,35652.008
75127,12668.087
75128,22135.926
75129,8575.974
75130,6894.893
75131,7447.8374
75132,24447.316
75133,37876.516
75134,7321.1826
75135,28561.617
75136,33755.348
75137,14685.528
75138,43735.23
75139,64023.54
75140,42066.66
75141,32512.58
75142,11647.217
75143,45158.707
75144,40912.55
75145,41612.07
75146,77914.97
75147,41180.1
75148,11998.812
75149,14987.1045
75150,11232.243
75151,13645.914
75152,18251.18
75153,23845.447
75154,38491.48
75155,22886.105
75156,17070.168
75157,46906.78
75158,8042.3105
75159,30458.562
75160,54769.652
75161,44472.156
75162,31989.445
75163,75018.33
75164,39607.883
75165,10121.131
75166,70105.12
75167,44559.145
75168,68547.45
75169,61331.555
75170,37360.74
75171,38990.953
75172,15020.759
75173,20874.854
75174,12368.9795
75175,8139.144
75176,19686.299
75177,39651.836
75178,7880.743
75179,47564.37
75180,17444.82
75181,15213.016
75182,11317.209
75183,27331.17
75184,56524.83
75185,21826.893
75186,19508.877
75187,8812.044
75188,37307.01
75189,67449.21
75190,51701.395
75191,32993.508
75192,7090.7583
75193,9184.694
75194,51519.97
75195,63084.41
75196,25702.012
75197,31611.512
75198,38485.977
75199,35379.484
75200,12363.035
75201,6824.47
75202,57709.59
75203,25673.545
75204,17972.71
75205,15260.765
75206,23563.076
75207,10594.691
75208,33937.66
75209,31762.123
75210,75188.15
75211,8374.651
75212,12195.357
75213,25886.135
75214,46848.844
75215,21700.887
75216,30608.059
75217,5978.55
75218,36706.383
75219,14557.327
75220,10511.331
75221,39280.39
75222,13739.07
75223,13380.269
75224,53763.56
75225,21152.91
75226,21955.14
75227,33007.168
75228,53185.76
75229,42181.918
75230,38905.043
75231,20069.35
75232,54285.883
75233,30616.174
75234,28273.346
75235,7599.2754
75236,38293.695
75237,53238.996
75238,8188.8955
75239,28720.668
75240,11034.9795
75241,49197.188
75242,15471.033
75243,64059.27
75244,43098.098
75245,70871.92
75246,58059.08
75247,8052.625
75248,19677.232
75249,12168.463
75250,23741.227
75251,77803.37
75252,7879.12
75253,28574.72
75254,18998.145
75255,13128.43
75256,25986.088
75257,28211.371
75258,32146.027
75259,9737.268
75260,13070.439
75261,48549.145
75262,32070.822
75263,39229.29
75264,17812.91
75265,16738.883
75266,25016.996
75267,52988.92
75268,40366.09
75269,28592.768
75270,15376.276
75271,90746.91
75272,17108.385
75273,39532.746
75274,7724.8896
75275,28159.87
75276,16157.564
75277,15538.8
75278,36584.59
75279,63261.957
75280,53172.98
75281,51918.797
75282,45610.832
75283,45882.234
75284,24558.031
75285,44407.355
75286,14822.095
75287,10099.764
75288,18877.193
75289,36743.227
75290,9897.08
75291,19896.008
75292,14729.262
75293,15868.095
75294,16156.84
75295,18045.43
75296,32482.053
75297,24284.748
75298,13062.377
75299,22709.736
75300,75562.516
75301,27934.812
75302,48032.93
75303,18019.445
75304,42136.926
75305,29361.102
75306,56507.418
75307,25451.848
75308,47121.684
75309,40277.836
75310,62030.844
75311,49575.86
75312,62826.062
75313,36533.582
75314,18321.6
75315,12859.802
75316,9146.287
75317,17405.768
75318,51836.176
75319,55962.703
75320,40348.42
75321,37170.816
75322,17192.848
75323,27023.627
75324,16811.932
75325,42274.906
75326,42658.31
75327,35530.97
75328,82212.555
75329,54550.453
75330,26672.545
75331,75790.43
75332,12939.187
75333,27306.37
75334,17484.11
75335,8240.2705
75336,21791.785
75337,25283.445
75338,13040.109
75339,7928.408
75340,54939.83
75341,19955.41
75342,45241.344
75343,26194.67
75344,9587.155
75345,42051.297
75346,25150.455
75347,47966.875
75348,35318.84
75349,21455.346
75350,40022.137
75351,39343.6
75352,15050.958
75353,12888.065
75354,37002.953
75355,30525.125
75356,32724.951
75357,47512.008
75358,7720.4043
75359,23858.89
75360,52460.21
75361,48788.363
75362,17143.467
75363,21803.094
75364,84488.27
75365,40162.344
75366,67227.84
75367,29596.803
75368,37439.848
75369,12804.402
75370,16559.48
75371,42277.203
75372,30416.182
75373,44724.332
75374,23868.334
75375,18709.527
75376,60421.137
75377,21051.08
75378,27222.645
75379,13812.365
75380,58869.027
75381,31539.422
75382,49618.617
75383,39137.812
75384,31607.955
75385,30908.871
75386,32874.69
75387,8317.725
75388,32111.035
75389,16742.332
75390,9237.832
75391,10344.885
75392,9407.822
75393,48144.97
75394,19951.947
75395,8118.082
75396,36099.723
75397,31012.893
75398,33925.004
75399,17818.432
75400,15395.631
75401,34813.61
75402,17065.48
75403,61283.027
75404,65803.05
75405,66450.195
75406,28836.598
75407,18992.873
75408,97720.836
75409,10497.1455
75410,9189.838
75411,8243.698
75412,10189.729
75413,14004.612
75414,42352.867
75415,68357.164
75416,10309.882
75417,7463.6934
75418,27894.773
75419,74721.37
75420,11133.828
75421,40099.848
75422,24687.605
75423,47594.32
75424,20003.445
75425,8307.047
75426,31872.207
75427,15483.461
75428,20958.693
75429,36120.766
75430,30203.668
75431,51045.867
75432,29556.861
75433,46645.375
75434,67229.195
75435,7071.276
75436,62383.06
75437,15848.947
75438,59147.473
75439,44208.797
75440,38687.637
75441,18307.4
75442,142314.3
75443,55430.535
75444,26608.242
75445,9064.869
75446,9853.711
75447,42461.78
75448,18693.744
75449,12003.446
75450,8152.2803
75451,21880.664
75452,32787.023
75453,16468.955
75454,22156.477
75455,67821.516
75456,8386.016
75457,25070.807
75458,6860.3857
75459,14944.644
75460,25002.424
75461,15828.752
75462,15652.968
75463,28910.861
75464,84082.83
75465,10325.4375
75466,52701.56
75467,15206.097
75468,8845.774
75469,16872.564
75470,27561.166
75471,36296.98
75472,53682.61
75473,55417.53
75474,39028.492
75475,23757.557
75476,13588.761
75477,24123.861
75478,54054.906
75479,16460.318
75480,15643.938
75481,7522.49
75482,23640.64
75483,14087.207
75484,40941.707
75485,33050.445
75486,8094.5493
75487,8971.504
75488,22734.83
75489,11153.882
75490,11242.778
75491,63195.324
75492,11445.939
75493,6536.4067
75494,8698.001
75495,17342.705
75496,38719.23
75497,32914.184
75498,33429.766
75499,41879.45
75500,17440.18
75501,67062.51
75502,48211.637
75503,10356.108
75504,9093.962
75505,9742.915
75506,18056.05
75507,35625.664
75508,45730.61
75509,61387.79
75510,32412.49
75511,32873.375
75512,31427.488
75513,33870.953
75514,16810.553
75515,20394.826
75516,35923.75
75517,28211.479
75518,23337.648
75519,9509.219
75520,34030.48
75521,38490.2
75522,36554.77
75523,32662.094
75524,8556.791
75525,15796.586
75526,23365.82
75527,24230.5
75528,51654.723
75529,25778.184
75530,8917.848
75531,18522.406
75532,8553.356
75533,34198.715
75534,33779.082
75535,30752.568
75536,17354.783
75537,9888.561
75538,9216.59
75539,9769.004
75540,38540.555
75541,25598.635
75542,12148.994
75543,22796.795
75544,15725.851
75545,16867.45
75546,10205.893
75547,8154.59
75548,38773.625
75549,33758.92
75550,45502.043
75551,31173.076
75552,72745.555
75553,41914.25
75554,27402.264
75555,23415.453
75556,29786.52
75557,57338.523
75558,17202.525
75559,32716.37
75560,19534.271
75561,13350.837
75562,6599.23
75563,26366.426
75564,15528.074
75565,23382.16
75566,8050.322
75567,52033.996
75568,17495.102
75569,21238.15
75570,10327.575
75571,46134.4
75572,51639.848
75573,45878.168
75574,10296.9795
75575,16078.647
75576,10441.025
75577,32156.207
75578,46832.805
75579,28121.545
75580,30070.625
75581,43964.94
75582,30738.113
75583,79714.23
75584,8231.254
75585,11778.556
75586,9144.699
75587,13378.315
75588,26414.824
75589,23326.68
75590,59830.02
75591,18731.594
75592,8060.6543
75593,25752.652
75594,71830.125
75595,33227.016
75596,21391.174
75597,43182.645
75598,36010.562
75599,45026.387
75600,52701.56
75601,27284.295
75602,60517.094
75603,41281.906
75604,18481.26
75605,42569.715
75606,30835.268
75607,9462.846
75608,12411.0205
75609,11960.413
75610,35761.008
75611,32674.682
75612,22706.314
75613,57813.977
75614,7547.2812
75615,49200.848
75616,16173.489
75617,8227.895
75618,14859.884
75619,13077.695
75620,61370.113
75621,14277.561
75622,26962.848
75623,8822.85
75624,87973.625
75625,45137.914
75626,17694.408
75627,12403.542
75628,15816.6045
75629,37644.785
75630,25292.465
75631,14825.657
75632,37068.508
75633,21312.775
75634,14321.281
75635,7511.085
75636,17158.99
75637,23017.129
75638,55198.06
75639,33203.574
75640,27728.395
75641,11392.425
75642,12697.006
75643,45167.496
75644,37025.9
75645,31640.768
75646,14174.398
75647,29146.506
75648,7824.6216
75649,22334.617
75650,77251.07
75651,37019.723
75652,14053.474
75653,38014.535
75654,25079.129
75655,40560.035
75656,31635.035
75657,48832.21
75658,19423.982
75659,18573.28
75660,45374.426
75661,23690.475
75662,37145.09
75663,56661.32
75664,32089.729
75665,29212.793
75666,33886.785
75667,14651.927
75668,41970.61
75669,51611.145
75670,23819.082
75671,12354.007
75672,17665.594
75673,18975.547
75674,7207.554
