id,price_mix
69615,39127.6068160881
69616,22655.023468471372
69617,14010.754599671134
69618,42286.85855173855
69619,22422.864237938462
69620,39721.24812594516
69621,36097.50677609633
69622,18544.218738538777
69623,27646.476620195317
69624,38529.46612535014
69625,23664.865260444134
69626,58173.670495772676
69627,12144.246122910616
69628,19940.02732294145
69629,33376.464666752865
69630,19607.339345237062
69631,37773.960343250146
69632,21006.74956755834
69633,17313.559058932122
69634,23420.296403341476
69635,32106.473680416937
69636,16509.796968580275
69637,39175.34306020149
69638,23294.57915896189
69639,10407.364686420668
69640,23467.33523527537
69641,36653.85088292487
69642,76559.38062654075
69643,9617.474288949788
69644,10363.837715356858
69645,42430.01405216585
69646,53926.07006378249
69647,21311.827724839466
69648,23486.62023845344
69649,14247.855822814441
69650,8179.30057093586
69651,19564.524637617167
69652,27590.736481423744
69653,26656.47970730844
69654,40299.908373335944
69655,15540.046329165807
69656,12474.643919138136
69657,50127.5748168473
69658,11494.576979601661
69659,52199.69682503234
69660,50400.415050623014
69661,38984.57603027294
69662,6508.288674432561
69663,49821.396513135616
69664,34851.43676193878
69665,25710.5487904589
69666,22983.437694456363
69667,21175.61366262749
69668,19532.56333357979
69669,19927.70503089466
69670,30843.506655068013
69671,10396.389061064514
69672,86251.42624592426
69673,44221.36175449478
69674,18042.170546986294
69675,60055.32605806661
69676,58174.78443423721
69677,20251.277410336297
69678,34630.80915834161
69679,44079.46967545878
69680,50254.157488068624
69681,11522.101460914237
69682,56558.56782726606
69683,49958.11199896624
69684,41109.86788169239
69685,14790.851338939905
69686,40237.74964194548
69687,38828.22585559543
69688,59971.39160611063
69689,15362.4076467787
69690,14322.311373342796
69691,15364.568985136482
69692,72014.1584182977
69693,92078.8901544579
69694,55922.238593533795
69695,23891.808720351197
69696,8648.709827782528
69697,7135.150597048298
69698,19240.338890727544
69699,34863.744671705164
69700,40196.89386699132
69701,77541.78008000957
69702,9312.889471413206
69703,12028.655095231265
69704,59486.39312054179
69705,85897.48036932248
69706,57449.08302405609
69707,11799.684092224321
69708,34319.95949961353
69709,41170.9711228533
69710,37466.77844193928
69711,27591.800439474828
69712,9526.670617680693
69713,13236.863978076652
69714,39151.70223913889
69715,25558.274919245854
69716,25820.490637759616
69717,91954.32711271191
69718,13055.65288109276
69719,46257.22778027099
69720,47631.388753018386
69721,74105.42283742497
69722,14477.708115026739
69723,37134.484389648904
69724,55821.58668285297
69725,28390.612865386513
69726,11466.16625408586
69727,18614.34998056553
69728,17831.24165914023
69729,35266.75188379944
69730,33848.994788774726
69731,10476.986913943307
69732,8283.61692973
69733,18234.47793645643
69734,18613.73019027481
69735,19443.876815727526
69736,34930.55093463241
69737,30944.337672475434
69738,38173.11263928276
69739,52184.78698935591
69740,12757.931391723418
69741,44734.39689958559
69742,58923.704581855665
69743,40042.43546796814
69744,33376.978005895566
69745,41108.972102935455
69746,28652.31576147688
69747,33197.235104983105
69748,11349.691327778706
69749,10039.418995475156
69750,25274.931040648717
69751,13657.612840962509
69752,29903.209852708125
69753,28159.70896420117
69754,54071.20336277208
69755,16156.19045056686
69756,94484.31646403592
69757,28362.692429989365
69758,64168.3416460678
69759,22334.672770571364
69760,25450.04868920694
69761,22748.251143647165
69762,17851.09796760063
69763,38098.4231775833
69764,7262.742581659235
69765,13193.962469320344
69766,25494.1129874921
69767,70991.88138295905
69768,32737.219520385042
69769,26455.84152055646
69770,49868.352338489305
69771,19055.883582735194
69772,26826.2787986156
69773,40522.48029529261
69774,40881.91504921811
69775,25257.983613460237
69776,25985.699641722975
69777,23682.180569526856
69778,23357.521633555905
69779,38026.09610364703
69780,8081.999919022897
69781,18147.320701915098
69782,44149.144876042905
69783,19315.753276872805
69784,30188.37890080294
69785,14420.25394371904
69786,16772.677983577574
69787,10754.701357080063
69788,56342.455545251025
69789,37232.24651056623
69790,11725.373535654966
69791,19050.218085598397
69792,73068.22728962361
69793,16594.11485712482
69794,59380.488820251005
69795,9234.531547172075
69796,58693.156254920665
69797,46199.388203227965
69798,45064.376855163006
69799,15053.316169303002
69800,35990.018434361045
69801,20387.504490452055
69802,14799.594010736928
69803,31076.29510955169
69804,30204.586929264267
69805,38967.67916692122
69806,25767.177595322057
69807,8642.257040824756
69808,9731.33603993525
69809,32273.55253726159
69810,52201.412139408036
69811,30957.664876569586
69812,49576.78171638408
69813,46234.21219564108
69814,48542.70356445308
69815,45970.65453593625
69816,38453.835734489556
69817,14985.401933939462
69818,5815.43760872136
69819,34952.484382715826
69820,49124.42817429591
69821,34300.679108593715
69822,51574.344959154754
69823,70582.54057139167
69824,105480.88838335089
69825,35360.94785455124
69826,39604.94600106748
69827,23884.49824594031
69828,10990.202844418549
69829,24874.09217246652
69830,33709.14702105928
69831,60053.21839230366
69832,12708.166044982665
69833,17386.55071667742
69834,18715.055980784055
69835,10882.725186238691
69836,9652.327548350353
69837,11394.374508317396
69838,15394.173559269339
69839,37052.76996604448
69840,68442.3128244183
69841,11909.30064287434
69842,9428.309728945824
69843,16148.403093740495
69844,8101.9999302522065
69845,23949.50162732901
69846,13641.90579130311
69847,26541.60489857751
69848,31556.22712253847
69849,29288.164456293027
69850,36726.504044457324
69851,7982.294027806666
69852,29890.47412412315
69853,80391.52525286883
69854,35680.03073615596
69855,17115.035770916053
69856,25423.80878350688
69857,10741.546294253036
69858,23263.357849913613
69859,42432.517895098965
69860,27499.426505507
69861,7763.397558577498
69862,66255.53742207878
69863,70569.30033087244
69864,36011.27906130253
69865,54974.151609495486
69866,32561.90429435455
69867,28697.597592642007
69868,56447.81048644033
69869,44218.18686473125
69870,21037.89394411542
69871,66778.98275684948
69872,17214.825395677515
69873,49963.80851479678
69874,35718.594019779586
69875,29876.490591850976
69876,55293.84708612853
69877,55977.233637193356
69878,11639.347425742348
69879,55235.8458439527
69880,9810.996010554616
69881,28267.031922611117
69882,15510.625437244355
69883,22897.203998880774
69884,8444.34867208763
69885,74557.3430023808
69886,35868.52353159822
69887,19226.11127135454
69888,39961.32977906973
69889,45500.79288458284
69890,84034.16512081212
69891,9643.896800862862
69892,20655.573084428557
69893,82178.25870146812
69894,53857.356479938266
69895,31066.63306632517
69896,48995.757010502115
69897,6498.917116249411
69898,15339.639489866317
69899,63447.55779127517
69900,31739.05748438221
69901,10205.089895082769
69902,8499.869117293176
69903,18193.02458259413
69904,31738.719628113835
69905,11128.847073051973
69906,17710.88365713481
69907,40804.29832478374
69908,10480.154506593306
69909,8785.960073182536
69910,23965.51262236766
69911,40603.655645771265
69912,27019.58980133408
69913,12957.871559588315
69914,12437.546176593922
69915,16328.555426864725
69916,26296.853072306527
69917,31001.579590641137
69918,78347.67183231274
69919,36764.92835626697
69920,49017.53384372563
69921,10313.503817684972
69922,17457.34250524999
69923,40693.70585303454
69924,28865.96521576603
69925,40941.21257710866
69926,12980.803379657798
69927,31960.20654655068
69928,68739.3386426419
69929,58467.57918609293
69930,43664.314286278925
69931,52756.935181715206
69932,19673.174065964624
69933,41781.470900196684
69934,18693.882311130077
69935,25456.277743752085
69936,34475.82021564533
69937,35010.71788713634
69938,36105.83134420921
69939,7967.724569612608
69940,22582.644571119774
69941,16595.356869080482
69942,21622.158128471972
69943,97954.33952168017
69944,24692.086836965635
69945,49767.140503356284
69946,21219.66035390768
69947,50062.40494765729
69948,24831.49155008959
69949,105312.37926915011
69950,15099.740906123803
69951,8063.29789198892
69952,56400.761402868455
69953,49951.87940868885
69954,61321.67780855316
69955,6835.731005176325
69956,38504.93050878883
69957,23610.08580164603
69958,43414.36891913943
69959,8893.651967028458
69960,63295.384129645434
69961,44308.287946414996
69962,19545.231561988054
69963,10151.889887851112
69964,31873.54382423485
69965,6761.560988313715
69966,23486.62023845344
69967,21258.750300291962
69968,23284.175652302132
69969,7963.7361027449
69970,25040.334932103655
69971,12504.482812203862
69972,45314.48793524333
69973,20744.65770181769
69974,69429.44572664963
69975,6941.777317193164
69976,29189.68289262365
69977,75174.2459406512
69978,46693.44357032227
69979,62222.20026982906
69980,21945.512855181216
69981,12118.062608371845
69982,16177.561163828399
69983,11829.332209713346
69984,14797.522612883437
69985,50282.13960655453
69986,65573.8036188694
69987,25794.10559254469
69988,10264.315038335295
69989,24128.379408068293
69990,24520.825357888723
69991,11721.21687331819
69992,9720.522919077683
69993,52859.657890430164
69994,52026.36676695531
69995,36706.7587054411
69996,25164.861566843327
69997,52793.66759542486
69998,24303.823205528883
69999,41891.84745681512
70000,43049.57903872867
70001,16320.629496114872
70002,9075.713085998355
70003,37792.872602594754
70004,38860.07323390079
70005,72823.83143988099
70006,64936.99828220955
70007,30455.016594466986
70008,28598.749509050405
70009,43937.43647891034
70010,63329.00245879528
70011,14401.254029847727
70012,13166.212495227952
70013,30072.303136699018
70014,14058.810082533144
70015,39042.144373980445
70016,13138.419569557695
70017,37940.068358229066
70018,19953.56080081401
70019,9570.971412971623
70020,29867.449174668087
70021,30497.846572069313
70022,21715.443768283163
70023,52523.31587163964
70024,50434.07962072274
70025,21312.572972623304
70026,7623.630391415672
70027,26895.385416430625
70028,12671.753966587548
70029,18422.54809325117
70030,32078.460606438573
70031,70655.6981593918
70032,17843.5360590779
70033,7184.656897556697
70034,15722.982457000826
70035,8651.842494681072
70036,58301.45792083128
70037,45245.42326808909
70038,46878.859001285455
70039,23840.370871641633
70040,5313.18763380824
70041,55986.145856397394
70042,45571.6896059925
70043,26260.433275955267
70044,17757.258007657805
70045,13030.28888860096
70046,9837.899104149257
70047,25835.216378038083
70048,14860.013382035766
70049,23498.363906362265
70050,35015.70717439881
70051,16485.421648661584
70052,12459.477264174104
70053,77187.80224805855
70054,24423.959181761962
70055,41696.850060635355
70056,23071.63815034321
70057,42047.602097973155
70058,26076.605485044078
70059,50102.68469284588
70060,7997.956863961515
70061,9724.936143690336
70062,61471.10802007448
70063,9723.444342232437
70064,8622.840905330817
70065,17133.55975006563
70066,46787.135136288816
70067,36666.764362246526
70068,32070.612714050294
70069,7876.190960112413
70070,18452.91838736063
70071,25171.190341446018
70072,42655.31815363135
70073,40387.781740417646
70074,16487.798863301286
70075,55343.335348677385
70076,32247.42635255183
70077,15748.563268888796
70078,13765.276536007317
70079,21534.038337132348
70080,11876.258534399765
70081,31532.155294858963
70082,13910.01865705131
70083,38913.83878864161
70084,66910.80342180503
70085,21622.753993650338
70086,17520.763090959368
70087,68021.84618914616
70088,25012.070612616004
70089,8423.328818636292
70090,16731.316971805434
70091,15277.731834933025
70092,20255.18438499696
70093,30635.956442894407
70094,71154.25024032878
70095,9449.929238978406
70096,14366.751127205082
70097,15483.123026220319
70098,66399.62037941552
70099,56006.05145174488
70100,5711.447812009021
70101,38294.98356163918
70102,10458.57727609655
70103,9950.477948242798
70104,21729.750241297344
70105,23154.374680762474
70106,10165.466649948012
70107,15437.752585244743
70108,33581.73820678399
70109,21144.195842886395
70110,46383.31238648337
70111,21012.07089763965
70112,27540.982357773613
70113,38314.96323658446
70114,46218.75031659831
70115,36782.80179828887
70116,19657.81060983785
70117,11671.65159799279
70118,108994.06534314482
70119,16639.875794018724
70120,15666.785672219676
70121,20057.823323318844
70122,47965.44138283782
70123,44996.2754883969
70124,34029.32171424053
70125,10873.48728819835
70126,19676.27609008558
70127,11156.311030056213
70128,21775.02417739765
70129,36863.918526742214
70130,6680.652959382097
70131,52337.91309467594
70132,10913.713423592148
70133,66671.30843858089
70134,61340.74283841098
70135,32952.59938526095
70136,21782.369745706495
70137,72987.70986185246
70138,15785.936610642682
70139,8118.091172049405
70140,18099.473781611283
70141,38188.6281769332
70142,17348.509010137503
70143,11220.380513811731
70144,43470.404769611276
70145,49221.97902001255
70146,31498.41560916393
70147,31025.893408596883
70148,9052.088681854206
70149,37497.931546131265
70150,9455.401337110434
70151,32822.0166736509
70152,8299.810630058659
70153,40074.31808007958
70154,140065.4632651637
70155,32351.107260834826
70156,14774.738574548652
70157,21018.687234298788
70158,16578.386023373198
70159,9289.500288334006
70160,8926.233282701796
70161,14234.103738665392
70162,8945.506792438446
70163,35116.19116688603
70164,28171.7236784785
70165,92997.25865415398
70166,19550.954892601236
70167,32140.190688680676
70168,22985.92044784317
70169,28195.27797675921
70170,27284.546081146415
70171,78615.6049020623
70172,42926.62376706788
70173,38211.324034903555
70174,21143.185079689854
70175,45290.09469734755
70176,19836.239611728044
70177,30119.022242435094
70178,25297.85179307517
70179,58797.34935863217
70180,30056.772446274284
70181,10849.69912164073
70182,20938.587497633227
70183,46587.191702447926
70184,74462.232628525
70185,27648.292391823798
70186,57641.16843070836
70187,27197.70422957454
70188,13150.27995112015
