id,price_xgb
74648,15280.178
74649,7493.592
74650,64973.617
74651,41032.312
74652,36507.043
74653,55826.242
74654,19695.143
74655,15943.316
74656,38213.945
74657,32267.533
74658,17606.895
74659,18547.771
74660,13374.604
74661,15517.476
74662,18228.062
74663,33378.953
74664,32595.69
74665,10104.388
74666,25123.463
74667,8177.8057
74668,39322.746
74669,24660.451
74670,39126.47
74671,10836.3125
74672,20840.58
74673,11398.196
74674,36151.746
74675,58549.94
74676,42833.48
74677,58079.348
74678,14989.191
74679,10121.362
74680,6612.693
74681,39050.684
74682,19232.926
74683,18123.21
74684,25822.94
74685,39035.75
74686,13006.229
74687,16173.598
74688,28611.207
74689,42066.14
74690,9282.713
74691,26138.049
74692,55806.707
74693,9816.82
74694,50460.836
74695,68207.91
74696,42067.625
74697,29517.426
74698,33401.47
74699,26908.082
74700,29841.48
74701,46952.656
74702,41139.71
74703,11017.514
74704,22656.197
74705,16364.512
74706,12429.581
74707,28143.223
74708,45805.027
74709,18225.906
74710,24287.088
74711,64983.344
74712,12725.663
74713,23949.873
74714,25515.84
74715,9526.656
74716,6640.8223
74717,69546.36
74718,13766.325
74719,30089.645
74720,76679.805
74721,32650.041
74722,15614.978
74723,6337.3696
74724,18628.59
74725,18932.887
74726,66525.586
74727,24908.535
74728,105069.46
74729,8022.7075
74730,84952.36
74731,14104.011
74732,9817.775
74733,24351.727
74734,8302.12
74735,9332.679
74736,12953.323
74737,58325.46
74738,36583.58
74739,8031.963
74740,11292.423
74741,12113.257
74742,28114.064
74743,21877.22
74744,17222.19
74745,12191.647
74746,7884.953
74747,31745.922
74748,6303.1816
74749,40299.547
74750,13878.9
74751,17670.244
74752,72131.625
74753,12038.229
74754,18474.158
74755,55499.777
74756,25496.5
74757,28520.707
74758,8444.319
74759,36865.06
74760,11110.143
74761,16229.345
74762,6580.188
74763,24599.613
74764,39402.703
74765,34117.83
74766,37199.68
74767,42613.543
74768,24045.65
74769,23803.504
74770,62100.81
74771,8737.649
74772,28193.162
74773,33817.99
74774,7225.827
74775,33188.566
74776,31570.418
74777,21702.562
74778,27781.783
74779,27065.332
74780,10169.013
74781,71590.91
74782,9329.866
74783,44382.887
74784,6582.5605
74785,43873.215
74786,6688.919
74787,33788.297
74788,98221.164
74789,18191.889
74790,14414.332
74791,47817.887
74792,34553.89
74793,36345.58
74794,47639.73
74795,33641.65
74796,91294.46
74797,27635.625
74798,12270.394
74799,122357.18
74800,17971.357
74801,33843.508
74802,58265.918
74803,7842.327
74804,54403.688
74805,50230.945
74806,31615.4
74807,32893.223
74808,16753.672
74809,9610.682
74810,45373.17
74811,22084.035
74812,60604.016
74813,20111.176
74814,25052.094
74815,25810.924
74816,13515.725
74817,55531.86
74818,15023.538
74819,11132.628
74820,9750.444
74821,18796.193
74822,12553.594
74823,6632.67
74824,14967.079
74825,27608.836
74826,20654.135
74827,35356.516
74828,34868.402
74829,21952.23
74830,43133.336
74831,9941.418
74832,50029.676
74833,11827.689
74834,41792.35
74835,46457.184
74836,24314.62
74837,51309.52
74838,18940.525
74839,41254.473
74840,20540.422
74841,16262.919
74842,64693.094
74843,18889.133
74844,46590.555
74845,14599.76
74846,38902.555
74847,24496.139
74848,13051.967
74849,11416.701
74850,14205.753
74851,5297.328
74852,10411.594
74853,26802.922
74854,36432.926
74855,37360.703
74856,25791.879
74857,48920.543
74858,23999.076
74859,7827.107
74860,17009.473
74861,47027.45
74862,56699.81
74863,26975.785
74864,62267.035
74865,15643.983
74866,56075.535
74867,17727.734
74868,25166.195
74869,21695.28
74870,17353.938
74871,58825.59
74872,56048.375
74873,8407.597
74874,34012.082
74875,88542.27
74876,21056.883
74877,49555.25
74878,34767.69
74879,13180.831
74880,38287.742
74881,18474.035
74882,36870.895
74883,10833.16
74884,17493.55
74885,12919.359
74886,35493.41
74887,62136.53
74888,32344.865
74889,40347.613
74890,48329.21
74891,28367.172
74892,16102.693
74893,11734.448
74894,49293.98
74895,16155.376
74896,19507.334
74897,27695.701
74898,37673.23
74899,28238.477
74900,46743.254
74901,9275.606
74902,57488.438
74903,77955.625
74904,24997.273
74905,7694.135
74906,45953.223
74907,41002.934
74908,29323.855
74909,10343.346
74910,46167.055
74911,21768.312
74912,57972.99
74913,72593.72
74914,20604.086
74915,22875.98
74916,33703.562
74917,12577.513
74918,74663.31
74919,136574.42
74920,18781.662
74921,59872.94
74922,9409.859
74923,20321.361
74924,39139.082
74925,32514.502
74926,74903.805
74927,31918.838
74928,8994.445
74929,46430.695
74930,19419.332
74931,63668.746
74932,44686.51
74933,11400.207
74934,7703.9
74935,26204.69
74936,18511.0
74937,9925.503
74938,43919.01
74939,64331.09
74940,39264.023
74941,14693.626
74942,15905.168
74943,31617.09
74944,21016.86
74945,24622.404
74946,32663.402
74947,38141.6
74948,69477.21
74949,40236.832
74950,29796.748
74951,20774.957
74952,23223.93
74953,11174.708
74954,35282.11
74955,15914.196
74956,47781.92
74957,5945.243
74958,70017.32
74959,6869.8926
74960,12449.583
74961,63997.902
74962,15238.79
74963,12838.052
74964,27529.8
74965,27152.3
74966,14404.795
74967,41560.355
74968,17468.627
74969,37626.55
74970,36796.95
74971,26467.906
74972,25551.635
74973,62586.56
74974,17214.34
74975,33405.992
74976,52088.16
74977,25080.611
74978,37607.395
74979,22734.57
74980,7015.712
74981,39578.39
74982,26965.83
74983,35350.516
74984,105322.27
74985,6040.1055
74986,27612.416
74987,56355.117
74988,10110.046
74989,31111.54
74990,15768.485
74991,38902.223
74992,26852.607
74993,12992.69
74994,39681.61
74995,52474.07
74996,10130.913
74997,8344.778
74998,11353.975
74999,38464.656
75000,18729.004
75001,37476.785
75002,14266.576
75003,11403.894
75004,26394.428
75005,21350.738
75006,11078.645
75007,28310.418
75008,14301.886
75009,32386.658
75010,9324.449
75011,27914.625
75012,10823.123
75013,37782.43
75014,38909.348
75015,13314.243
75016,23347.467
75017,7529.876
75018,40885.52
75019,10199.9375
75020,15413.48
75021,53206.207
75022,11009.5205
75023,38105.242
75024,29857.252
75025,24530.152
75026,20884.75
75027,14023.551
75028,15129.433
75029,19909.03
75030,34900.273
75031,75968.086
75032,27019.89
75033,38997.65
75034,11893.475
75035,35556.527
75036,46720.434
75037,13955.749
75038,12338.748
75039,69334.375
75040,43211.4
75041,58838.215
75042,36146.92
75043,30084.078
75044,23701.818
75045,29874.055
75046,28340.727
75047,33242.926
75048,39540.777
75049,12459.287
75050,16078.847
75051,45217.145
75052,33887.043
75053,10343.997
75054,38470.676
75055,4378.191
75056,66813.86
75057,41635.375
75058,13934.483
75059,21844.303
75060,39576.316
75061,38602.87
75062,45331.22
75063,42987.51
75064,7748.33
75065,60887.766
75066,69711.37
75067,14352.071
75068,38934.363
75069,21342.248
75070,70662.64
75071,40951.156
75072,61213.227
75073,26386.424
75074,17822.781
75075,22448.03
75076,92994.11
75077,63158.69
75078,35456.77
75079,19895.648
75080,76212.12
75081,13778.789
75082,17363.938
75083,34467.035
75084,17890.764
75085,18173.836
75086,39881.203
75087,46027.52
75088,16173.675
75089,34952.234
75090,4910.3086
75091,40873.51
75092,8922.629
75093,72387.766
75094,40273.227
75095,8077.0835
75096,38467.74
75097,71521.984
75098,18648.748
75099,34264.4
75100,22595.564
75101,52781.582
75102,20228.105
75103,17948.783
75104,61858.758
75105,37464.207
75106,44901.39
75107,46476.504
75108,39917.387
75109,25486.607
75110,22479.07
75111,32753.113
75112,53689.16
75113,43633.54
75114,16123.992
75115,30077.94
75116,44216.05
75117,9655.108
75118,24779.314
75119,36122.04
75120,11158.616
75121,10083.345
75122,35113.066
75123,30821.125
75124,36083.27
75125,33903.594
75126,38345.55
75127,11532.488
75128,19696.025
75129,7294.9355
75130,7616.173
75131,8474.484
75132,25378.965
75133,37501.098
75134,7183.7285
75135,28398.057
75136,28266.822
75137,13533.047
75138,46938.375
75139,63874.43
75140,37934.79
75141,31638.746
75142,11870.992
75143,42361.918
75144,42184.453
75145,41396.434
75146,78403.49
75147,44192.15
75148,11471.631
75149,18210.861
75150,11131.386
75151,13846.365
75152,15125.565
75153,22668.148
75154,38957.984
75155,23328.682
75156,18287.21
75157,46582.07
75158,7866.7764
75159,31324.645
75160,55513.273
75161,41847.348
75162,31532.625
75163,70092.484
75164,36782.04
75165,12095.295
75166,74081.85
75167,39314.684
75168,70015.38
75169,61835.934
75170,35711.047
75171,35822.14
75172,15813.604
75173,25726.535
75174,12229.517
75175,8632.905
75176,19509.361
75177,39039.438
75178,7568.948
75179,48728.98
75180,16849.41
75181,15196.428
75182,12427.875
75183,23747.023
75184,54720.21
75185,20928.613
75186,20258.203
75187,8378.198
75188,38728.02
75189,61833.99
75190,48575.637
75191,30661.785
75192,7488.562
75193,8814.255
75194,64807.27
75195,59142.34
75196,26803.51
75197,30541.285
75198,36368.703
75199,34633.496
75200,11896.129
75201,7150.1416
75202,60069.17
75203,29400.777
75204,18608.277
75205,17528.336
75206,26701.305
75207,12556.275
75208,32484.22
75209,25698.434
75210,85852.49
75211,8978.265
75212,10561.864
75213,22580.377
75214,43404.566
75215,22808.58
75216,30481.314
75217,6782.187
75218,37115.273
75219,15388.188
75220,11806.852
75221,37884.465
75222,13953.154
75223,13836.888
75224,58917.44
75225,23685.322
75226,21025.379
75227,33272.168
75228,54530.586
75229,40335.34
75230,38463.445
75231,18926.207
75232,55210.113
75233,30933.996
75234,29663.15
75235,7375.733
75236,36762.332
75237,52193.83
75238,7199.2285
75239,29048.91
75240,12108.821
75241,50665.098
75242,13617.365
75243,61840.83
75244,44224.906
75245,63681.8
75246,64206.85
75247,8086.417
75248,20821.389
75249,12554.504
75250,22054.633
75251,69253.29
75252,7550.312
75253,41475.703
75254,18955.307
75255,12728.589
75256,25793.504
75257,28254.666
75258,31762.244
75259,17980.479
75260,15275.282
75261,47745.934
75262,32456.166
75263,35064.246
75264,17951.676
75265,17128.139
75266,29252.742
75267,51759.805
75268,39813.18
75269,33153.39
75270,17121.148
75271,98384.29
75272,17084.988
75273,40231.23
75274,8707.753
75275,32126.535
75276,16505.338
75277,15546.314
75278,37210.22
75279,63338.984
75280,50120.793
75281,42781.02
75282,48053.137
75283,48993.47
75284,24531.02
75285,45208.52
75286,13741.115
75287,7396.3857
75288,17248.934
75289,37084.527
75290,8963.952
75291,19761.613
75292,14055.9795
75293,16079.828
75294,16221.483
75295,19841.4
75296,34825.0
75297,27453.271
75298,13863.74
75299,23284.139
75300,43083.59
75301,26646.408
75302,45035.19
75303,17462.963
75304,39939.133
75305,29752.48
75306,55286.617
75307,22437.799
75308,49059.16
75309,38511.566
75310,67644.586
75311,47827.875
75312,51523.9
75313,36392.78
75314,19553.562
75315,13670.819
75316,9027.936
75317,18609.82
75318,51631.82
75319,57883.71
75320,43901.383
75321,37562.59
75322,17914.324
75323,25041.654
75324,18973.754
75325,43083.508
75326,51462.125
75327,34606.82
75328,82795.586
75329,41958.0
75330,28340.727
75331,75744.26
75332,13095.28
75333,28071.572
75334,16579.912
75335,8835.514
75336,22230.959
75337,27504.24
75338,14197.573
75339,8447.582
75340,53605.816
75341,20174.395
75342,44117.953
75343,28568.754
75344,9950.514
75345,44296.156
75346,27718.797
75347,43684.75
75348,32642.943
75349,19955.658
75350,43496.477
75351,38271.86
75352,15292.525
75353,10876.815
75354,33682.03
75355,28169.027
75356,32168.967
75357,46760.953
75358,7956.358
75359,22142.979
75360,49902.207
75361,62489.64
75362,18681.375
75363,22752.227
75364,76327.99
75365,41836.895
75366,64326.676
75367,29837.611
75368,40214.24
75369,13773.167
75370,16912.05
75371,40299.66
75372,31628.127
75373,47459.023
75374,22863.309
75375,18252.625
75376,64457.97
75377,22854.219
75378,26035.178
75379,15450.066
75380,57959.887
75381,31301.562
75382,47572.312
75383,37601.62
75384,29648.133
75385,30103.738
75386,33966.184
75387,8579.401
75388,32204.48
75389,17642.611
75390,12430.969
75391,11330.124
75392,10091.243
75393,45633.066
75394,19020.678
75395,9590.036
75396,35878.69
75397,32470.346
75398,32610.271
75399,16533.428
75400,15033.256
75401,33671.305
75402,16077.65
75403,60474.516
75404,61872.094
75405,66815.97
75406,37844.92
75407,18817.395
75408,88243.69
75409,8669.637
75410,9543.624
75411,7619.0933
75412,10547.36
75413,13219.856
75414,45230.04
75415,61904.2
75416,9285.483
75417,8075.851
75418,24621.488
75419,73377.17
75420,9841.793
75421,38433.67
75422,22410.062
75423,50546.133
75424,19788.412
75425,9433.014
75426,29118.28
75427,16352.624
75428,20154.72
75429,33886.332
75430,28739.629
75431,47934.453
75432,30172.432
75433,44849.605
75434,71720.41
75435,7613.588
75436,65265.25
75437,17383.389
75438,57301.023
75439,38967.387
75440,36769.76
75441,17196.637
75442,130798.6
75443,55014.016
75444,26473.03
75445,8230.257
75446,15301.234
75447,41546.207
75448,17892.094
75449,11075.962
75450,9060.599
75451,26636.018
75452,28111.248
75453,17695.285
75454,23543.715
75455,67949.18
75456,9109.108
75457,25262.5
75458,7929.2856
75459,13334.702
75460,23826.215
75461,16776.742
75462,15838.658
75463,28342.592
75464,88579.35
75465,11573.144
75466,54863.65
75467,15200.95
75468,8644.744
75469,14639.594
75470,30207.527
75471,37174.68
75472,53003.074
75473,59496.25
75474,38599.297
75475,18741.654
75476,12991.278
75477,22549.646
75478,52126.92
75479,18187.223
75480,17188.701
75481,8414.375
75482,26160.518
75483,14299.091
75484,39038.17
75485,35741.164
75486,8159.024
75487,9166.948
75488,23336.447
75489,9806.004
75490,10272.979
75491,65523.316
75492,11271.711
75493,6804.233
75494,8933.349
75495,16961.832
75496,38974.188
75497,31699.09
75498,33707.9
75499,44057.49
75500,18726.146
75501,61882.48
75502,47156.656
75503,10992.042
75504,9043.705
75505,10223.69
75506,18731.559
75507,32792.59
75508,46738.438
75509,57120.7
75510,32664.492
75511,35508.61
75512,32136.125
75513,33721.113
75514,15805.553
75515,20924.322
75516,32806.82
75517,28248.334
75518,21866.0
75519,8821.31
75520,34108.75
75521,37045.254
75522,37836.44
75523,35401.254
75524,8312.095
75525,15988.387
75526,23289.158
75527,24344.11
75528,53810.492
75529,25316.766
75530,8017.101
75531,18659.102
75532,9039.247
75533,30681.969
75534,29598.777
75535,30347.629
75536,17427.941
75537,9949.356
75538,7859.5776
75539,9601.53
75540,38868.33
75541,26399.84
75542,11670.923
75543,24348.312
75544,15430.408
75545,15738.993
75546,10093.36
75547,5901.6387
75548,36352.2
75549,29390.209
75550,44609.188
75551,31100.77
75552,80626.19
75553,42982.594
75554,25972.016
75555,25307.545
75556,30412.238
75557,59917.84
75558,15786.36
75559,34798.043
75560,17580.484
75561,13838.722
75562,5237.925
75563,25966.541
75564,15142.452
75565,22654.965
75566,7788.4473
75567,53611.645
75568,16457.492
75569,22719.982
75570,11349.666
75571,53189.617
75572,45247.426
75573,87117.77
75574,9935.058
75575,15607.132
75576,9487.189
75577,30608.555
75578,45807.65
75579,26850.047
75580,30916.006
75581,48390.41
75582,23396.703
75583,58078.625
75584,9341.726
75585,9771.407
75586,8130.5483
75587,13908.793
75588,29834.451
75589,30205.887
75590,58576.137
75591,18253.844
75592,7907.5747
75593,23606.69
75594,70619.664
75595,31951.7
75596,20379.195
75597,45035.406
75598,39558.39
75599,44004.75
75600,47155.31
75601,28868.543
75602,53934.773
75603,40312.5
75604,18157.172
75605,44856.406
75606,25733.945
75607,7217.9688
75608,12782.989
75609,16120.609
75610,35088.297
75611,31790.123
75612,23590.576
75613,57705.406
75614,7903.775
75615,46932.465
75616,15792.595
75617,8863.879
75618,17258.576
75619,12996.719
75620,58432.242
75621,14529.312
75622,28744.727
75623,8372.822
75624,83378.46
75625,44415.15
75626,18919.639
75627,16110.435
75628,15310.956
75629,33014.66
75630,26320.477
75631,14303.591
75632,34634.16
75633,22826.076
75634,14984.604
75635,7570.7534
75636,16302.6875
75637,23035.355
75638,52944.62
75639,34745.547
75640,29814.457
75641,10658.182
75642,13640.059
75643,46912.195
75644,36848.043
75645,31313.057
75646,10972.52
75647,30093.662
75648,8249.242
75649,19504.58
75650,64367.973
75651,37236.844
75652,14716.555
75653,39368.71
75654,24655.16
75655,40340.227
75656,27840.584
75657,47260.613
75658,20126.025
75659,19871.357
75660,43350.332
75661,22844.63
75662,32168.598
75663,54994.348
75664,32614.004
75665,28916.156
75666,33798.61
75667,13904.987
75668,44867.66
75669,46528.836
75670,23882.11
75671,11621.432
75672,16492.797
75673,18518.396
75674,8015.3584
75675,52836.023
75676,75562.945
75677,44592.516
75678,7744.577
75679,37580.684
75680,30124.703
75681,50043.324
75682,11357.885
75683,34925.31
75684,12939.988
75685,30013.754
75686,13298.938
75687,15123.6045
75688,17194.504
75689,82347.836
75690,10714.867
75691,10626.334
75692,36313.527
75693,67153.77
75694,56103.67
75695,47167.406
75696,22700.6
75697,55360.695
75698,31304.846
75699,38093.324
75700,78299.03
75701,35938.824
75702,17468.826
75703,40218.65
75704,34137.453
75705,34736.24
75706,42945.594
75707,23928.184
75708,25485.902
75709,52932.555
75710,33019.258
75711,59398.85
75712,52292.43
75713,41971.61
75714,22451.604
75715,42253.26
75716,30701.55
75717,14991.021
75718,14091.399
75719,41298.918
75720,41541.336
75721,46938.375
75722,39663.297
75723,41228.83
75724,33563.33
75725,34351.168
75726,15618.403
75727,50386.254
75728,9068.12
75729,22540.037
75730,67159.984
75731,17733.668
75732,32342.676
75733,22047.377
75734,53785.047
75735,10357.056
75736,48906.965
75737,30495.445
75738,35418.715
75739,14830.535
75740,16342.257
75741,77958.375
75742,16210.3955
75743,17221.959
75744,13832.956
75745,32397.936
75746,15215.555
75747,18785.979
75748,16993.76
75749,7977.594
75750,25290.63
75751,22560.037
75752,17839.09
75753,46078.465
75754,75760.15
75755,32707.947
75756,19188.57
75757,18225.873
75758,41453.48
75759,15569.877
75760,8680.987
75761,15050.067
75762,82960.625
75763,41417.125
75764,24127.127
75765,30970.422
75766,48835.473
75767,58569.71
75768,11925.095
75769,43186.31
75770,45754.383
75771,30452.754
75772,33203.86
75773,39151.254
75774,45018.7
75775,37636.887
75776,13036.951
75777,14657.237
75778,39044.164
75779,15130.645
75780,32357.607
75781,29525.45
75782,23671.436
75783,9562.346
