id,price_xgb
70695,46143.547
70696,34401.785
70697,8571.558
70698,13960.98
70699,18285.537
70700,30065.951
70701,15256.821
70702,45064.234
70703,49673.633
70704,62995.613
70705,25399.352
70706,28561.209
70707,15266.515
70708,20190.62
70709,19032.582
70710,10910.288
70711,16787.531
70712,27746.486
70713,15143.103
70714,15820.467
70715,9869.444
70716,34817.926
70717,10063.584
70718,10692.726
70719,10905.44
70720,22552.4
70721,30450.895
70722,15937.813
70723,23748.064
70724,31780.574
70725,37331.39
70726,57491.67
70727,42367.008
70728,59415.79
70729,49482.95
70730,32467.898
70731,15677.692
70732,32983.945
70733,14442.526
70734,35631.883
70735,22392.053
70736,47580.977
70737,30649.303
70738,22011.094
70739,9514.635
70740,13964.097
70741,26506.352
70742,43133.992
70743,21474.139
70744,38625.15
70745,9945.097
70746,36409.965
70747,10881.826
70748,35838.305
70749,16170.297
70750,68054.95
70751,43920.562
70752,24546.488
70753,7941.356
70754,56490.824
70755,49561.77
70756,9799.581
70757,11909.206
70758,26023.709
70759,35350.547
70760,23027.492
70761,16076.854
70762,23070.398
70763,40328.035
70764,9410.425
70765,61823.254
70766,20670.234
70767,25351.75
70768,14089.841
70769,30257.436
70770,85535.484
70771,70204.61
70772,17977.547
70773,47245.516
70774,50264.3
70775,71485.63
70776,48197.523
70777,13231.132
70778,43614.69
70779,10207.45
70780,39737.957
70781,45614.05
70782,32220.363
70783,10756.506
70784,57872.508
70785,13269.75
70786,12703.946
70787,79634.445
70788,10522.103
70789,11389.927
70790,15796.511
70791,16474.955
70792,29952.85
70793,12099.922
70794,34845.53
70795,34487.652
70796,16530.717
70797,13974.048
70798,8872.709
70799,19378.19
70800,62091.984
70801,40095.562
70802,50496.7
70803,52947.6
70804,19246.467
70805,31203.504
70806,42263.094
70807,32417.096
70808,27646.564
70809,22756.305
70810,35003.07
70811,48393.594
70812,73220.24
70813,12437.431
70814,15816.74
70815,13879.615
70816,27186.53
70817,82044.24
70818,21209.348
70819,29256.258
70820,52080.562
70821,36514.633
70822,61609.31
70823,12005.278
70824,25351.775
70825,17418.105
70826,64256.043
70827,44597.703
70828,106672.375
70829,44995.137
70830,17395.545
70831,96427.555
70832,27710.576
70833,17167.305
70834,12585.792
70835,24770.502
70836,16098.839
70837,75185.13
70838,39602.18
70839,14185.243
70840,58327.574
70841,43338.72
70842,16587.709
70843,191235.25
70844,11477.081
70845,48909.438
70846,37501.312
70847,9570.292
70848,18444.6
70849,34027.008
70850,102223.6
70851,21745.531
70852,76685.14
70853,41933.32
70854,8286.119
70855,29587.688
70856,28948.633
70857,30895.373
70858,31443.258
70859,51649.402
70860,27302.957
70861,28840.916
70862,48021.203
70863,58175.305
70864,24206.201
70865,16774.2
70866,25685.422
70867,30559.902
70868,24025.617
70869,19800.174
70870,46232.66
70871,45162.844
70872,28737.9
70873,6420.5044
70874,49079.14
70875,17612.771
70876,30071.658
70877,21220.314
70878,10392.418
70879,64757.105
70880,24596.072
70881,8660.811
70882,11704.417
70883,64685.69
70884,38021.824
70885,36322.88
70886,22741.9
70887,57309.06
70888,5882.208
70889,31076.518
70890,8730.187
70891,10822.194
70892,29941.854
70893,32483.787
70894,13327.188
70895,29533.504
70896,15095.002
70897,15785.217
70898,11137.491
70899,40741.543
70900,31231.459
70901,48941.586
70902,36812.605
70903,31917.682
70904,14123.164
70905,50739.758
70906,22834.283
70907,15532.399
70908,94946.25
70909,60973.3
70910,23747.16
70911,12887.893
70912,8424.508
70913,33464.79
70914,23194.734
70915,41324.605
70916,60069.973
70917,54681.035
70918,14107.481
70919,15461.018
70920,39053.887
70921,69374.125
70922,20941.771
70923,25756.361
70924,17645.607
70925,32145.781
70926,34462.5
70927,26873.436
70928,9688.268
70929,43043.098
70930,16670.238
70931,26270.172
70932,48161.5
70933,28850.928
70934,20610.768
70935,7824.3457
70936,58250.36
70937,30152.727
70938,29626.086
70939,36272.582
70940,22215.0
70941,16808.436
70942,19077.45
70943,17885.084
70944,7697.6724
70945,10977.366
70946,50102.395
70947,47865.34
70948,18420.64
70949,16889.533
70950,22093.936
70951,36845.41
70952,47411.934
70953,46210.84
70954,17803.246
70955,26262.883
70956,13063.996
70957,30099.92
70958,24314.76
70959,9762.643
70960,36856.375
70961,25962.877
70962,9667.003
70963,36952.316
70964,15545.366
70965,23211.242
70966,75858.695
70967,47864.152
70968,15698.04
70969,12561.426
70970,15389.128
70971,37371.465
70972,10362.807
70973,54691.098
70974,9039.385
70975,55608.863
70976,102622.516
70977,7525.2886
70978,21858.182
70979,33955.723
70980,26718.625
70981,26911.11
70982,35744.61
70983,39552.016
70984,14249.484
70985,9432.914
70986,37311.03
70987,14826.633
70988,32144.555
70989,8610.737
70990,25135.877
70991,9233.322
70992,31916.312
70993,16874.19
70994,43607.664
70995,45365.47
70996,19795.227
70997,48049.883
70998,11647.062
70999,7797.105
71000,12568.22
71001,28614.59
71002,67554.66
71003,25544.447
71004,38387.92
71005,38474.895
71006,29302.414
71007,9458.561
71008,22173.324
71009,19264.959
71010,35604.234
71011,22720.266
71012,12367.115
71013,8412.024
71014,35196.547
71015,28598.303
71016,16352.858
71017,14982.289
71018,18192.564
71019,20711.91
71020,56287.6
71021,46779.777
71022,76522.96
71023,50908.234
71024,23998.252
71025,13317.0625
71026,20802.514
71027,23458.21
71028,41206.188
71029,7671.37
71030,32330.248
71031,83492.164
71032,66525.4
71033,13587.413
71034,9566.004
71035,15489.944
71036,24657.535
71037,36464.625
71038,50749.53
71039,33531.56
71040,42942.195
71041,31597.375
71042,59293.242
71043,9035.066
71044,17115.5
71045,27183.107
71046,28709.96
71047,24383.865
71048,29115.697
71049,15908.278
71050,30554.6
71051,24754.938
71052,16015.489
71053,6132.6553
71054,31224.432
71055,71124.68
71056,20001.424
71057,10109.12
71058,53066.902
71059,22128.053
71060,68933.12
71061,42042.88
71062,56458.94
71063,9913.47
71064,43741.57
71065,50043.277
71066,43226.03
71067,70017.32
71068,24588.613
71069,35011.484
71070,61820.25
71071,58655.402
71072,28857.203
71073,24063.498
71074,43959.66
71075,9504.939
71076,31223.775
71077,56351.03
71078,39804.863
71079,37601.297
71080,38199.223
71081,74171.63
71082,41619.89
71083,37699.86
71084,23196.748
71085,44242.117
71086,10007.138
71087,50025.24
71088,80985.61
71089,11197.943
71090,25371.584
71091,79724.945
71092,18349.158
71093,11223.506
71094,83383.55
71095,62438.53
71096,25939.266
71097,44602.043
71098,46633.05
71099,30469.834
71100,29535.756
71101,85091.984
71102,17508.053
71103,46231.996
71104,23893.684
71105,44790.02
71106,7574.321
71107,47521.39
71108,39615.324
71109,34914.355
71110,33434.707
71111,19054.793
71112,86417.65
71113,7291.5063
71114,58683.38
71115,41465.855
71116,52383.62
71117,11042.443
71118,73000.125
71119,41181.676
71120,49473.32
71121,19771.85
71122,42951.984
71123,10580.717
71124,70354.27
71125,46295.44
71126,50810.066
71127,23633.924
71128,57290.805
71129,12433.933
71130,50709.086
71131,14230.119
71132,23239.748
71133,39032.51
71134,19053.975
71135,28605.86
71136,98023.81
71137,51867.082
71138,18651.807
71139,49253.707
71140,29214.77
71141,41662.543
71142,19775.377
71143,58634.766
71144,24779.621
71145,15200.196
71146,9318.324
71147,21974.453
71148,20631.89
71149,72055.1
71150,8131.7656
71151,55796.758
71152,78983.836
71153,23693.41
71154,36559.41
71155,26218.764
71156,11597.041
71157,8554.327
71158,19655.588
71159,67752.21
71160,10483.51
71161,8156.0986
71162,26670.256
71163,16945.68
71164,37234.715
71165,96863.875
71166,64450.652
71167,59918.867
71168,15158.692
71169,64726.297
71170,60418.254
71171,9897.778
71172,10334.462
71173,21055.658
71174,25367.785
71175,30911.111
71176,34254.89
71177,12835.579
71178,54046.25
71179,51188.164
71180,49855.402
71181,98818.16
71182,17088.883
71183,7783.3906
71184,14332.662
71185,17351.688
71186,20123.875
71187,32516.486
71188,26200.717
71189,16355.494
71190,15783.41
71191,20866.713
71192,51809.438
71193,43985.195
71194,40404.758
71195,9763.211
71196,9498.561
71197,18550.514
71198,5720.7134
71199,66496.79
71200,34941.633
71201,34115.324
71202,16215.25
71203,10150.3125
71204,11728.496
71205,43562.855
71206,19887.225
71207,18602.723
71208,19028.225
71209,77237.37
71210,12966.622
71211,13069.006
71212,23633.72
71213,89363.87
71214,12884.182
71215,11588.439
71216,61304.188
71217,14682.182
71218,6237.1606
71219,38142.11
71220,45525.96
71221,30217.756
71222,9854.9795
71223,40516.426
71224,32092.697
71225,38416.266
71226,67799.46
71227,47546.777
71228,48365.727
71229,18075.434
71230,43774.29
71231,90226.12
71232,57776.883
71233,24724.408
71234,44493.113
71235,34679.934
71236,7425.1357
71237,17050.984
71238,78689.72
71239,47110.0
71240,11442.0
71241,40088.49
71242,33038.785
71243,79643.94
71244,52028.535
71245,46853.758
71246,31456.936
71247,68120.99
71248,74670.51
71249,43706.754
71250,62203.23
71251,30089.357
71252,47243.53
71253,7642.089
71254,14236.064
71255,7595.312
71256,31816.268
71257,17296.457
71258,25624.6
71259,36057.883
71260,13524.505
71261,43690.707
71262,19212.467
71263,30112.639
71264,39802.625
71265,21374.064
71266,26102.576
71267,117559.6
71268,9873.851
71269,20724.732
71270,39743.605
71271,12994.537
71272,10677.5625
71273,48328.242
71274,9070.195
71275,28972.578
71276,23225.68
71277,88684.586
71278,30882.914
71279,67211.82
71280,11348.66
71281,10921.0625
71282,13125.487
71283,17224.852
71284,13070.04
71285,86461.75
71286,39989.9
71287,7214.0874
71288,41156.113
71289,25162.428
71290,22904.447
71291,15708.388
71292,61973.727
71293,12447.755
71294,19055.537
71295,85813.12
71296,8195.2705
71297,38416.195
71298,16813.598
71299,17774.693
71300,36449.12
71301,31131.395
71302,38752.59
71303,28492.434
71304,90046.98
71305,14229.59
71306,53044.89
71307,33278.96
71308,19679.354
71309,15416.876
71310,11455.047
71311,32428.97
71312,77912.15
71313,44615.445
71314,9217.249
71315,13552.678
71316,15774.096
71317,9983.64
71318,26752.332
71319,32224.174
71320,30954.062
71321,15706.726
71322,13005.075
71323,8727.016
71324,7985.427
71325,18063.25
71326,19947.059
71327,32136.893
71328,64258.676
71329,13238.1
71330,11031.707
71331,41468.504
71332,59276.504
71333,39957.53
71334,13668.173
71335,16616.969
71336,30605.605
71337,34337.805
71338,26505.518
71339,48609.0
71340,41080.746
71341,28096.588
71342,68274.55
71343,32362.176
71344,12415.779
71345,39355.945
71346,42348.75
71347,26959.916
71348,66704.61
71349,7664.7593
71350,22429.37
71351,33451.39
71352,43350.375
71353,14797.59
71354,13941.315
71355,14878.134
71356,10087.654
71357,17202.656
71358,28906.92
71359,21546.84
71360,39745.348
71361,32729.914
71362,48513.55
71363,26147.45
71364,6713.1006
71365,67557.3
71366,29110.727
71367,22006.016
71368,63207.742
71369,12075.31
71370,116560.45
71371,9183.39
71372,38647.516
71373,14902.076
71374,42080.824
71375,34746.61
71376,20627.877
71377,15770.44
71378,24753.357
71379,20745.102
71380,20140.08
71381,13442.543
71382,22067.592
71383,19149.32
71384,13980.859
71385,28699.45
71386,21567.666
71387,82238.28
71388,47657.453
71389,42175.844
71390,33602.402
71391,14161.846
71392,8344.556
71393,68962.58
71394,70661.09
71395,8233.193
71396,40304.156
71397,38454.793
71398,9616.009
71399,56448.87
71400,41911.293
71401,10567.003
71402,11589.246
71403,22062.73
71404,23335.469
71405,49138.434
71406,15592.611
71407,7743.248
71408,43435.457
71409,8632.017
71410,11455.363
71411,48781.383
71412,20761.45
71413,44253.723
71414,22068.729
71415,23696.89
71416,33133.414
71417,9274.041
71418,78388.54
71419,63525.547
71420,67447.22
71421,103981.73
71422,71603.54
71423,23104.328
71424,13578.617
71425,11216.283
71426,33265.473
71427,7139.424
71428,65751.484
71429,10837.687
71430,15278.443
71431,20178.166
71432,58272.477
71433,70368.9
71434,15586.248
71435,39502.297
71436,19750.518
71437,56179.81
71438,25843.24
71439,17395.197
71440,15555.762
71441,30201.307
71442,10260.8955
71443,70194.03
71444,27964.318
71445,27769.65
71446,49319.137
71447,58865.32
71448,8969.134
71449,22268.559
71450,8339.249
71451,25551.244
71452,45900.836
71453,30324.629
71454,61227.53
71455,42328.92
71456,58227.867
71457,24053.127
71458,94236.13
71459,10459.184
71460,75149.8
71461,36419.24
71462,24350.217
71463,8661.059
71464,38196.2
71465,9586.579
71466,55215.54
71467,22882.656
71468,43329.38
71469,49768.375
71470,56914.508
71471,31443.707
71472,20924.123
71473,16758.162
71474,9282.35
71475,12928.591
71476,11085.324
71477,15087.949
71478,64396.523
71479,25070.162
71480,34934.438
71481,25668.184
71482,17911.984
71483,69118.42
71484,42297.367
71485,46295.09
71486,26636.906
71487,29483.467
71488,55319.477
71489,24532.305
71490,18120.62
71491,25318.94
71492,44220.016
71493,25972.906
71494,54741.246
71495,23297.934
71496,15831.047
71497,14558.758
71498,22169.623
71499,32103.014
71500,48376.2
71501,11776.141
71502,9125.324
71503,10221.204
71504,20612.812
71505,20926.238
71506,34771.867
71507,91041.72
71508,42719.5
71509,59394.035
71510,7250.9126
71511,67942.51
71512,23510.26
71513,5816.6787
71514,8720.659
71515,50905.76
71516,80485.06
71517,12181.421
71518,34906.164
71519,9995.311
71520,55043.72
71521,21296.686
71522,23283.14
71523,8542.588
71524,15364.843
71525,33742.605
71526,21862.205
71527,25692.748
71528,40479.543
71529,20198.496
71530,12659.62
71531,12441.394
71532,8515.201
71533,108142.766
71534,39925.23
71535,16878.713
71536,29776.58
71537,12324.706
71538,45179.17
71539,13421.753
71540,30758.55
71541,121890.03
71542,41744.99
71543,50700.625
71544,23782.742
71545,36921.914
71546,10406.064
71547,31845.805
71548,30654.184
71549,41400.26
71550,25532.1
71551,32151.514
71552,28683.77
71553,49804.125
71554,54554.15
71555,32250.367
71556,80851.1
71557,30314.654
71558,82425.78
71559,26113.83
71560,54625.11
71561,34310.96
71562,134828.0
71563,15874.739
71564,8114.498
71565,39749.293
71566,7438.4463
71567,25899.94
71568,74676.63
71569,31568.129
71570,29055.229
71571,33408.0
71572,53944.96
71573,30842.414
71574,9493.117
71575,31036.95
71576,48930.387
71577,30298.785
71578,28459.22
71579,33765.04
71580,5663.234
71581,15352.027
71582,11017.125
71583,16990.18
71584,15769.823
71585,15884.371
71586,17635.31
71587,22259.217
71588,23134.602
71589,70168.59
71590,14551.54
71591,16824.057
71592,40462.02
71593,35065.848
71594,32184.83
71595,15066.381
71596,41555.043
71597,10339.795
71598,33915.043
71599,30576.549
71600,15120.287
71601,79214.9
71602,59111.496
71603,57404.562
71604,22891.3
71605,16425.475
71606,22854.828
71607,12837.893
71608,9166.44
71609,42182.277
71610,83435.016
71611,69753.06
71612,20752.344
71613,77413.914
71614,60137.266
71615,115445.984
71616,48546.875
71617,108176.39
71618,43178.65
71619,58502.164
71620,29984.088
71621,37515.836
71622,40591.844
71623,55640.375
71624,25253.637
71625,16694.213
71626,24467.398
71627,45471.242
71628,17662.207
71629,34626.496
71630,22566.299
71631,125884.99
71632,44850.76
71633,16107.394
71634,24616.088
71635,10892.833
71636,46102.156
71637,28736.695
71638,49595.105
71639,23149.455
71640,29492.326
71641,14184.229
71642,43264.715
71643,14088.779
71644,37681.457
71645,42183.043
71646,37456.527
71647,29893.635
71648,86388.23
71649,40979.715
71650,26403.643
71651,45292.8
71652,16907.164
71653,48241.992
71654,9483.236
71655,16102.801
71656,9927.405
71657,52564.527
71658,19564.232
71659,12650.4
71660,47733.414
71661,15427.51
71662,23902.799
71663,62047.707
71664,12750.384
71665,31967.672
71666,45872.22
71667,30725.188
71668,33902.01
71669,20550.2
71670,42594.16
71671,48309.58
71672,33383.953
71673,15638.703
71674,7746.261
71675,43020.977
71676,9055.347
71677,23311.758
71678,25152.303
71679,19033.742
71680,10788.991
71681,65902.71
71682,64897.074
71683,30778.945
71684,7989.083
71685,28795.102
71686,12577.1045
71687,23436.053
71688,37604.668
71689,41131.746
71690,7608.4707
71691,36422.61
71692,15085.187
71693,66007.82
71694,53833.49
71695,8558.179
71696,15129.764
71697,23627.275
71698,58723.688
71699,14208.599
71700,58882.223
71701,21001.352
71702,30543.703
71703,24392.424
71704,35138.93
71705,103171.65
71706,11435.433
71707,60151.492
71708,66862.625
71709,22121.512
71710,13757.321
71711,42056.51
71712,55757.29
71713,74942.6
71714,18337.332
71715,34614.477
71716,11489.499
71717,22148.934
71718,39602.633
71719,18654.047
71720,60177.312
71721,32372.95
71722,65265.87
71723,21713.846
71724,6492.273
71725,12377.357
71726,40028.855
71727,37905.207
71728,23420.277
71729,21996.238
71730,48679.934
71731,24545.645
71732,42486.773
71733,50523.34
71734,50215.523
71735,59913.953
71736,8684.481
71737,53999.105
71738,6548.73
71739,36180.582
71740,21988.29
71741,19905.764
71742,58334.195
71743,9716.924
71744,14660.845
71745,42065.656
71746,46662.727
71747,61030.312
71748,21495.775
71749,4717.9844
71750,49443.37
71751,24768.895
71752,32850.496
71753,43799.887
71754,51731.086
71755,30979.254
71756,25386.299
71757,44904.473
71758,68348.164
71759,15644.043
71760,32302.387
71761,19170.371
71762,56985.492
71763,68148.67
71764,41675.574
71765,46910.76
71766,34632.406
71767,7864.7812
71768,58245.25
71769,17998.852
71770,37602.12
71771,47877.71
71772,11087.502
71773,26233.795
71774,25870.734
71775,46015.715
71776,31628.309
71777,73833.73
71778,23898.082
71779,40264.934
71780,40086.426
71781,30367.402
71782,13438.146
71783,25092.168
71784,11743.382
71785,44946.203
71786,12968.205
71787,18407.96
71788,62639.582
71789,16068.853
71790,25857.564
71791,47983.254
71792,31096.53
71793,32684.154
71794,134622.94
71795,16818.312
71796,43564.14
71797,38042.39
71798,41176.65
71799,8759.802
71800,14343.465
71801,75377.69
71802,22627.91
71803,23419.385
71804,36679.367
71805,7405.0527
71806,39849.684
71807,8334.622
71808,20473.967
71809,19778.545
71810,26148.445
71811,39536.48
71812,14571.176
71813,10601.797
71814,24240.832
71815,49740.047
71816,47563.1
71817,25408.63
71818,41782.547
71819,100612.28
71820,23482.498
71821,29199.562
71822,36801.97
71823,57614.73
71824,53830.46
71825,17702.273
71826,39897.902
71827,9739.8955
71828,41549.38
71829,17170.4
71830,9576.912
71831,5553.9033
71832,44812.836
71833,40154.34
