id,price_mix
73593,30636.69987333602
73594,31378.418836573735
73595,39378.14004829599
73596,27211.88063353159
73597,38419.89251552643
73598,28399.96397329658
73599,33737.974987045054
73600,52156.22867293905
73601,14368.251235015274
73602,49477.24687930197
73603,36583.9974632265
73604,38653.74303370503
73605,48638.60359233535
73606,41855.249024889104
73607,18451.618134275526
73608,7719.510189137094
73609,40163.309806358375
73610,28963.128685693144
73611,43264.4533435677
73612,58905.633481453246
73613,14149.02279477793
73614,40441.63559935798
73615,44453.74643962851
73616,9793.783096651186
73617,18187.95353516471
73618,30929.0426488289
73619,28260.657466403238
73620,40905.8198953596
73621,32435.239943003133
73622,21927.545815505753
73623,35806.53895383923
73624,22234.9211635067
73625,27776.523205106943
73626,17480.572018569328
73627,26563.864726365173
73628,79839.17217979091
73629,14077.476784026714
73630,24734.673514085785
73631,41774.693043538704
73632,16248.038243527339
73633,30307.920867293527
73634,6730.971460862477
73635,28203.80614278339
73636,54894.04753583415
73637,45279.51564368254
73638,38343.14916827463
73639,13984.561671790478
73640,10535.684974283913
73641,53232.67746826525
73642,12836.916343538629
73643,16505.955298577457
73644,42268.71132319028
73645,31174.423254856094
73646,14564.294022688042
73647,16310.916374496104
73648,45068.68016391545
73649,70612.22931298285
73650,29385.259522522458
73651,23979.81469819738
73652,10905.6043897587
73653,96508.18678443372
73654,37844.805187911894
73655,27746.410920185735
73656,32322.205590473095
73657,11596.293247144353
73658,25313.70659640131
73659,27433.9589872207
73660,23934.928534307357
73661,48604.74664904522
73662,29954.489448929693
73663,58408.31643705267
73664,17966.219781900527
73665,69657.71781026939
73666,56520.99553517734
73667,44696.81964900649
73668,80005.8580260418
73669,24104.996159783906
73670,8153.050757164476
73671,7532.690484197278
73672,46152.69425954722
73673,49839.53725056922
73674,70344.41468416736
73675,6127.783504807587
73676,73669.68819242598
73677,47904.662557230324
73678,34612.76126376738
73679,17103.605951780206
73680,34649.90894714417
73681,41432.033800478355
73682,50241.69907579374
73683,45615.22376998859
73684,42986.975620658486
73685,25536.680641699393
73686,26097.46233415912
73687,53834.164631755266
73688,39182.16537445164
73689,8463.641018173654
73690,19322.86968811911
73691,56014.028719988884
73692,46854.236621109245
73693,48006.711887273006
73694,9420.831283118001
73695,14269.611543434785
73696,72946.64051076413
73697,47117.42301472269
73698,30857.01878916117
73699,33638.578970811024
73700,12169.06551851467
73701,18710.099273742144
73702,10753.71716561475
73703,53258.78512499214
73704,69399.7108032182
73705,51212.50741685569
73706,12849.489633235491
73707,49643.20948625504
73708,49974.51538448842
73709,24225.31884522704
73710,60980.885115025696
73711,66873.87789493718
73712,48655.159850834425
73713,60726.91157083887
73714,12973.60115364283
73715,65799.33074664901
73716,15820.696938198467
73717,11573.93544263989
73718,32330.499026976548
73719,61391.391542157544
73720,40404.92167299871
73721,8176.511454689064
73722,41627.083335548705
73723,8267.423521199475
73724,11426.136690645895
73725,40658.33779514309
73726,20396.294942092303
73727,23235.379192493034
73728,26931.215521570564
73729,61807.79272843232
73730,47176.86965066528
73731,18239.14354360877
73732,20349.404312320054
73733,10089.696099445016
73734,8019.159778208447
73735,10465.796926961444
73736,50663.796184873754
73737,37680.7866719162
73738,32749.174896458782
73739,23775.02448707967
73740,88369.33254349162
73741,30248.153031908027
73742,71702.25486032947
73743,37640.52687184679
73744,55464.51062672604
73745,40098.62607298024
73746,49304.98101310624
73747,38281.40507338305
73748,15044.50037305324
73749,52790.895954000625
73750,41066.80759837375
73751,26048.378161901444
73752,34097.483760866184
73753,24827.125188630813
73754,22749.38447306127
73755,33098.15786412396
73756,34544.02967655522
73757,23419.684250035665
73758,75344.99874417023
73759,42154.33848416655
73760,11384.567571917629
73761,55543.285090330464
73762,24621.59339120113
73763,6525.4315337647495
73764,45973.367058935924
73765,23970.51356187056
73766,22438.12434989707
73767,26271.841827558506
73768,25198.295391219028
73769,50516.375110764406
73770,71038.56024306943
73771,42107.46409459427
73772,26003.317177573073
73773,35567.4340395567
73774,12500.544394184322
73775,66385.59613839696
73776,27732.23084850011
73777,13879.977190593334
73778,8130.772294227496
73779,16994.95904577984
73780,45337.15341135241
73781,42517.540021586996
73782,16356.359910998977
73783,33424.705616328414
73784,24133.916234998265
73785,97899.6162702125
73786,26124.941876675464
73787,10760.681468329469
73788,7618.0098765187595
73789,37877.39178153343
73790,28963.043587290667
73791,24210.43308388468
73792,21290.434146137304
73793,35088.33507283528
73794,25958.403835287863
73795,10124.758274945883
73796,63454.69589962522
73797,8599.397932290898
73798,10470.780162474392
73799,14695.100941856155
73800,18011.684313031183
73801,58111.236069268576
73802,21536.94095234084
73803,49894.754120269645
73804,33941.70581311794
73805,42684.5748334354
73806,54081.287815259144
73807,53359.18597627133
73808,18459.26108271254
73809,16061.307997442438
73810,10517.312968365182
73811,21517.69943344467
73812,63294.208568594695
73813,36473.948491274794
73814,10056.742126882113
73815,20837.15349710808
73816,17846.836585470825
73817,15209.251890373489
73818,21526.85934527478
73819,28251.81322632537
73820,54116.25907737695
73821,18955.735674690306
73822,54149.09062084502
73823,51838.10940815645
73824,25928.685142226226
73825,56042.607884902536
73826,12319.791835772705
73827,16537.167755349437
73828,10368.677895909157
73829,37810.20826791135
73830,38922.64693812524
73831,22746.690948673247
73832,16993.557997429558
73833,22453.663619878498
73834,9382.504381145776
73835,27022.542703892188
73836,21264.825848392626
73837,100998.44348496666
73838,28713.542555268265
73839,97094.47497453878
73840,31697.75167359768
73841,22463.68994603081
73842,57109.47661246535
73843,11508.687103051292
73844,15695.901795603244
73845,7149.989263090401
73846,28147.29388290267
73847,42756.66942111794
73848,40002.78812567119
73849,25796.245734009222
73850,20613.00054181723
73851,13987.283975577371
73852,17537.510345249626
73853,33315.532127954844
73854,22131.591849824257
73855,24589.51345256617
73856,28018.086675535516
73857,34808.821976873325
73858,31930.003992528276
73859,27274.79713240342
73860,48392.252667469984
73861,35014.564086612765
73862,41649.37963099622
73863,19033.061460756224
73864,17880.95728541516
73865,45416.15340672738
73866,19795.597046730694
73867,35793.64347858526
73868,35563.40074552172
73869,80447.00228935707
73870,13195.402905758641
73871,12470.18216076694
73872,33358.173504693565
73873,39161.5207356607
73874,49377.21324880551
73875,28154.129341937878
73876,72945.12655293738
73877,14753.863297921034
73878,18145.74884364459
73879,18377.6190326852
73880,14628.144509283373
73881,32138.117990609637
73882,34075.06960696948
73883,11137.553347465473
73884,28952.25373732345
73885,8956.05450817732
73886,30569.32854684646
73887,22843.926193829368
73888,41166.33933695295
73889,77672.34485196421
73890,27064.78908423888
73891,25099.766242646776
73892,58736.17011715998
73893,47819.49443324299
73894,18701.411978661956
73895,38661.24898488996
73896,50312.089559468266
73897,74160.92164024687
73898,14581.423570993018
73899,37090.49301545499
73900,11275.921640322584
73901,46629.67116109999
73902,18024.856029725564
73903,44594.1480846911
73904,50983.795690075174
73905,23745.993994317338
73906,53437.741434341864
73907,27701.21421518942
73908,72016.56471429477
73909,44306.179261020865
73910,18539.54800315793
73911,33398.03719348582
73912,84294.51186964652
73913,38519.9260354507
73914,17660.8754717689
73915,51229.76022885917
73916,7954.7462899125085
73917,44877.4223207533
73918,12181.393131270412
73919,12558.76563717154
73920,33045.641098744934
73921,59108.25968230711
73922,41062.43100587686
73923,56681.13633506879
73924,32978.1252624761
73925,61034.68883206845
73926,35958.02657517158
73927,6242.419147978991
73928,38674.03748471718
73929,40001.97836110859
73930,18982.613189155487
73931,22934.72259130811
73932,69355.8787959929
73933,26210.10172325749
73934,37729.40410720282
73935,26935.852520343506
73936,64791.90446496829
73937,26410.939462599665
73938,49346.82183382056
73939,9420.158284940084
73940,28895.755159414824
73941,36154.262850702595
73942,15653.10767965296
73943,54166.76543142611
73944,22184.182938479644
73945,83038.58013076366
73946,14030.143987154974
73947,26030.97603867625
73948,9906.458444006492
73949,27070.776496931772
73950,84245.66472458353
73951,50466.41706788862
73952,19421.586517195312
73953,11703.195995086484
73954,60081.60956585848
73955,10383.70365808328
73956,16294.037265007019
73957,34651.54167956765
73958,53993.81705742451
73959,19484.309725746294
73960,101643.30366652581
73961,14536.358913105185
73962,14636.698598536033
73963,15091.121869121564
73964,75138.69004847182
73965,5961.726466783704
73966,34224.1569191472
73967,54327.97172466913
73968,66782.10961084363
73969,22607.70489341477
73970,63722.632490032855
73971,21352.43734335676
73972,7022.456928335947
73973,60790.660054634776
73974,13025.000311025546
73975,34701.696413830614
73976,19317.772387794925
73977,52680.66147310316
73978,34184.985341503685
73979,18844.258243871187
73980,26979.41393112818
73981,21828.98714535795
73982,50066.29687781734
73983,51741.88507986131
73984,42478.638391735374
73985,35806.45147373408
73986,30789.70743891284
73987,85532.78086722284
73988,50552.34017381474
73989,55693.08147297235
73990,75498.89541917047
73991,68935.75669210161
73992,16136.833445009033
73993,34954.307250068014
73994,45772.42554165107
73995,59911.43317493588
73996,28448.124057560264
73997,29645.76640879296
73998,8668.296585015822
73999,54307.385554896755
74000,48363.69437010948
74001,45013.06091615885
74002,9606.88081246195
74003,16939.9853854775
74004,92596.15484520572
74005,35438.52596232596
74006,33185.22599123747
74007,60412.525250826686
74008,46367.085734255474
74009,34383.08980619861
74010,8715.26520140305
74011,36208.60283853696
74012,24118.080651972065
74013,9348.181371496512
74014,9504.472279870606
74015,28237.706613725837
74016,10672.960731124364
74017,62849.551945203166
74018,64723.94044656574
74019,16949.08694260344
74020,13672.682348149734
74021,40337.087886744295
74022,11485.727151583482
74023,49981.787763143526
74024,22458.71790023314
74025,13696.426811694633
74026,16974.938300955124
74027,25463.06071340288
74028,43065.7412898857
74029,16844.767023649696
74030,42565.39079820076
74031,27773.716252390906
74032,12042.773086208761
74033,40920.43540546879
74034,48669.85960406122
74035,10764.45480298534
74036,12328.481863680587
74037,24493.841701923746
74038,58506.04903933754
74039,29451.01976135103
74040,23277.988339721003
74041,53017.38478433818
74042,48185.69895010076
74043,42579.4549487872
74044,14621.454879993582
74045,18145.811805486985
74046,11094.607006548329
74047,11516.093678054483
74048,6952.181559468309
74049,27859.721375735007
74050,51489.82292473008
74051,24448.411928020276
74052,37784.32936083344
74053,107444.17891100918
74054,13690.459888485857
74055,47917.674580205305
74056,68013.82332504445
74057,73885.90500811963
74058,19474.387803210106
74059,33080.910122601395
74060,32290.753027411974
74061,14574.585013986596
74062,22058.546668910527
74063,14600.294005865555
74064,8283.742245802905
74065,22777.494444500397
74066,48065.80835175801
74067,36508.6830878099
74068,10679.97221731449
74069,8302.096486879362
74070,46756.65138577324
74071,99729.35830006836
74072,45945.7001992218
74073,49683.54801335906
74074,34925.57236161291
74075,50684.67107677128
74076,71190.41220464754
74077,14948.021681313097
74078,20923.31362648018
74079,17552.573962419374
74080,60283.165854031846
74081,21082.74082727421
74082,93024.27546256463
74083,21058.772696798715
74084,13024.94231400152
74085,20350.38130982146
74086,34837.684733634094
74087,17506.900495668666
74088,48604.15621740164
74089,13343.981294576275
74090,6117.866419550901
74091,46789.668188197145
74092,53202.04367719862
74093,15022.764379971764
74094,29123.381511957472
74095,27731.19617029081
74096,36479.99551795843
74097,23969.76448304329
74098,30887.15007198841
74099,11633.091201918382
74100,7656.075378247119
74101,55177.88328922224
74102,69232.65812296385
74103,37676.062808450464
74104,26401.090495589575
74105,47333.92959269751
74106,18710.796388290502
74107,17170.65555361176
74108,20633.288549244273
74109,19208.72045259658
74110,38826.705976052865
74111,15037.176756144732
74112,21763.910370294896
74113,32868.623772507846
74114,32286.498391579073
74115,11135.824337908762
74116,20792.026366598817
74117,40629.42794703288
74118,12120.472452431786
74119,26899.691324051746
74120,44126.68062045999
74121,35325.19039068153
74122,51057.762865088145
74123,26111.012887751953
74124,10949.836532104131
74125,10342.878848915225
74126,14058.222275779228
74127,27373.453366588572
74128,63207.07395917388
74129,11588.317205921605
74130,20406.66922982956
74131,49741.928197924004
74132,8103.97611095319
74133,6396.619472395352
74134,22542.47956712451
74135,10284.132797356604
74136,24500.681640109655
74137,21174.749737558206
74138,46408.55202660136
74139,26660.718860675108
74140,64977.41942281142
74141,33532.46776160881
74142,38663.88463479756
74143,19205.10551045066
74144,34869.00667202742
74145,26676.919541612682
74146,21569.84198836625
74147,40048.2404463059
74148,64527.40138769353
74149,30873.326720183126
74150,19036.323136079194
74151,71717.99084003665
74152,43158.495655978855
74153,18913.168667882943
74154,72717.67063489198
74155,52889.41784241352
74156,7418.733114059098
74157,103922.22373584751
74158,24856.845772481196
74159,78394.54442944113
74160,29907.807362553933
74161,41801.99159729498
74162,42488.09218316364
74163,59901.13934776728
74164,17672.323911840525
74165,24195.35269951621
74166,62083.37244603347
