id,price_mix
76806,42407.561017982385
76807,37792.09827145688
76808,7543.453084896795
76809,25843.484321246033
76810,34623.13381058415
76811,11515.742563625663
76812,28360.24884571083
76813,82653.74216669647
76814,52283.06489441619
76815,58826.25219131459
76816,7276.776990670426
76817,27833.182588489413
76818,16783.945719608066
76819,43192.85171322225
76820,18604.892030142517
76821,24860.676787169643
76822,40174.409712289846
76823,57110.28255871343
76824,24286.743344764196
76825,30643.563315347077
76826,50881.20066958116
76827,29391.951711036138
76828,38913.95418410379
76829,14626.114182291643
76830,16317.842549172301
76831,30631.000064505166
76832,39535.09441517466
76833,14669.272426195876
76834,14184.669983599844
76835,21475.468631369735
76836,22541.73252545508
76837,37893.3515355825
76838,18869.439419103222
76839,11694.190971044383
76840,11464.055464663703
76841,22724.579912335652
76842,11419.466135484163
76843,17157.75129976575
76844,18405.035696811465
76845,13912.426507140492
76846,37976.05375771753
76847,30956.249887880665
76848,12912.652168649893
76849,11107.538752537175
76850,27625.60305817706
76851,20884.204030294382
76852,16828.717183101475
76853,18291.380701614133
76854,32889.202331195556
76855,14518.737170454222
76856,13573.091870598613
76857,60444.33900623379
76858,31898.477061544516
76859,68377.05683600888
76860,52166.1515698842
76861,24570.97517887115
76862,35807.11986743758
76863,17518.521308216004
76864,12274.36161583101
76865,43199.91585534802
76866,20038.949148052307
76867,63894.031397217695
76868,71984.71728768383
76869,29829.01765524486
76870,8194.924985128917
76871,27529.54073133839
76872,54697.67922420826
76873,8796.689306174409
76874,7977.786066238486
76875,8313.5566372582
76876,13297.854307577221
76877,30509.169342482648
76878,41740.847683356624
76879,66662.1579491928
76880,15774.381790606327
76881,18908.85624126305
76882,29684.075995032043
76883,29687.679221244525
76884,31886.1380091839
76885,17839.322737069153
76886,13171.186918111882
76887,10988.127187363167
76888,24497.45646828264
76889,39234.90844450546
76890,25572.65627435218
76891,30474.733778905807
76892,32064.319884013596
76893,49594.43924990542
76894,10332.137014876505
76895,69035.0996489665
76896,33753.44153787137
76897,29443.35626817389
76898,35132.49627974084
76899,16039.642799775356
76900,9580.366184387618
76901,72531.6563075326
76902,59500.858557667314
76903,33900.81146788459
76904,11829.922737406136
76905,29824.17981326271
76906,39163.397138884146
76907,41611.74424395585
76908,30097.553767724225
76909,26391.848548566042
76910,33355.39484396534
76911,26001.387816831295
76912,36128.128873308975
76913,19521.330601679714
76914,8381.68595887196
76915,39635.68593866595
76916,11213.374611971423
76917,84095.86220770617
76918,7640.691354687115
76919,34181.88250927053
76920,13005.145501014951
76921,31769.78493157361
76922,18311.483514375795
76923,56152.12924998933
76924,36448.82336693398
76925,21280.62872662057
76926,19284.161828282846
76927,92727.39479510277
76928,15812.360741132648
76929,10069.521338598748
76930,33495.20289182218
76931,33002.66814506559
76932,11952.503560898118
76933,20662.052664166084
76934,19557.516914136366
76935,36220.9344871185
76936,20587.03393977313
76937,59067.953602910035
76938,37399.60384268225
76939,31547.295530495045
76940,52429.457561284595
76941,6738.708316322946
76942,13736.974946043018
76943,36229.71107045257
76944,7511.337457824147
76945,23347.938281097187
76946,21023.05269380781
76947,68831.28636742875
76948,37266.52742874902
76949,9184.48276451369
76950,54921.87430780928
76951,20556.29488147638
76952,25049.88015609577
76953,62501.9227198837
76954,29059.87221494468
76955,19125.58657816302
76956,45512.0176995674
76957,56886.899292549424
76958,44036.55304831373
76959,20478.547561921623
76960,70858.75726647124
76961,65495.360749725995
76962,68766.0843176624
76963,55139.185485202004
76964,38578.408058594985
76965,9591.138163969892
76966,12132.844537542638
76967,7676.267439184439
76968,13578.183287239644
76969,24752.185444896106
76970,38959.06133759647
76971,20030.51137890103
76972,45472.43407664771
76973,9993.004621878714
76974,45712.988403411415
76975,49535.21527972128
76976,24442.675798989814
76977,58188.85774196625
76978,8299.557252025985
76979,19539.84431892879
76980,18726.00249284141
76981,37979.09166627528
76982,45762.81785902973
76983,24434.985104321237
76984,16150.190804789836
76985,18046.081149455407
76986,6898.434384895196
76987,48114.05736324301
76988,49153.00622020395
76989,18572.90097806134
76990,44556.4154989072
76991,63689.102127506485
76992,58086.03502289436
76993,80770.48071381307
76994,35755.95138028497
76995,73028.90200206396
76996,10372.469617379622
76997,21132.355030290768
76998,29648.3368463961
76999,12561.022436744126
77000,29424.37654378335
77001,44185.75525998982
77002,33103.39085465013
77003,36556.77656292688
77004,84477.01180377782
77005,23384.05602693039
77006,24862.2820962876
77007,36853.877195723384
77008,26452.091778767706
77009,18701.911317213402
77010,27719.739606007908
77011,10674.179138629552
77012,8191.517151717979
77013,10818.074620162775
77014,44892.023890813245
77015,21139.27295295732
77016,23615.960797328244
77017,24560.468542412087
77018,45555.055871121556
77019,62980.32621730987
77020,19181.80522109154
77021,14331.846322414101
77022,28259.978417661536
77023,11786.39719471837
77024,20873.606185643563
77025,20642.74108265742
77026,43550.190470670816
77027,16946.573714845093
77028,35614.19256096447
77029,26843.559906647348
77030,22527.409123825208
77031,29395.892178144808
77032,33588.69165563165
77033,7340.4634342589725
77034,39438.05606535966
77035,54651.4560696487
77036,31766.565223243044
77037,76851.39449059956
77038,39444.9250390252
77039,14700.762874338445
77040,26898.74062925281
77041,54400.86893559071
77042,82736.91708082934
77043,50373.807583360336
77044,44171.35585511368
77045,21092.181415081588
77046,30879.02787781132
77047,27864.270864947313
77048,63342.29414951783
77049,10074.176471306444
77050,13642.925268442894
77051,72270.54076663726
77052,55304.95780914196
77053,47608.13895964849
77054,8279.870511441259
77055,37141.57689735188
77056,65688.49885161116
77057,6094.451190975475
77058,27341.500561227498
77059,68793.8184246953
77060,26030.41423533467
77061,30677.213629702255
77062,28307.453138097186
77063,52868.0638013913
77064,14121.73947938002
77065,66462.6415168358
77066,27601.682812780324
77067,36990.775420425496
77068,22332.863554402447
77069,9191.874288878771
77070,14342.600873122026
77071,29468.890050668044
77072,33103.17063666377
77073,16913.60354436378
77074,25715.582067864154
77075,53443.17072143423
77076,13468.60172270254
77077,25763.295402512646
77078,40994.17067636512
77079,23980.700181707023
77080,35545.101960402666
77081,19426.832671179094
77082,40620.57384350512
77083,54159.08636564726
77084,28642.369578988168
77085,53697.704604581704
77086,28490.91400583175
77087,21676.015852393357
77088,20195.225008888097
77089,11826.299344565276
77090,8398.3125170256
77091,20753.523811516992
77092,39471.25400417813
77093,18106.37634415328
77094,9845.225785670036
77095,51222.42022249587
77096,12367.417094372322
77097,15174.346169746015
77098,39130.07481648728
77099,26012.799430431667
77100,9868.864985969038
77101,81044.83850281138
77102,81082.62997927953
77103,45656.19974983906
77104,30281.552485453794
77105,40026.43968715125
77106,5576.522503524189
77107,14495.428825942301
77108,26754.929619411985
77109,10924.305428082394
77110,71616.60665291102
77111,67390.67435043663
77112,37044.71962011991
77113,33363.20549075051
77114,27283.237620826716
77115,33474.496886374654
77116,34331.99851256341
77117,40540.46893550141
77118,29588.658230678513
77119,10212.547245129506
77120,48335.39656134682
77121,37029.34239345262
77122,34848.32585438544
77123,8323.832935896186
77124,14668.044976331184
77125,14889.398063040468
77126,19607.09138983625
77127,28713.114910998524
77128,45225.40889647842
77129,32462.723012070903
77130,16284.54329099497
77131,7682.011718993454
77132,59280.86139263993
77133,36871.324771497326
77134,19520.411002675646
77135,7981.654781798188
77136,41115.15066119354
77137,27945.557875101527
77138,12386.963501950195
77139,17852.180469996558
77140,49139.97799569667
77141,24560.977524057158
77142,7819.820637674993
77143,10607.52162842401
77144,87031.1455485836
77145,43326.64287080597
77146,20184.266999013013
77147,15505.750209400736
77148,22181.857606654397
77149,38926.46922464654
77150,45817.98849648047
77151,32808.799292047304
77152,44578.22138475333
77153,65673.88603861153
77154,13456.199517817899
77155,8029.0389167603425
77156,80377.24594305333
77157,30606.45056747262
77158,23985.791805908375
77159,12144.041964729244
77160,39120.313506318256
77161,18477.787621782983
77162,11880.028049556991
77163,7831.125628732586
77164,10487.728415667621
77165,54957.35892610922
77166,49948.40378343285
77167,6943.053297775839
77168,45244.057618989405
77169,25739.962327699686
77170,50448.26900508853
77171,40589.82801871092
77172,12651.051682840038
77173,20328.520019195013
77174,18813.322139520496
77175,29304.861085281424
77176,45504.798100920285
77177,57706.0981189897
77178,11734.946621473517
77179,28478.735722561378
77180,16060.957660809152
77181,11869.626154748896
77182,17732.524070802625
77183,8032.0535198940215
77184,54473.965126095354
77185,19092.989522296593
77186,14956.367509618713
77187,42731.23990471024
77188,7894.535859065645
77189,9833.050152518399
77190,8035.4761151439125
77191,20960.811031645142
77192,19949.841355974597
77193,26941.502350735747
77194,8314.243752554066
77195,7354.697622214411
77196,41135.28935495055
77197,57005.80701068426
77198,47995.742429280086
77199,63604.786379557176
77200,38423.515618132325
77201,31824.7265155459
77202,43656.467315231675
77203,33809.76478783247
77204,42053.41783623214
77205,58649.69350078597
77206,19027.219388667614
77207,32773.80837845676
77208,17638.83787697689
77209,27606.74457470007
77210,38658.022427521886
77211,46275.45892550882
77212,11067.390650624116
77213,22806.81617953578
77214,32110.77880344013
77215,13424.369814784182
77216,16675.714975741663
77217,9220.248320143084
77218,42609.09947569028
77219,27892.686137507393
77220,48533.611640786505
77221,19544.856616753237
77222,12486.93465260476
77223,45337.19574854114
77224,25835.3887908045
77225,35563.64066249832
77226,11664.097556863255
77227,37645.127819223286
77228,18875.62967794008
77229,38809.876576740004
77230,18984.00498932197
77231,46156.69028055332
77232,69003.35052911396
77233,51657.699719200566
77234,15127.29563760816
77235,13732.075839166599
77236,16046.316787511234
77237,66592.60396191964
77238,46507.47375721416
77239,33284.47640340015
77240,17107.430319722647
77241,49167.28328810449
77242,36075.894041104475
77243,12769.911437713477
77244,26684.242370359156
77245,23766.30476557793
77246,50112.93117212244
77247,10147.61063406333
77248,23366.59849020869
77249,34193.725878197656
77250,29785.981774237698
77251,31186.83560887801
77252,43814.39575291825
77253,37203.34214407073
77254,34768.67315141931
77255,33116.77576443668
77256,52930.95233356195
77257,88677.36749348653
77258,23169.10961221779
77259,41769.86371394476
77260,63675.55319106838
77261,14020.443535900093
77262,15001.47413156302
77263,72648.21578489686
77264,7810.397360177233
77265,38855.68470991292
77266,8574.348236256412
77267,6728.6071079139565
77268,28618.125587432598
77269,42387.005722893155
77270,15620.248036159828
77271,36378.666500829175
77272,55854.04147763633
77273,13372.166644992245
77274,18396.64542167775
77275,12845.371430892523
77276,18098.173706389796
77277,43345.04262649709
77278,19821.231318711623
77279,68205.95724231773
77280,37724.43072196359
77281,58090.50916602551
77282,40008.27412149719
77283,19874.440904320814
77284,40867.86338702511
77285,38023.676822295936
77286,24256.738125679844
77287,10525.363749420332
77288,21793.032076172283
77289,8778.687768754196
77290,50278.595412691095
77291,53314.492563227104
77292,13014.415357294132
77293,17814.427093917904
77294,63417.3041176532
77295,37170.921209340435
77296,14395.692973372159
77297,26521.968306245253
77298,49055.50938204366
77299,44734.901082847515
77300,15328.633521057513
77301,23542.315643359012
77302,7139.207142338392
77303,26825.946092819395
77304,40170.50523314417
77305,50542.47238384116
77306,41107.32839287861
77307,32452.10185079094
77308,42367.04591342236
77309,43825.77226008542
77310,38732.03893125511
77311,13371.22012020276
77312,50362.94252208837
77313,34094.79045167341
77314,60252.587019589264
77315,51984.22623743832
77316,34617.326638410974
77317,12434.466623004053
77318,16330.981718168992
77319,61744.95437824502
77320,59322.49361900907
77321,52196.79869478496
77322,26471.681358097623
77323,30056.902215398444
77324,48301.65706108317
77325,22845.999435067883
77326,28318.020885849885
77327,65267.37471503712
77328,14847.818436004873
77329,12478.09007771319
77330,53469.60708001607
77331,8489.97568117217
77332,28209.95041459719
77333,38398.89844092798
77334,40175.376547293876
77335,63980.765725940604
77336,16134.991555659744
77337,20370.929457682152
77338,47139.59844591268
77339,12880.965525607075
77340,45971.038724982005
77341,55623.93644839959
77342,45061.032084968654
77343,23688.35514760366
77344,25428.410996945942
77345,12369.062504869205
77346,19062.46717168355
77347,29944.164855259598
77348,11261.461523651447
77349,15370.709898894384
77350,24905.78317443451
77351,9080.856392689067
77352,8315.319407773273
77353,41040.84244262409
77354,56036.42764626076
77355,9397.111141568219
77356,12216.05623459391
77357,13798.004723295078
77358,24205.45044633976
77359,43865.799091165936
77360,36908.08994482396
77361,8233.47106329319
77362,14792.889855090396
77363,43246.31624635784
77364,41892.38983513987
77365,20885.078633401525
77366,7177.941218703085
77367,26039.83912969703
77368,50099.13459391867
77369,40834.47925009637
77370,24386.98647191744
77371,24086.955541625386
77372,37223.90311212365
77373,20640.48637104582
77374,77576.41506642727
77375,28333.757977640507
77376,35919.224754104405
77377,39563.15160116981
77378,42966.029376649516
77379,39489.86161516524
