id,price_mix
69039,8656.535007964489
69040,53062.09107747791
69041,71881.57428111839
69042,26254.459583624906
69043,24003.022487589806
69044,44450.48154618351
69045,35391.74417295451
69046,26232.099267677037
69047,15239.49640938037
69048,46576.64821617081
69049,29291.529512266556
69050,50001.53417593907
69051,62103.860737683615
69052,30480.253636519017
69053,53977.365032509915
69054,44524.11213859035
69055,27166.448990372028
69056,52934.19413680789
69057,12055.663739433177
69058,9645.15859813696
69059,10265.884205498993
69060,24801.954864300256
69061,13157.597377720136
69062,14272.135243412562
69063,55138.534288105715
69064,55965.64832486131
69065,12793.900274397944
69066,9626.312003351613
69067,15016.568030659037
69068,53444.52853920811
69069,21745.816291989053
69070,28051.450583025937
69071,6128.154237959085
69072,12273.011488798778
69073,25283.04566362135
69074,44893.332832118
69075,36465.06559561373
69076,55552.26516905226
69077,20841.288913447694
69078,39203.620802507554
69079,52858.71405731264
69080,44053.697430680346
69081,55926.944699254556
69082,69299.3677217873
69083,56015.66819709065
69084,32373.02277534592
69085,39891.8164545352
69086,7491.00354297893
69087,11223.750848452613
69088,8392.786403297589
69089,61409.416628396284
69090,6185.083820878017
69091,31983.778141729385
69092,52844.50659681225
69093,12138.957045720497
69094,15145.815507111149
69095,45517.42716125753
69096,26105.37670710879
69097,7640.099431899485
69098,7528.266648140895
69099,17006.217654472966
69100,29061.825464625064
69101,43077.397600840035
69102,46366.17458204347
69103,9557.643126609066
69104,32270.89243279155
69105,48909.119625274856
69106,25089.869179835543
69107,14101.187293208299
69108,11334.513501877846
69109,60974.10711822993
69110,20176.050331827704
69111,72725.06248564742
69112,34789.15693085963
69113,40359.87284439418
69114,57307.48708098053
69115,34788.10688650292
69116,9520.867633635782
69117,31909.052948312124
69118,27206.32504083107
69119,29969.696379023753
69120,42905.640044442334
69121,21151.226092337813
69122,52426.150390734154
69123,18446.167716836957
69124,17130.587217743094
69125,9632.417978733425
69126,10114.76739307572
69127,61635.38383960898
69128,21831.325400679423
69129,36898.25650376451
69130,9034.21827837918
69131,68442.26399207141
69132,18041.094111003815
69133,12018.142655685922
69134,52825.105064320334
69135,29425.433729555225
69136,23449.654040066656
69137,9255.465425021584
69138,32080.311234557972
69139,23327.14492448759
69140,28308.240659502233
69141,33769.30947679177
69142,7095.887690181231
69143,35293.93989000225
69144,7962.067934703344
69145,22158.227365839783
69146,45629.23751623719
69147,41571.58515718843
69148,14055.694479537766
69149,11397.012742356024
69150,11978.901728816982
69151,28834.440819968397
69152,43491.151469674944
69153,24066.56324299813
69154,15708.18963860299
69155,25670.021958588903
69156,42887.10864725243
69157,6688.176339672284
69158,86126.79618929392
69159,11150.534736834532
69160,80208.88306042532
69161,22139.354617141464
69162,45581.88210906803
69163,27690.085387961277
69164,40631.4797442547
69165,23235.230124032027
69166,7785.111597608332
69167,70407.27225554331
69168,17453.08758029499
69169,11765.4000377462
69170,40007.330477075346
69171,60583.20572620034
69172,10810.39208489736
69173,12693.14701865751
69174,41290.12049684053
69175,21700.86636407749
69176,49119.516801879974
69177,21867.36262235853
69178,20251.967132628128
69179,30756.654923209186
69180,54643.833494999744
69181,15749.56558857301
69182,64313.396429397835
69183,29231.3109830724
69184,40557.93246287387
69185,33522.98358532579
69186,44306.08774343436
69187,58669.81752031772
69188,23608.205948898903
69189,66890.14611115315
69190,52193.250142847726
69191,11168.365345464641
69192,27168.87669388645
69193,35366.55860781322
69194,42944.71920461634
69195,8362.765761631556
69196,36335.33800626201
69197,74149.11959725758
69198,66344.76377184251
69199,52737.386272746124
69200,17027.128569862572
69201,37822.92840997022
69202,65540.70329884921
69203,54402.036486932004
69204,64983.85007054531
69205,34985.011167852965
69206,12415.581353849659
69207,26701.05309963963
69208,6149.693792392232
69209,156587.79680486955
69210,44167.26157786978
69211,20158.720882375936
69212,8910.278030261306
69213,35536.2449156236
69214,77948.28811877675
69215,32440.402505875092
69216,20946.019583102327
69217,23810.57001188017
69218,12119.911967403375
69219,45074.320348081616
69220,27399.417653785473
69221,83475.96673733438
69222,32483.917479294956
69223,15945.468797608755
69224,15413.675251921955
69225,23678.83429798826
69226,12999.549716569534
69227,34040.02420041918
69228,56241.27812429365
69229,84755.05043173388
69230,9318.63136160343
69231,9698.727574048127
69232,23075.964468102382
69233,14782.597718114075
69234,17012.516094410603
69235,21806.80145361617
69236,7661.459179713733
69237,53186.009858694524
69238,82232.68522236752
69239,54024.41883138989
69240,26653.95948452883
69241,11726.204135115735
69242,28314.643109204
69243,27768.154973754587
69244,14841.504052603315
69245,48226.02538211414
69246,139759.1002839912
69247,11895.799242424024
69248,22091.6522171119
69249,19288.771758756837
69250,88331.37060905003
69251,42896.128664696465
69252,16769.99732794299
69253,22737.64741330582
69254,35464.24916679259
69255,75267.28961941857
69256,28947.69006739401
69257,37430.44348887113
69258,17477.750386119627
69259,15237.20143775469
69260,52125.941291341216
69261,43160.02916947396
69262,16350.920223233934
69263,40062.10086913621
69264,33622.11516187695
69265,15417.009700765084
69266,9805.496541445078
69267,33690.91258752757
69268,55220.116505982136
69269,40359.04066042969
69270,54986.80378105518
69271,59064.00414066066
69272,18698.791472896948
69273,47226.11453176286
69274,50265.76573837244
69275,28992.77261435031
69276,45246.73026213658
69277,41399.16223823593
69278,13053.066235114718
69279,48588.155589949165
69280,54687.87399530314
69281,52991.765979432756
69282,12667.20996164489
69283,18181.79376466402
69284,33718.01112196291
69285,16654.67615014048
69286,56445.26014121019
69287,18152.772516264355
69288,63808.93380391145
69289,11081.801552568082
69290,38801.30871624755
69291,12129.35762690465
69292,9330.979925714557
69293,86714.79134437651
69294,70043.93170003465
69295,45756.609471131196
69296,15503.420521539221
69297,51445.63137448951
69298,30968.484750828324
69299,11548.082163981553
69300,11699.08436376078
69301,30549.362610133037
69302,35793.78191454764
69303,89411.97194580961
69304,70688.69767580272
69305,19949.283722639262
69306,36241.21334865004
69307,12421.391752798645
69308,40828.5677342641
69309,34582.21852780639
69310,21348.234738916068
69311,7224.1120773527455
69312,59116.76612712912
69313,55875.47355694966
69314,17853.447991717563
69315,33322.274015988776
69316,43512.76335824763
69317,39212.35212670882
69318,70545.95318334445
69319,73117.80171133931
69320,42319.19825166529
69321,18573.5990434067
69322,37244.03231690491
69323,22790.37718817906
69324,21579.25462511863
69325,65436.44572096177
69326,15859.422102070124
69327,37723.17153028888
69328,64184.66370409852
69329,7138.848593817349
69330,23812.450457020066
69331,22689.813786302722
69332,41630.636754398394
69333,30273.481893850858
69334,44786.99176925424
69335,6075.313453167124
69336,46927.357457889375
69337,21258.30877974538
69338,17325.297579829785
69339,10810.874693525095
69340,25473.761979013267
69341,19456.364272433508
69342,20563.979691601253
69343,13317.37468675115
69344,35528.2405199756
69345,24255.05719547181
69346,11946.992907027812
69347,8272.844740669696
69348,14051.71809124079
69349,14156.090545357976
69350,25197.11454625237
69351,18213.535462353168
69352,32701.225072145717
69353,21120.957240578868
69354,61942.27524839328
69355,24243.495474809253
69356,67887.16204097729
69357,20744.000178536706
69358,47857.13774678661
69359,13847.3217564027
69360,27278.42144047882
69361,19666.31765131742
69362,18009.30832745644
69363,7330.846994333902
69364,60784.79070708026
69365,21084.137749431546
69366,54496.12133784432
69367,71062.93699336873
69368,22857.19695210259
69369,13035.82490283352
69370,36629.13065334209
69371,31502.290514956378
69372,24696.182388485882
69373,30710.994422210195
69374,37760.769078198835
69375,45829.052084027644
69376,14173.692754280117
69377,8278.044655034108
69378,16476.78719860331
69379,12427.171183342449
69380,47541.22035987669
69381,17922.66489375286
69382,28293.190593133313
69383,95716.19092143787
69384,60344.540194822446
69385,34930.01314035749
69386,26027.939140881725
69387,21161.016601617546
69388,14173.406690196225
69389,44495.85326298127
69390,10678.829860854137
69391,10932.653290653849
69392,17799.494234815098
69393,44251.16154079564
69394,15340.793576908192
69395,46850.25087630171
69396,23309.678060926803
69397,21348.18930704976
69398,33947.31176477726
69399,27584.56585866354
69400,32844.1547101209
69401,11929.388259177953
69402,13127.497810557648
69403,8683.28327050581
69404,25798.09192715805
69405,7252.652587373165
69406,8298.96160500573
69407,81519.53536029509
69408,15637.79784422932
69409,14673.773455300132
69410,64251.82723432833
69411,27838.284931545782
69412,16890.859546481603
69413,41382.66967363592
69414,28499.521148325344
69415,14013.413092756247
69416,62491.812908280575
69417,16567.338474622156
69418,62182.52010073775
69419,24362.495890439677
69420,21858.984852169582
69421,12516.048074661008
69422,17014.87246070069
69423,68966.57129487128
69424,38076.14947992166
69425,58743.357257688025
69426,46342.92582350377
69427,13531.888957098625
69428,34770.91511902711
69429,49723.98515819256
69430,65130.264435481105
69431,14974.049351465503
69432,5967.725848341704
69433,26114.91140102828
69434,19891.04667943511
69435,14622.103765759537
69436,15829.218104620024
69437,20072.86242016919
69438,34395.53542180651
69439,31673.464205374374
69440,23143.594559181685
69441,23724.676275838727
69442,16915.359370771013
69443,42978.91794174419
69444,46568.294506679114
69445,13488.9766782925
69446,39736.38925322725
69447,51429.07904027583
69448,20981.638403202785
69449,17814.223629661446
69450,49331.95743652675
69451,11161.507661646838
69452,25730.206082713707
69453,6770.3791189891035
69454,21357.13614203246
69455,28812.85755992718
69456,18083.67900068492
69457,32794.12865170158
69458,50144.52949241233
69459,16541.943813107675
69460,28352.067732221003
69461,9311.202404404115
69462,13951.647517937863
69463,21585.919433476087
69464,13362.711370658224
69465,50880.395273619884
69466,19487.096950270294
69467,26883.522265828462
69468,6398.10993787034
69469,71539.50074862255
69470,51032.7026981018
69471,12399.323182718763
69472,53055.43308256948
69473,16687.226952371246
69474,33650.629215110195
69475,47731.897671195824
69476,42325.81483605785
69477,9860.274516777245
69478,52857.28964114648
69479,13724.80431134689
69480,14615.918612629746
69481,15913.131286862515
69482,21958.770674384672
69483,37465.73646465681
69484,48249.79330255129
69485,31025.248698886728
69486,10936.03790199468
69487,15794.93948460674
69488,25914.723185748233
69489,16461.78035980972
69490,19588.755279516143
69491,43246.98271397953
69492,38567.936621066554
69493,23429.63689704245
69494,44207.20322962762
69495,56265.42216202874
69496,9902.719056583166
69497,19620.81324370087
69498,11601.494203051836
69499,43523.69166861822
69500,16534.55738152348
69501,80014.40365369877
69502,30639.196646800985
69503,32047.396254503787
69504,17272.907868524086
69505,63867.79291573254
69506,17457.83428084592
69507,69504.7761404732
69508,49747.16232866781
69509,5653.6171911304355
69510,17576.273007765478
69511,41139.46064552662
69512,15808.965681409503
69513,14133.93758675616
69514,13761.146536411037
69515,29336.363374484183
69516,86652.96876977097
69517,19717.25462589095
69518,59499.85838866418
69519,53370.90383820637
69520,41075.02938108631
69521,16417.832126843845
69522,74823.23022479971
69523,46465.95169399206
69524,43161.46166533095
69525,73663.37464034455
69526,77549.77605598953
69527,6434.708308797208
69528,57363.86421221625
69529,26488.58243869513
69530,41851.90492409009
69531,18351.151534235432
69532,55919.108735815236
69533,59328.52744837659
69534,13716.164621756436
69535,48130.41523935524
69536,16974.43624711578
69537,46054.864565843425
69538,11514.710821493445
69539,34326.78764362702
69540,23790.228845003978
69541,64719.70661101552
69542,18512.59878900464
69543,33595.66360447083
69544,28897.70012292161
69545,28576.590620038864
69546,87353.05510426001
69547,9934.05111184821
69548,40234.02707483231
69549,8753.0969365707
69550,12627.340345200659
69551,70823.60189003014
69552,64325.92428536773
69553,9731.165401361894
69554,23535.96016959379
69555,34211.015911894014
69556,69522.320458643
69557,21107.084683178036
69558,11188.04144712836
69559,58554.00741642251
69560,18112.24363152047
69561,15307.808740110579
69562,54013.55094708613
69563,12825.247765017266
69564,26023.78339292916
69565,12814.891291669614
69566,44289.19412709362
69567,54739.373394074864
69568,9839.300756998877
69569,40806.44743664402
69570,12967.830518034802
69571,45890.979287466536
69572,39226.12088398561
69573,34821.519381513426
69574,18212.367864578482
69575,11705.89089804448
69576,11257.776813959525
69577,45480.97887311601
69578,20854.823873344434
69579,41826.34870794094
69580,28602.015012737735
69581,9898.241026729222
69582,73826.76479835584
69583,39452.002548370656
69584,110865.3600600055
69585,81227.80436787124
69586,16165.564997018264
69587,43230.854385259845
69588,74498.42054412709
69589,49005.65356001373
69590,11684.891085214054
69591,119389.27123893655
69592,13943.928891464788
69593,21851.864886715135
69594,5406.269564227548
69595,14494.820947912349
69596,28555.113624819103
69597,26212.76577209887
69598,20606.692008871167
69599,11215.88413439472
69600,32981.4009956904
69601,64063.67356057395
69602,9935.228244246991
69603,35384.40523915249
69604,8213.903827904283
69605,33144.29515809426
69606,52691.35874231363
69607,40846.683310311695
69608,22007.740164129595
69609,24355.649637512986
69610,22277.73231317466
69611,38742.79545448483
