id,price_lm
74754,14073.944912288694
74755,71948.42884757445
74756,20520.22199432504
74757,30045.610404496052
74758,11175.442997539114
74759,18602.058418879304
74760,13932.827660685129
74761,21605.60710813999
74762,6968.490258983163
74763,19440.434429209472
74764,37350.170210227654
74765,33105.41568539486
74766,36027.50147670985
74767,44994.29039546323
74768,26026.53686959251
74769,24837.390224865027
74770,81219.84924187373
74771,13557.381997282751
74772,33874.8480527314
74773,30640.716928164613
74774,7686.522162653051
74775,30806.573201808747
74776,45131.08276533736
74777,22942.140505796116
74778,28076.58222094626
74779,35682.07615793147
74780,15844.64255309586
74781,63714.66706976209
74782,7625.555745173111
74783,47211.101957751795
74784,6310.824773693713
74785,45128.31586645234
74786,7807.215448560918
74787,12567.066379609289
74788,103152.23887947694
74789,22520.115858045003
74790,16338.678082166572
74791,42635.38110783761
74792,37927.042035576495
74793,38393.886700017116
74794,52967.71670335396
74795,31894.521409473164
74796,84738.04228242218
74797,25690.593141006844
74798,15665.290713210832
74799,84170.57218761841
74800,22386.05362151437
74801,34630.83597352104
74802,59158.92463506131
74803,11446.838243907283
74804,44055.18505442048
74805,52283.151983385316
74806,36931.135070604934
74807,37311.16268777267
74808,19232.63997337085
74809,7506.561934970809
74810,48125.31345075151
74811,21476.77312582949
74812,54457.93177767352
74813,18327.778446741544
74814,26643.649022584355
74815,31771.8995964592
74816,16312.112574933572
74817,54537.674553422694
74818,16435.03058278525
74819,9366.473884684034
74820,9161.749654594201
74821,20054.159424217938
74822,7179.3830297582
74823,5121.877599941957
74824,16953.251184408586
74825,27376.537841187037
74826,22636.726771899917
74827,39663.4821346067
74828,41932.80491329715
74829,24143.596513285152
74830,38777.103609715145
74831,7721.10203000155
74832,49573.76102787355
74833,14174.572337319114
74834,42046.22231480802
74835,41928.09403057881
74836,25812.85784283348
74837,71601.10486753749
74838,27399.571318297763
74839,46059.867009068985
74840,29130.758078693238
74841,21320.948095049273
74842,74792.22948483222
74843,24228.141238475444
74844,46694.21143516296
74845,15364.6744442812
74846,38479.800610796105
74847,22803.04051139749
74848,12163.73386867701
74849,17686.87768941949
74850,15944.807627668399
74851,11466.730266122591
74852,12311.122419629362
74853,40095.11936799513
74854,37756.61599488925
74855,34309.28713108557
74856,35796.96103152565
74857,52719.56018695202
74858,23917.50703053108
74859,9417.919928941546
74860,15790.75510553106
74861,49877.6228114824
74862,52665.539544011655
74863,34290.42897435063
74864,76867.89825272451
74865,12954.284874065446
74866,73558.11164671561
74867,18210.076300731354
74868,26033.80756239587
74869,17519.258825296514
74870,15640.330759465854
74871,55140.45607843853
74872,49400.12245391895
74873,8783.597689792856
74874,36816.93488211556
74875,96571.64452670989
74876,23862.230675346927
74877,46881.810856439675
74878,25394.02250915447
74879,15871.124154354393
74880,38165.03609352614
74881,19273.49197907335
74882,35104.482424024005
74883,15309.381894591112
74884,18731.661967801596
74885,12476.74771560168
74886,35940.79863346724
74887,58787.25666711467
74888,43132.55667813468
74889,68028.88883330248
74890,41712.25688502588
74891,41846.83989851169
74892,21517.161701186225
74893,11084.1475906326
74894,45201.25826087552
74895,15935.85639209665
74896,20784.552268809726
74897,38465.61076844015
74898,39918.498109449596
74899,37253.31641348251
74900,53295.19683146826
74901,12169.095268902454
74902,55440.6679329141
74903,72865.14888904706
74904,27838.99204914344
74905,10163.178329053817
74906,45782.06696477918
74907,49652.96660540446
74908,29808.393649103204
74909,10263.372908166551
74910,44134.85089465991
74911,27070.831497393232
74912,45392.65031727139
74913,76155.27405409563
74914,21739.70089160693
74915,27778.020875503087
74916,30840.355066100397
74917,11884.545593219858
74918,76548.78911110017
74919,104926.02586911937
74920,19828.072761210336
74921,44209.74950698309
74922,8087.399291960016
74923,24530.652508622657
74924,41896.97012485454
74925,31483.204905464157
74926,69951.42560328396
74927,37014.13116557084
74928,8160.745059121407
74929,54917.914165342954
74930,22597.89758525462
74931,62285.67801055302
74932,60044.70861919382
74933,10857.746893754413
74934,8556.476931018566
74935,25689.94541752403
74936,29835.198997920907
74937,17272.6285187548
74938,41394.041612208566
74939,68570.11118475486
74940,39314.95048062915
74941,18140.687181487374
74942,17977.18062087683
74943,37602.729054129595
74944,25666.56522097313
74945,24299.992899578378
74946,34670.270062466916
74947,39662.13537787779
74948,70663.55320385784
74949,44006.29858249002
74950,31175.735156290124
74951,21483.678154600835
74952,24305.656156228844
74953,16501.183888134117
74954,35473.57596448296
74955,11699.229883333446
74956,53656.77617905945
74957,5423.130701899497
74958,58743.691667338506
74959,6205.65919631511
74960,13100.57465262657
74961,75094.40504559566
74962,11060.769717024896
74963,13077.581149210133
74964,27780.627193362852
74965,37790.28855001487
74966,16967.34689533232
74967,43500.15006306497
74968,19778.287710030614
74969,35782.30073826359
74970,46038.64407837981
74971,32194.55704204509
74972,26292.905327419103
74973,63376.78659766195
74974,22652.92169760678
74975,33170.56115743627
74976,49358.13470266639
74977,25515.074959891852
74978,30274.951076086418
74979,19577.950188530158
74980,5930.750070800691
74981,42206.6019165829
74982,38216.73896318296
74983,37214.2112450089
74984,93594.49978029514
74985,8050.826393829666
74986,26168.149374806282
74987,29501.80998782226
74988,11166.304849345173
74989,31605.358603175555
74990,14673.777582082977
74991,42131.472443516264
74992,22207.71711429438
74993,15092.355020903524
74994,31542.100587706227
74995,57074.54484189278
74996,14580.556875177375
74997,6763.8861326013675
74998,8486.401754020126
74999,39930.08282556306
75000,18256.346859421334
75001,46619.59799649763
75002,19271.6664472274
75003,14601.894282392997
75004,29877.195111485733
75005,23467.534235124538
75006,8949.111925390804
75007,39263.820487129065
75008,15089.771780614032
75009,35358.16037257013
75010,14201.508813979079
75011,39928.960185743264
75012,13891.168416720897
75013,36200.65339891929
75014,38235.30018292584
75015,16573.465762467367
75016,16625.755362916658
75017,8969.63258090138
75018,62220.22663561121
75019,13618.944296198513
75020,14073.19506663619
75021,55071.81711824714
75022,13818.830244245477
75023,30462.29439478664
75024,30361.890472399326
75025,26188.900388234582
75026,36012.95641348522
75027,15591.779556168269
75028,12009.946975006713
75029,10488.872660121586
75030,29853.85610413866
75031,58605.59129645314
75032,26985.109235396187
75033,41491.49917471255
75034,12817.104169925378
75035,31950.220370835945
75036,53652.7026727865
75037,14778.903157253657
75038,16515.25588439759
75039,74267.97939871644
75040,49088.12590012352
75041,54760.08491362801
75042,45479.894779276154
75043,29461.018417419862
75044,34729.35723630284
75045,32911.25175867186
75046,30294.839513109033
75047,34683.76919215728
75048,39540.333009388974
75049,11898.570822924408
75050,19038.10007206195
75051,74247.89796552452
75052,35258.65296749618
75053,10476.444401307983
75054,40122.50382610725
75055,5681.3293540884715
75056,69638.05198807143
75057,34057.59103152891
75058,15637.072764928549
75059,24866.070443472465
75060,48523.54702686201
75061,36999.82559883089
75062,68062.41841637311
75063,53329.474445854416
75064,9828.301273846271
75065,76106.6306114852
75066,73525.77352200387
75067,20609.70523381425
75068,40580.51943084757
75069,24370.289539577294
75070,65922.90743561137
75071,38284.85047243247
75072,74980.54167666315
75073,24810.92770603048
75074,24348.394283925474
75075,23056.18821985073
75076,88345.88937433928
75077,70177.47562161223
75078,37080.76059659276
75079,20556.67658754165
75080,63860.56514247098
75081,16021.302773733707
75082,18761.167206192276
75083,40586.08029034683
75084,17552.251861109893
75085,20795.663070624043
75086,42047.69045304942
75087,41620.390664878156
75088,20411.476971215943
75089,26955.75071721391
75090,6789.748076788653
75091,36384.60429510283
75092,10767.309285915926
75093,71221.84635028658
75094,39104.74176919946
75095,9905.84207878435
75096,39140.77242333309
75097,66435.2351662862
75098,25672.273636548372
75099,35061.485843460905
75100,20444.191653216494
75101,56126.437769154356
75102,22638.09512120258
75103,20622.163845106166
75104,77180.72497701205
75105,32272.473492691537
75106,47808.92206222307
75107,55059.82642878253
75108,41983.652432230956
75109,24176.183368693255
75110,18591.775618410986
75111,25390.182344986722
75112,53723.4147295066
75113,44562.8450088555
75114,16721.51528770171
75115,25626.543137012522
75116,49881.442753718504
75117,14376.406895962547
75118,29537.875782596275
75119,36375.76051269877
75120,6709.46099398336
75121,6602.944542270253
75122,38278.44586874162
75123,24546.624982407386
75124,38443.56344333458
75125,32855.23816758459
75126,41670.903995336004
75127,14702.2739691312
75128,30684.445262151603
75129,9011.991643811683
75130,10461.313286869095
75131,10900.32212552792
75132,25458.589246995332
75133,40210.91512773695
75134,9002.899942345566
75135,24169.98729950182
75136,27263.624813322185
75137,12187.274760388187
75138,46417.832166912674
75139,76304.9993220324
75140,43222.33110069044
75141,35923.322545158444
75142,14926.990129141399
75143,36098.88588850162
75144,40556.74019959754
75145,40017.47647613873
75146,107548.06750414526
75147,47188.08703186561
75148,15017.131321723498
75149,16522.114680885334
75150,12373.161881264645
75151,17182.657047949244
75152,13855.548542426559
75153,23055.454888826378
75154,43410.890678499614
75155,27744.98788148382
75156,15751.987863999386
75157,48478.34378635183
75158,7105.526075166628
75159,32185.31637067769
75160,58620.07725099533
75161,41234.891120521956
75162,32708.01844941235
75163,60700.30422083884
75164,38698.835565172136
75165,14472.32784457288
75166,78555.20718583131
75167,75602.26672693671
75168,66344.32078993254
75169,74000.17297447912
75170,34833.160263771824
75171,30847.423929378714
75172,17397.225516609844
75173,38042.14273694979
75174,14489.642981385217
75175,9114.433387222434
75176,20409.950604647012
75177,43589.0771437531
75178,7755.127620406037
75179,50858.293108024576
75180,18026.074768727583
75181,16176.414327319864
75182,15185.592501160458
75183,23323.6707874232
75184,61729.47605787684
75185,33750.980228179054
75186,21225.054007528084
75187,8353.397862724254
75188,37835.59657808618
75189,60231.724126766254
75190,52456.73409869755
75191,33295.80595758852
75192,12070.395782335883
75193,6008.870499656665
75194,71371.39191602913
75195,65360.684662287764
75196,23383.47450391103
75197,29690.092403293384
75198,38372.03322640004
75199,30693.90204447275
75200,12434.560213461215
75201,6720.570484384369
75202,56439.751715644044
75203,23821.314203658534
75204,21355.907899020825
75205,17767.67977512204
75206,25616.378436522096
75207,13846.279176743788
75208,32195.632522049513
75209,24659.17030990368
75210,70421.89295657542
75211,7795.483196945928
75212,12171.619083140968
75213,26552.649350837582
75214,74148.5622668562
75215,20041.648611335295
75216,31017.044683673277
75217,5785.542993574586
75218,42782.57355114751
75219,18371.14999298412
75220,12169.266015340489
75221,41339.535275601724
75222,14099.00185706357
75223,15991.965480060566
75224,53897.77693762633
75225,10926.393164623512
75226,22292.32215611126
75227,35058.30488077363
75228,56933.76703401741
75229,37168.72787887165
75230,38214.96614426224
75231,14806.796341774812
75232,57402.207290515755
75233,30103.925178103334
75234,34560.10187826072
75235,9942.540229219354
75236,37163.34279297415
75237,46540.08223638573
75238,8626.247577655895
75239,34625.65830618241
75240,10685.37002835601
75241,53330.489842097
75242,19300.34020819653
75243,68355.79404318574
75244,36189.566432550855
75245,79472.3911491015
75246,53749.33007410041
75247,10875.364432518583
75248,22393.183979202367
75249,14737.324387460862
75250,26228.878564277504
75251,73688.19860430186
75252,8225.748656885908
75253,38295.84057398635
75254,18871.380476881044
75255,16326.19513185861
75256,31378.056476771217
75257,26088.17071912986
75258,31783.088481696344
75259,13535.072803513867
75260,9171.36422138459
75261,41087.31628955289
75262,36043.08292189639
75263,39929.17104017914
75264,14429.746654552386
75265,16198.281937216769
75266,29584.266076283002
75267,55404.17114359263
75268,36904.26909532034
75269,28259.099256235128
75270,14235.840551190186
75271,78562.58633718606
75272,18652.34109030529
75273,34557.58056354137
75274,8281.025224182074
75275,29044.589968310636
75276,21561.003890059677
75277,17084.657675884388
75278,30846.308432721336
75279,64126.06018714419
75280,60697.283072058555
75281,53548.96117581439
75282,64258.38149859502
75283,58519.14487757898
75284,23925.865805032474
75285,37881.93227451411
75286,14070.897920259675
75287,8937.25647167439
75288,10842.75741284379
75289,32602.045064943755
75290,14361.296683572356
75291,21191.211841805678
75292,20637.349817048147
75293,15505.01227677395
75294,17785.146588428408
75295,17351.34555123024
75296,19064.805906641777
75297,31787.37857795902
75298,16836.3101120383
75299,24265.45823092025
75300,39141.55754234436
75301,30445.21982572556
75302,45043.97037686856
75303,19586.88461045416
75304,40575.35423639765
75305,27476.028869563303
75306,53037.68979387024
75307,28732.980142538097
75308,45736.98890557081
75309,40811.027181340745
75310,61763.90105275913
75311,47948.947117010684
75312,71348.60304553385
75313,33864.39775899458
75314,20199.022033037865
75315,16780.63087203724
75316,11777.052199363725
75317,19004.677753316268
75318,55069.51727660439
75319,46389.35453319777
75320,56162.39765082668
75321,36069.88562302938
75322,20311.358205142875
75323,27107.226470960275
75324,21099.419747471977
75325,43150.22543486479
75326,54353.84723303906
75327,41205.313893557985
75328,63091.97603999869
75329,51963.214215879125
75330,29442.319542788005
