id,price_xgb
71388,50499.3
71389,40238.406
71390,35383.164
71391,14049.453
71392,9171.583
71393,54846.957
71394,66129.36
71395,7850.371
71396,49722.12
71397,39652.1
71398,13020.736
71399,40020.88
71400,52027.594
71401,10318.035
71402,10790.71
71403,26230.342
71404,25621.959
71405,57772.2
71406,13706.393
71407,8346.339
71408,38528.43
71409,8872.582
71410,13271.129
71411,40331.07
71412,19092.756
71413,42073.2
71414,21858.035
71415,26203.49
71416,32476.54
71417,11096.759
71418,86341.77
71419,62341.13
71420,62298.457
71421,105931.516
71422,68574.85
71423,21896.738
71424,18167.27
71425,14706.313
71426,34230.527
71427,7427.4165
71428,68006.88
71429,10706.552
71430,10473.107
71431,17401.436
71432,50527.773
71433,65406.816
71434,15292.656
71435,34864.61
71436,20990.139
71437,55258.785
71438,24940.863
71439,20908.684
71440,16334.871
71441,29854.574
71442,11491.482
71443,65312.758
71444,28260.756
71445,25295.72
71446,61690.33
71447,66331.86
71448,8615.452
71449,24791.133
71450,9049.744
71451,30863.688
71452,46440.527
71453,32945.652
71454,45296.0
71455,44063.836
71456,47871.773
71457,24719.574
71458,92913.17
71459,13013.983
71460,78672.53
71461,37660.945
71462,27532.662
71463,9771.259
71464,34968.24
71465,10122.916
71466,57922.695
71467,22830.8
71468,47753.223
71469,49522.555
71470,59160.45
71471,31810.928
71472,18903.135
71473,14935.511
71474,9527.937
71475,14151.585
71476,13426.963
71477,16772.312
71478,55038.89
71479,21048.611
71480,31570.027
71481,28082.363
71482,18961.816
71483,72763.53
71484,36187.31
71485,37886.02
71486,24711.467
71487,31119.906
71488,56002.96
71489,24043.564
71490,16476.855
71491,20053.986
71492,40049.703
71493,26556.096
71494,56584.965
71495,23361.074
71496,16731.557
71497,14677.6875
71498,23745.756
71499,51153.71
71500,46782.14
71501,11209.889
71502,8236.437
71503,9018.082
71504,21359.414
71505,23814.357
71506,36063.695
71507,81874.234
71508,42748.965
71509,73794.375
71510,8019.6475
71511,59211.7
71512,33017.684
71513,6686.6543
71514,16193.816
71515,44318.51
71516,65665.82
71517,11303.025
71518,39876.94
71519,11371.888
71520,45928.598
71521,18239.887
71522,25380.416
71523,8732.169
71524,12536.88
71525,38651.09
71526,21200.977
71527,29915.023
71528,42139.38
71529,20333.127
71530,13386.586
71531,12745.278
71532,9987.316
71533,107296.484
71534,27449.396
71535,12757.062
71536,29119.002
71537,11649.438
71538,46530.21
71539,15229.797
71540,47550.133
71541,142915.45
71542,29741.812
71543,46081.543
71544,21782.602
71545,32464.092
71546,11452.644
71547,47008.08
71548,32986.773
71549,47903.242
71550,25310.248
71551,59772.246
71552,32847.27
71553,50914.16
71554,50354.31
71555,31862.39
71556,46395.418
71557,28094.525
71558,77620.016
71559,24168.533
71560,50088.777
71561,33713.01
71562,111754.17
71563,17092.713
71564,6753.555
71565,38343.65
71566,7143.762
71567,26721.123
71568,85412.07
71569,34231.44
71570,30855.947
71571,32912.617
71572,57532.098
71573,27665.107
71574,8516.68
71575,42093.31
71576,48972.867
71577,27927.168
71578,29813.66
71579,31136.086
71580,6988.067
71581,17115.125
71582,10794.138
71583,16985.951
71584,16699.77
71585,15741.755
71586,23612.205
71587,21066.463
71588,25633.178
71589,56566.242
71590,13866.187
71591,18127.12
71592,44009.113
71593,23719.795
71594,30604.059
71595,15361.8545
71596,44733.8
71597,9297.42
71598,29241.53
71599,27461.676
71600,17162.705
71601,78367.984
71602,61872.918
71603,48105.543
71604,25734.436
71605,17840.178
71606,24977.139
71607,17815.236
71608,8389.84
71609,45145.918
71610,82471.695
71611,76011.42
71612,20862.016
71613,78870.41
71614,59941.33
71615,97201.45
71616,69040.69
71617,95033.945
71618,46541.574
71619,50885.86
71620,30339.062
71621,33448.42
71622,42490.582
71623,55198.69
71624,31564.367
71625,18259.92
71626,22361.045
71627,45635.33
71628,17880.854
71629,34886.297
71630,22521.943
71631,121213.41
71632,51739.72
71633,16499.326
71634,26199.643
71635,9232.653
71636,46755.023
71637,28599.83
71638,47966.37
71639,21832.701
71640,21613.19
71641,16396.24
71642,43178.938
71643,12578.952
71644,56345.496
71645,41251.996
71646,47437.895
71647,26437.48
71648,122622.0
71649,39875.383
71650,29684.516
71651,33179.043
71652,14467.216
71653,40535.67
71654,7820.444
71655,15388.644
71656,10527.743
71657,55101.703
71658,20328.785
71659,12165.26
71660,58342.707
71661,15584.197
71662,23594.514
71663,61831.57
71664,12908.226
71665,34995.793
71666,41677.64
71667,33308.68
71668,33412.11
71669,22347.486
71670,40744.77
71671,52763.766
71672,41072.832
71673,13996.802
71674,7985.0
71675,47780.508
71676,12427.01
71677,24167.773
71678,23981.047
71679,17570.46
71680,12813.222
71681,56743.246
71682,50475.95
71683,33757.57
71684,6443.894
71685,31481.033
71686,11508.745
71687,23710.568
71688,42134.594
71689,44830.703
71690,7364.3394
71691,50186.51
71692,13467.437
71693,70306.31
71694,48145.98
71695,7300.023
71696,13264.486
71697,31113.557
71698,54335.09
71699,17040.37
71700,51810.723
71701,19494.129
71702,30196.842
71703,25504.283
71704,35066.82
71705,121137.71
71706,10035.723
71707,56809.305
71708,67772.375
71709,20563.295
71710,13336.253
71711,36897.344
71712,58938.57
71713,67373.99
71714,26128.33
71715,37136.41
71716,9588.49
71717,26306.324
71718,29045.975
71719,19538.184
71720,45417.938
71721,35594.387
71722,68048.01
71723,21858.12
71724,6629.666
71725,12132.264
71726,39206.363
71727,39763.508
71728,26327.055
71729,24961.945
71730,47120.332
71731,29996.07
71732,47610.754
71733,65978.555
71734,47481.117
71735,63037.44
71736,9864.824
71737,53641.0
71738,8457.44
71739,35463.77
71740,22803.121
71741,20315.51
71742,57547.516
71743,9160.787
71744,14982.26
71745,39337.746
71746,50227.594
71747,49304.56
71748,13852.652
71749,4805.169
71750,60320.035
71751,24144.0
71752,33444.66
71753,42063.293
71754,50579.215
71755,33820.18
71756,26750.521
71757,45386.33
71758,71834.17
71759,15299.09
71760,31872.146
71761,16542.639
71762,62536.5
71763,69151.125
71764,42156.78
71765,49114.07
71766,31411.219
71767,11006.539
71768,54981.34
71769,16005.9
71770,44417.14
71771,55695.85
71772,7513.091
71773,19334.826
71774,22081.676
71775,42217.09
71776,36659.68
71777,72334.15
71778,20955.676
71779,42947.312
71780,48475.074
71781,30840.295
71782,13520.753
71783,23804.275
71784,18287.42
71785,43456.96
71786,11151.457
71787,19573.264
71788,49873.28
71789,16422.514
71790,29157.432
71791,46861.445
71792,31896.838
71793,28962.357
71794,123773.63
71795,18320.691
71796,42657.66
71797,34550.926
71798,42347.05
71799,7841.9604
71800,14066.762
71801,64686.99
71802,30098.8
71803,23573.617
71804,46218.55
71805,8120.211
71806,36524.176
71807,8362.848
71808,20526.48
71809,21515.053
71810,28034.2
71811,29757.049
71812,14790.112
71813,16374.051
71814,26926.334
71815,41434.19
71816,54053.875
71817,21908.373
71818,22616.734
71819,48385.195
71820,22633.846
71821,30294.451
71822,38517.59
71823,66759.22
71824,50704.445
71825,15640.165
71826,41766.69
71827,10143.877
71828,51798.816
71829,14780.552
71830,9984.611
71831,6644.1416
71832,62318.242
71833,35876.434
71834,42746.723
71835,17151.088
71836,11751.168
71837,29508.7
71838,50372.465
71839,28281.49
71840,32312.277
71841,38706.125
71842,7486.2915
71843,64869.35
71844,7938.4785
71845,50005.016
71846,47542.242
71847,81936.18
71848,22836.07
71849,11696.628
71850,25541.086
71851,39165.332
71852,17933.35
71853,34368.5
71854,52546.03
71855,43840.215
71856,64740.99
71857,19382.846
71858,20549.729
71859,23366.088
71860,22826.402
71861,72650.58
71862,48429.746
71863,29159.879
71864,21195.982
71865,11338.912
71866,65898.06
71867,34005.37
71868,10410.153
71869,64528.82
71870,24346.988
71871,72313.32
71872,35874.105
71873,28701.53
71874,12364.32
71875,29276.27
71876,29825.662
71877,10487.5
71878,87528.75
71879,20784.191
71880,39996.953
71881,20923.006
71882,10377.305
71883,24335.127
71884,33760.727
71885,62641.734
71886,202692.86
71887,8249.848
71888,24617.592
71889,52746.508
71890,18689.75
71891,14444.151
71892,12881.27
71893,51940.438
71894,17956.111
71895,17607.867
71896,32460.965
71897,8541.798
71898,37273.902
71899,35295.81
71900,21763.623
71901,27139.33
71902,46109.457
71903,56949.473
71904,87541.27
71905,20059.992
71906,49083.684
71907,17850.867
71908,11458.838
71909,20894.791
71910,58279.2
71911,6280.4106
71912,44107.434
71913,50596.004
71914,12193.578
71915,9304.542
71916,54072.027
71917,111271.46
71918,25395.137
71919,10489.261
71920,17627.643
71921,41759.84
71922,30726.447
71923,7299.584
71924,10523.056
71925,8249.848
71926,47603.582
71927,29359.057
71928,48781.57
71929,49299.855
71930,37988.844
71931,78176.89
71932,23190.31
71933,41858.645
71934,38036.258
71935,62805.035
71936,31117.533
71937,9442.923
71938,26072.523
71939,32418.86
71940,11736.485
71941,11648.483
71942,11684.609
71943,13230.009
71944,33731.055
71945,21855.033
71946,22069.17
71947,61511.15
71948,10354.162
71949,9393.926
71950,8391.456
71951,16610.203
71952,60673.41
71953,47367.508
71954,14742.894
71955,15771.554
71956,95043.55
71957,41033.8
71958,58072.7
71959,77642.3
71960,35274.305
71961,17587.023
71962,27413.426
71963,56999.625
71964,13624.211
71965,13367.501
71966,49650.85
71967,11638.712
71968,34474.992
71969,45580.742
71970,13971.343
71971,13201.198
71972,55080.95
71973,65404.074
71974,50340.145
71975,23607.77
71976,42519.81
71977,27785.227
71978,14778.48
71979,6450.4487
71980,8343.489
71981,33976.164
71982,34396.438
71983,61371.11
71984,26021.674
71985,16992.771
71986,7617.0444
71987,38239.793
71988,53018.746
71989,29061.99
71990,108270.2
71991,63705.125
71992,33486.15
71993,43063.46
71994,46698.43
71995,37202.094
71996,24001.021
71997,29271.83
71998,59177.83
71999,7732.7764
72000,25526.28
72001,47492.664
72002,34777.14
72003,19324.227
72004,15431.085
72005,33979.145
72006,70030.61
72007,40716.996
72008,44425.15
72009,17769.729
72010,63253.207
72011,44195.688
72012,64322.625
72013,35266.332
72014,27763.375
72015,31258.725
72016,8774.927
72017,20297.963
72018,45996.363
72019,11802.618
72020,42454.855
72021,59509.414
72022,16791.037
72023,10762.304
72024,8041.444
72025,59235.65
72026,43427.88
72027,50073.16
72028,47931.71
72029,42969.23
72030,32831.797
72031,18110.254
72032,55660.965
72033,32546.705
72034,25326.691
72035,5390.497
72036,44300.934
72037,26875.973
72038,118531.81
72039,45160.086
72040,24263.82
72041,28045.162
72042,14445.378
72043,21815.76
72044,33434.484
72045,57454.895
72046,16544.027
72047,44817.965
72048,10548.729
72049,7612.4985
72050,42466.6
72051,32636.936
72052,56624.914
72053,14813.517
72054,46926.066
72055,13345.146
72056,40057.688
72057,19689.47
72058,20969.93
72059,20516.322
72060,41813.996
72061,43896.273
72062,10963.524
72063,60195.047
72064,21625.973
72065,35873.934
72066,10260.191
72067,8808.75
72068,45617.88
72069,42127.44
72070,5347.2476
72071,17989.191
72072,7509.2656
72073,17771.559
72074,57156.395
72075,46990.645
72076,11112.654
72077,50351.137
72078,85219.56
72079,33845.93
72080,44270.184
72081,37463.957
72082,39805.625
72083,8483.007
72084,31172.066
72085,60914.367
72086,64331.95
72087,19678.414
72088,37378.77
72089,42318.59
72090,49189.82
72091,60952.43
72092,22367.443
72093,6117.0947
72094,13753.294
72095,30273.281
72096,21126.621
72097,58496.64
72098,10018.635
72099,46397.85
72100,32005.74
72101,29608.404
72102,21900.309
72103,23160.672
72104,26322.033
72105,13151.425
72106,59460.855
72107,54141.688
72108,11687.072
72109,31771.12
72110,82281.74
72111,37805.062
72112,10991.109
72113,18068.902
72114,34949.53
72115,50162.492
72116,24463.62
72117,38846.574
72118,23068.133
72119,14332.184
72120,10509.286
72121,11042.518
72122,41232.367
72123,38437.047
72124,19894.357
72125,9823.376
72126,51087.36
72127,29813.973
72128,43352.07
72129,53613.793
72130,58316.895
72131,69021.92
72132,94703.26
72133,16519.275
72134,9648.417
72135,49084.805
72136,9640.874
72137,30284.457
72138,18835.24
72139,44642.51
72140,40519.477
72141,50198.72
72142,45081.082
72143,65283.676
72144,9696.161
72145,34836.527
72146,37972.906
72147,50703.38
72148,21070.502
72149,42748.027
72150,10505.969
72151,30952.498
72152,29229.262
72153,49897.023
72154,78440.14
72155,25562.334
72156,46351.37
72157,7946.265
72158,38524.203
72159,60368.777
72160,26348.43
72161,21087.992
72162,13056.598
72163,34645.723
72164,62867.176
72165,44009.703
72166,15319.149
72167,14026.948
72168,34892.52
72169,12805.159
72170,29402.965
72171,132899.19
72172,27519.564
72173,12671.144
72174,7760.0806
72175,33401.37
72176,33717.16
72177,42853.582
72178,22405.916
72179,44997.54
72180,9924.13
72181,7563.5654
72182,35206.113
72183,15545.515
72184,34535.242
72185,29197.223
72186,20101.588
72187,30650.852
72188,10595.803
72189,38934.883
72190,7000.0264
72191,66394.07
72192,41767.05
72193,53771.043
72194,50569.855
72195,69419.99
72196,10451.745
72197,126362.51
72198,11267.337
72199,38788.086
72200,33327.742
72201,19260.64
72202,32100.441
72203,7780.3774
72204,19702.074
72205,33027.6
72206,66473.77
72207,15618.433
72208,7824.4126
72209,43206.453
72210,13190.199
72211,25911.502
72212,9233.6045
72213,8569.6455
72214,58565.914
72215,14830.663
72216,37744.867
72217,40723.676
72218,23185.732
72219,6639.0933
72220,38121.016
72221,38523.543
72222,31227.408
72223,9885.731
72224,39456.324
72225,14851.525
72226,9060.616
72227,32318.965
72228,6866.0083
72229,86486.984
72230,66373.875
72231,39800.69
72232,15644.133
72233,43712.297
72234,22743.7
72235,16804.3
72236,6577.597
72237,14721.637
72238,26977.432
72239,33591.54
72240,35003.234
72241,129457.22
72242,31322.465
72243,11595.803
72244,15481.704
72245,45162.066
72246,15110.196
72247,9929.119
72248,30034.227
72249,10789.074
72250,6801.755
72251,9773.663
72252,16593.975
72253,27724.824
72254,20057.793
72255,18126.72
72256,13338.67
72257,46359.992
72258,30054.256
72259,16276.65
72260,21137.482
72261,51109.777
72262,8798.314
72263,18717.809
72264,12748.414
72265,32962.246
72266,61523.938
72267,38531.734
72268,10906.855
72269,31541.105
72270,34783.773
72271,12996.582
72272,19056.447
72273,13249.024
72274,32786.93
72275,49053.5
72276,6101.876
72277,27461.912
72278,26981.445
72279,78698.195
72280,10901.178
72281,19916.95
72282,47625.195
72283,22401.43
72284,22346.953
72285,21888.867
72286,12319.312
72287,25794.117
72288,10235.816
72289,11578.056
72290,37632.438
72291,50689.6
72292,7401.8823
72293,47116.246
72294,60392.906
72295,16312.547
72296,47733.188
72297,42823.594
72298,48093.617
72299,31603.252
72300,14745.833
72301,59103.605
72302,7932.5527
72303,52168.65
72304,80910.34
72305,45641.465
72306,52768.547
72307,6870.882
72308,12551.786
72309,12011.52
72310,70655.5
72311,30643.428
72312,32486.576
72313,13341.125
72314,43537.645
72315,20526.088
72316,85823.43
72317,10232.06
72318,21831.744
72319,36036.67
72320,7670.119
72321,40195.184
72322,11251.241
72323,29163.717
72324,22599.336
72325,11767.451
72326,7064.7173
72327,45310.473
72328,31670.535
72329,39840.832
72330,10786.79
72331,57442.68
72332,15838.477
72333,23071.94
72334,47899.13
72335,8933.715
72336,8817.323
72337,10768.782
72338,26236.072
72339,25388.309
72340,16923.65
72341,79926.08
72342,78069.305
72343,26646.916
72344,65305.656
72345,14818.604
72346,16535.383
72347,77810.71
72348,58273.863
72349,48712.207
72350,9483.888
72351,12382.717
72352,35180.773
72353,19393.553
72354,85835.95
72355,8996.581
72356,21552.553
72357,26800.469
72358,12244.606
72359,41766.69
72360,25123.559
72361,24971.518
72362,69973.4
72363,18468.908
72364,9679.198
72365,13642.999
72366,7690.76
72367,50681.965
72368,13182.176
72369,43790.07
72370,14690.558
72371,42950.06
72372,39728.184
72373,43635.535
72374,17871.46
72375,60800.668
72376,11203.871
72377,9966.83
72378,51924.59
72379,56358.88
72380,8638.233
72381,48348.34
72382,43002.52
72383,28868.213
72384,23930.764
72385,63378.742
72386,36090.91
72387,20211.639
72388,8727.207
72389,19058.773
72390,30570.717
72391,6696.9546
72392,36238.734
72393,28637.959
72394,25489.96
72395,51384.836
72396,9269.328
72397,28419.324
72398,13426.873
72399,53549.664
72400,52504.254
72401,18000.26
72402,50545.7
72403,40644.836
72404,24898.11
72405,6458.697
72406,19141.908
72407,38163.176
72408,27991.535
72409,9263.911
72410,20709.402
72411,49211.83
72412,36722.49
72413,28549.771
72414,42522.77
72415,25455.344
72416,15261.23
72417,33133.258
72418,10787.53
72419,21985.248
72420,11358.903
72421,76878.234
72422,9462.928
72423,22027.748
72424,20679.088
72425,8272.743
72426,15118.124
72427,40443.0
72428,12529.673
72429,70167.92
72430,54594.535
72431,30594.662
72432,234811.66
72433,90144.93
72434,7500.842
72435,64974.113
72436,72861.85
72437,30147.234
72438,51382.336
72439,66679.93
72440,29339.186
72441,12150.883
72442,41811.406
72443,14528.438
72444,18252.816
72445,56927.047
72446,11179.761
72447,20781.338
72448,14578.473
72449,24236.463
72450,70546.49
72451,25667.94
72452,16484.873
72453,8197.881
72454,64639.996
72455,12026.501
72456,14952.057
72457,11714.366
72458,27753.791
72459,25817.227
72460,57323.324
72461,33543.71
72462,74542.15
72463,40906.074
72464,26294.158
72465,52748.875
72466,126188.13
72467,9566.414
72468,11108.236
72469,18562.354
72470,48182.312
72471,40333.84
72472,51712.242
72473,35207.76
72474,13568.145
72475,37407.586
72476,27755.22
72477,41906.453
72478,47050.508
72479,159193.34
72480,11725.655
72481,46662.547
72482,14974.903
72483,72678.78
72484,63697.715
72485,9625.899
72486,60273.918
72487,19171.87
72488,16726.244
72489,46445.0
72490,45482.39
72491,33337.312
72492,35945.543
72493,15971.866
72494,70079.38
72495,70718.125
72496,34090.28
72497,9663.196
72498,202576.34
72499,9315.836
72500,45651.434
72501,38737.105
72502,19546.012
72503,23724.162
72504,21356.379
72505,6652.828
72506,43184.703
72507,10314.7
72508,59327.18
72509,29436.127
72510,30625.285
72511,71895.1
72512,21298.654
72513,7798.771
72514,8721.191
72515,9815.557
72516,45283.473
72517,23945.785
72518,16086.976
72519,6959.635
72520,14391.518
72521,25754.053
72522,23051.617
72523,33754.67
72524,51133.42
72525,49290.22
