id,price_lm
77682,51912.549572916796
77683,20074.44863799737
77684,70722.7041243334
77685,24772.889172631087
77686,62474.36857320417
77687,73272.9734139473
77688,36950.277977301375
77689,29751.71543836131
77690,40945.614039541004
77691,35261.609812854964
77692,11678.777454759473
77693,25562.699315198563
77694,24216.89572230931
77695,15217.809792878646
77696,27161.694391360783
77697,12734.491722349574
77698,18111.31339578786
77699,42243.86733243004
77700,25831.342565060266
77701,31423.47613460688
77702,51612.97341138948
77703,38040.65422575685
77704,16325.958468761275
77705,24709.410935943935
77706,34958.82595814925
77707,59864.92727804078
77708,21756.69860436118
77709,11594.592209693545
77710,9483.560418054232
77711,35947.99153982299
77712,75839.27523519886
77713,60798.762086303526
77714,32122.439408081595
77715,18644.254896863382
77716,36257.44392861472
77717,23166.85948789749
77718,67150.00399398633
77719,14919.372370724512
77720,80322.68011742024
77721,31652.61911926368
77722,30022.343009058717
77723,22757.15370423978
77724,40558.77065517748
77725,76303.14442899142
77726,23843.853605811946
77727,30896.704923123412
77728,19568.848824795245
77729,35952.709869449856
77730,36623.68453428172
77731,31225.966124290717
77732,44533.902398988284
77733,50573.043581004
77734,16264.216139662918
77735,9224.295511061664
77736,43642.776543817134
77737,25551.99300950343
77738,21713.793444606446
77739,45652.95843995029
77740,12364.932767951545
77741,48002.23013633154
77742,18122.710427085538
77743,22151.792143308565
77744,39959.29668704918
77745,12602.828706477445
77746,21966.188903111353
77747,33688.030943902435
77748,23619.633443941522
77749,11276.295460744732
77750,46144.10071039787
77751,13967.966307073973
77752,17781.114103987857
77753,39223.85092523228
77754,25222.007709485173
77755,9438.008103289894
77756,9253.768210896294
77757,23856.537393532042
77758,21543.018270929573
77759,34741.42505678908
77760,55365.55067973532
77761,10041.339219503001
77762,16533.47906207742
77763,51179.43764696923
77764,49978.694058693414
77765,64514.46011069621
77766,17460.40288971635
77767,42313.195043152715
77768,42958.8262273421
77769,65783.67277080356
77770,22441.746270835116
77771,25830.92039163771
77772,43146.53221495612
77773,10192.189053888302
77774,33124.66534904673
77775,19758.076488434646
77776,35282.57078113101
77777,16599.406232037687
77778,14076.506798290171
77779,47834.64367283212
77780,50363.428908944086
77781,8013.73783806667
77782,55326.10875436259
77783,26161.28936967632
77784,68794.57506967409
77785,45575.70129074349
77786,40075.006846478995
77787,21781.242042006576
77788,61385.25040183872
77789,13891.330024399373
77790,10372.925240587403
77791,19674.38959516458
77792,21222.53920066863
77793,33003.47061156692
77794,22717.58473785008
77795,9627.15998368474
77796,11146.485273758348
77797,38410.223805866546
77798,12641.230510959747
77799,18208.048244289734
77800,53293.83832336436
77801,11854.832075336413
77802,38912.58906716524
77803,29101.012939733937
77804,16573.376211269344
77805,11985.375116119094
77806,25252.628328992683
77807,24143.064878740854
77808,6649.927208263399
77809,23494.652306285054
77810,38011.79974423404
77811,18395.31254249347
77812,29479.171951499327
77813,79250.42264763887
77814,17061.26777962193
77815,19676.56418112432
77816,88546.18215736955
77817,27052.89254879257
77818,25497.262659874796
77819,29474.085632122693
77820,37218.85394473709
77821,89771.46809572051
77822,16672.55400609318
77823,12559.571915630522
77824,21565.167089521085
77825,8295.400029926477
77826,89028.08210635625
77827,73161.93737751115
77828,16340.54532412494
77829,59140.04733812166
77830,37977.90283038599
77831,12440.810323342548
77832,56702.85956858559
77833,26565.40187854002
77834,26907.267767911373
77835,56287.50353968698
77836,39558.48619506827
77837,8822.775268533427
77838,87508.71874364758
77839,53449.80477171993
77840,32349.307018799067
77841,17598.61685492118
77842,25308.237276043743
77843,21426.79460160255
77844,22554.265694247217
77845,43901.69086851583
77846,26362.215515308508
77847,45696.85430965631
77848,48137.028172008504
77849,23667.320477351
77850,32529.188632013098
77851,10293.904239420686
77852,35921.97611330149
77853,12075.417251246625
77854,54418.50794960605
77855,30874.58968106362
77856,30292.4044009286
77857,9433.04340585939
77858,27005.659283286182
77859,32862.488513659046
77860,21903.864856718075
77861,19252.642527292825
77862,6173.408149783044
77863,9223.560187818468
77864,39172.56335448662
77865,39399.47898140771
77866,31457.49000850106
77867,9486.597323568669
77868,20514.067146138168
77869,16502.094992654893
77870,16476.258815240715
77871,79304.10750095661
77872,37642.69824258129
77873,12290.09222217203
77874,50232.81555584596
77875,10501.449027648161
77876,19818.338533909515
77877,23680.357368347686
77878,25430.0940225701
77879,26382.631442324935
77880,30193.472314118007
77881,22189.90903951044
77882,14693.460606363791
77883,28292.62683210173
77884,68028.59655634694
77885,14099.74587512762
77886,22866.038017101895
77887,11098.31807857901
77888,9248.934278930285
77889,32760.23932721093
77890,38035.85711048689
77891,33444.99156516604
77892,41057.967768285525
77893,25399.794404650278
77894,6707.856080373923
77895,40065.27172517707
77896,107328.39984972286
77897,37184.31890120143
77898,53089.069527030304
77899,38798.40553880761
77900,37872.67900064935
77901,18910.97036819851
77902,71530.34328563034
77903,25916.186400063485
77904,44431.06734611214
77905,17263.002162782264
77906,66713.60258734647
77907,18402.661200410996
77908,52482.914207922564
77909,37276.06772541855
77910,37683.63813089328
77911,36453.3036515463
77912,69872.10906523684
77913,9920.574385481224
77914,76113.11973587777
77915,9903.976467242917
77916,26452.09633521528
77917,41616.11086234572
77918,47216.33788028623
77919,19943.956308506982
77920,18407.735108432065
77921,24055.66221964147
77922,54670.893216284654
77923,16996.728755105712
77924,46891.63759666352
77925,41255.759545631234
77926,32452.83573496657
77927,19402.098965357745
77928,27411.693710831707
77929,22248.394549851975
77930,21097.998687861316
77931,36883.42949107744
77932,15678.901196380986
77933,12715.208611228054
77934,28461.81523422104
77935,25548.54453036034
77936,33195.399175990286
77937,75526.92380315751
77938,10983.312375572848
77939,11467.810818070748
77940,13894.090430108714
77941,84689.7485096298
77942,31633.748390342895
77943,50631.01252804697
77944,9372.784475629263
77945,25173.10961943869
77946,11268.116458038116
77947,41733.530725987446
77948,14391.794056381857
77949,18837.02975986904
77950,60277.330440578036
77951,75618.68276874948
77952,25479.86731556631
77953,32540.94750952692
77954,8448.764272318778
77955,31530.09585566551
77956,5939.626993628914
77957,12239.266735026056
77958,64407.39892118897
77959,34036.7153973753
77960,29158.352106023085
77961,12568.909584831068
77962,31097.176472962987
77963,38116.8322501906
77964,42756.62890662199
77965,9261.153830396588
77966,20261.94589592088
77967,27246.138039421006
77968,12028.493182174338
77969,33247.95844328678
77970,37282.72263217575
77971,21880.453280022048
77972,29252.839585545607
77973,59864.92727804078
77974,54984.68330819405
77975,34043.60811530974
77976,23967.72010452982
77977,21186.21674289964
77978,13349.470605293733
77979,53143.996001845044
77980,94145.04888002074
77981,6456.355191628637
77982,10430.235796598849
77983,13711.375401637311
77984,30427.80205666383
77985,39701.68315027323
77986,7841.947641431829
77987,44174.6647860405
77988,63981.2064080911
77989,11585.109465023404
77990,21132.826944401026
77991,28611.160200712726
77992,10382.770950355416
77993,47613.95039358267
77994,55224.70645817295
77995,29594.660282870173
77996,26760.674529592543
77997,57524.09556020174
77998,77829.03174585062
77999,13330.654047646725
78000,54108.56477931858
78001,50602.64449288973
78002,27271.633875872285
78003,13972.04862679556
78004,32981.87923858364
78005,17078.62327691995
78006,51345.43239227951
78007,23210.754661409293
78008,43077.9684080796
78009,8067.596900211894
78010,29751.149613414156
78011,10564.140162152205
78012,34745.10535240021
78013,26958.548375087077
78014,10882.111749676527
78015,52303.86972284203
78016,15296.275529302036
78017,16695.143167696016
78018,24706.454782206172
78019,6982.699269896288
78020,20912.292885079492
78021,18595.46327889276
78022,49307.97449239529
78023,22744.95656408286
78024,28726.25500940246
78025,17843.876860026343
78026,19449.86611314041
78027,36760.04363968262
78028,23538.02013976729
78029,35178.47999176445
78030,37085.425152764765
78031,30964.63191087027
78032,23798.144784351007
78033,78974.85421634985
78034,9253.911615730476
78035,42846.54916681317
78036,9783.583176153252
78037,72523.73406132957
78038,24320.263376075156
78039,82273.13128034779
78040,100751.90860267838
78041,20226.913927880534
78042,22149.249146297327
78043,4784.363828175952
78044,34345.69604546941
78045,33506.613789426025
78046,21613.980360402486
78047,57582.171677965096
78048,22316.818525912287
78049,54168.31478826432
78050,30870.362217457503
78051,13873.683294883282
78052,23299.546840353098
78053,7327.86584890308
78054,15252.554911497318
78055,35779.28959513472
78056,61283.83974172929
78057,69090.94050004269
78058,48240.55691732297
78059,9786.227934234108
78060,24014.76203194363
78061,75459.82806917015
78062,26130.614188653544
78063,27664.251322586144
78064,42911.45550485388
78065,24646.44268305804
78066,21576.651633186775
78067,32921.26096976512
78068,47602.12991949365
78069,45043.76615596706
78070,13150.553793684885
78071,9192.162288260548
78072,32799.181683209485
78073,27212.064212823054
78074,29544.57823211826
78075,25917.689640098237
78076,39222.21951565029
78077,25912.647582478858
78078,18217.291514185203
78079,7534.898060754265
78080,25494.057420352132
78081,22269.831919893888
78082,22581.18453805373
78083,6000.459872387367
78084,29048.73614826632
78085,10466.281743470277
78086,46213.13986170714
78087,25565.369168100264
78088,32763.03901813525
78089,17315.333360761753
78090,105854.14923759183
78091,15405.887727155208
78092,28019.112479912517
78093,28586.499957517364
78094,16782.055180340638
78095,44493.34826201437
78096,17751.921986425532
78097,11084.273545614727
78098,31653.015860658306
78099,6663.676752667676
78100,16774.408905179014
78101,28915.454163528688
78102,24478.701755044553
78103,30142.63262210351
78104,27420.512553360073
78105,27055.656212459246
78106,33343.06791932307
78107,27326.70488547223
78108,73265.77204671278
78109,19410.597136641925
78110,16473.75050533268
78111,25259.040573386344
78112,18288.812061530803
78113,67398.82800208153
78114,107058.70015123492
78115,16512.74852855892
78116,17522.106537350035
78117,37099.06390650056
78118,44239.93700943162
78119,34685.8571351773
78120,53988.565196344716
78121,21419.698688742574
78122,32780.12789808818
78123,25267.365557461064
78124,20385.01590047898
78125,19867.65191823174
78126,12332.805179485264
78127,75893.63201005931
78128,9719.218292760761
78129,33951.0027184869
78130,29741.71673790935
78131,11390.79989849671
78132,70939.06203295311
78133,43516.630400594404
78134,79726.52830540699
78135,59068.518341412826
78136,34819.9062761371
78137,15946.995450808688
78138,34282.25390678336
78139,63592.80886459454
78140,48249.3080758001
78141,28337.77848832635
78142,30473.853858661652
78143,22326.556341407137
78144,16309.212096642712
78145,34998.327807585825
78146,9273.474392200904
78147,23524.854520697787
78148,32868.36502319527
78149,44914.4201037108
78150,8517.180412244963
78151,31193.681361086372
78152,17421.972667756392
78153,42301.09734821323
78154,22620.582548179947
78155,15644.071612214495
78156,20388.74061615428
78157,30422.550211364098
78158,12715.695412426518
78159,12517.84502088363
78160,9863.566522207875
78161,35970.36207894577
78162,13282.626138890155
78163,33983.70233846642
78164,40219.01717874222
78165,49817.908014062625
78166,9459.637596913832
78167,27556.56492963768
78168,39269.241029963676
78169,17878.0091707406
78170,44745.31586340311
78171,81870.92807392187
78172,28318.822193945034
78173,8974.462535650518
78174,36064.52263162976
78175,43485.614507661085
78176,16771.603739106824
78177,29421.545568271504
78178,33855.64341027736
78179,28512.885667426333
78180,55613.7081345917
78181,26407.760379246665
78182,21763.682798220903
78183,23762.558135053212
78184,68924.9312145275
78185,18824.93471520391
78186,23018.160052210605
78187,44798.951645628076
78188,41354.5674392015
78189,29248.464413402184
78190,21011.50462678965
78191,27318.773593819915
78192,12958.835414866762
78193,50815.15570297872
78194,24785.100647682906
78195,13919.87478098291
78196,16370.702015782672
78197,10893.428318632745
78198,52739.232584925136
78199,8722.675865023948
78200,9335.542493659903
78201,18697.65484941367
78202,19861.68934809102
78203,16752.997420518383
78204,13026.558188479898
78205,15518.105003185832
78206,30901.850448434383
78207,40171.33713163229
78208,23528.430157841354
78209,31909.845114650692
78210,41374.70687460198
78211,15884.55124260159
78212,53115.686570402715
78213,33570.97000796744
78214,44959.53961187945
78215,22991.231303263987
78216,65973.77554436299
78217,40816.12137108214
78218,12851.734737778736
78219,36584.6520115571
78220,38777.93612263662
78221,11999.39665096455
78222,40225.84453374177
78223,34843.864636852755
78224,30262.809109420417
78225,11556.77605327585
78226,16312.256621754606
78227,43396.45682333568
78228,123070.8595911835
78229,20701.05568709491
78230,11829.915266262184
78231,9960.24143567369
78232,71961.27876829932
78233,29549.997152829783
78234,21531.50964681835
78235,34930.42237159463
78236,24554.36435646271
78237,58743.2212814045
78238,13999.681249555799
78239,109685.2819190905
78240,40845.12140494984
78241,80024.2531191464
78242,41187.043044716964
78243,23923.744351347337
78244,32447.132864798496
78245,43745.77710192641
78246,25930.536831448804
78247,35678.51116006916
78248,44074.160364839605
78249,6358.175610312655
78250,58672.418108459555
78251,21891.271405054376
78252,31330.391246550356
78253,24137.548858165697
78254,67024.86264863855
78255,41525.63664984038
