id,price_lm
75305,26319.73138384679
75306,50385.62925613923
75307,26610.420140945236
75308,41790.88613115746
75309,37374.51220960956
75310,57998.03344863928
75311,45166.69775973446
75312,68319.63031693638
75313,32149.817786985554
75314,19135.22645392159
75315,15635.921651211296
75316,10823.379767032637
75317,18131.5295058864
75318,51325.208224171656
75319,43289.01665557856
75320,52073.10527296638
75321,34449.32968391168
75322,19590.56236352521
75323,25441.998743494845
75324,20183.190376745497
75325,40109.01152786867
75326,51913.901426108896
75327,39008.4360757047
75328,58961.672293143194
75329,47531.704277662866
75330,27800.115553062016
75331,87857.22933180432
75332,14023.634156934893
75333,28011.634851150837
75334,13841.834019766042
75335,9131.800571502925
75336,23894.54218479286
75337,27409.492250608768
75338,18140.148110144706
75339,7102.946744838155
75340,41376.555723973135
75341,24183.98320040674
75342,35408.36362632322
75343,24984.597595534684
75344,11665.134119692282
75345,46165.022724194016
75346,27202.80009064814
75347,47357.65424509615
75348,35325.26982337811
75349,24271.059549063986
75350,41204.806740709486
75351,34575.21845448514
75352,13905.232283720014
75353,6938.587549865559
75354,23127.55936141588
75355,25199.77094434613
75356,28304.945425921847
75357,38619.10508202726
75358,8145.1613650014615
75359,24740.099079823452
75360,51503.91086642897
75361,51680.2370301822
75362,17395.722939900603
75363,22121.87384156127
75364,78292.19617366394
75365,43764.51180649156
75366,44355.00822324167
75367,28546.495595484575
75368,45666.38463922374
75369,14561.813850144586
75370,20349.429578210667
75371,37864.54496829901
75372,31397.41696676231
75373,50265.02798569357
75374,22141.885925912553
75375,17189.396627884053
75376,70445.85814239162
75377,16704.75327459366
75378,25400.25451805195
75379,14179.784136485136
75380,51884.69577626227
75381,30465.727941364992
75382,50363.41279222447
75383,42334.62526664673
75384,33042.74593047717
75385,26218.3496596669
75386,31410.672120558003
75387,10024.731610703957
75388,35635.51274470681
75389,15049.517515133692
75390,6311.8178891517255
75391,14837.782026396977
75392,6419.443532136136
75393,45245.16548198554
75394,16116.549051712735
75395,9765.030693872754
75396,34323.47634393962
75397,32518.89815564686
75398,30340.514647473716
75399,18223.33342517508
75400,16176.850530295264
75401,27282.448478980492
75402,15074.182757786191
75403,83200.70287728528
75404,60770.689128208134
75405,58356.22445363367
75406,46233.81183657909
75407,21248.979915984717
75408,63334.01847072619
75409,10765.118342001284
75410,8244.814921334013
75411,6733.030333030489
75412,8897.097016906153
75413,13185.329548644018
75414,41344.63019867542
75415,61295.84393052031
75416,10064.185473449576
75417,8549.44808156045
75418,22475.12866909334
75419,53079.738921287964
75420,13151.978987928469
75421,38455.456376111026
75422,24251.142621375922
75423,44262.01120094926
75424,16848.312139728376
75425,9381.253241460996
75426,24677.541169497923
75427,17794.531337625547
75428,25455.4267346367
75429,34008.389150569245
75430,22983.710474751268
75431,48158.187655211084
75432,31938.609513254538
75433,36351.688570480954
75434,71246.8954848973
75435,9644.538891229073
75436,64322.97037166103
75437,14265.071996193064
75438,44755.34861309145
75439,52111.160055723296
75440,34993.782303693435
75441,18454.410331415256
75442,67266.5101017479
75443,57468.54032429356
75444,29473.02373762632
75445,8931.472020850279
75446,11775.657904132186
75447,34172.67658248581
75448,20289.85139326059
75449,14105.812189324122
75450,10583.329545033434
75451,23439.56315604972
75452,36620.61540899835
75453,18566.500321143594
75454,24721.359753279467
75455,71581.95154709539
75456,11679.967492411133
75457,29452.565849722967
75458,7400.678943704375
75459,12600.822444697997
75460,23782.199078679743
75461,14832.691025196087
75462,17387.234030955984
75463,26395.400003449733
75464,57640.883164992265
75465,10573.076124751897
75466,62735.50061563659
75467,19411.542410387465
75468,5635.2297625617875
75469,10973.329727074164
75470,25722.19212874743
75471,31845.807972531657
75472,48224.830609422264
75473,68125.53443480254
75474,36883.9370141895
75475,28922.746738515787
75476,17749.696033784476
75477,22237.46137044581
75478,52606.96600786884
75479,16227.595403627098
75480,20506.424568684073
75481,10431.988850906739
75482,22778.050364541134
75483,18163.131806249083
75484,34562.655915435345
75485,28233.49534752442
75486,10996.670704881437
75487,9928.936130143642
75488,22795.15557480366
75489,14443.451195494143
75490,10608.772445273918
75491,44431.74392937193
75492,7990.653008342977
75493,6265.905041401913
75494,15364.388465729224
75495,21589.831811342447
75496,46465.838544857834
75497,39304.54461520355
75498,31809.30815466551
75499,37454.63116512605
75500,17852.687796325044
75501,73450.23120259502
75502,48494.2414830573
75503,9481.38964381648
75504,13897.265613743748
75505,13972.205621769725
75506,17967.341492239335
75507,34742.71503320754
75508,41573.869857816375
75509,55240.7260042779
75510,27813.998058824563
75511,28213.265385846575
75512,34086.47824107186
75513,26951.196583882593
75514,16925.378840247853
75515,20420.513596406334
75516,27558.564061658264
75517,25678.041824642678
75518,27415.734255339783
75519,8389.10451673445
75520,27404.73477779366
75521,35440.49075302496
75522,33518.250489022124
75523,29310.261252553955
75524,7725.12670538737
75525,15063.779726318733
75526,24223.45145212905
75527,20361.54147545826
75528,50745.68217507524
75529,37143.22621244385
75530,7893.324373214742
75531,20163.65846121543
75532,11808.440621843089
75533,32874.120574323395
75534,27909.306266420925
75535,31488.77907213068
75536,15351.699754343772
75537,12548.77489570959
75538,9800.69186984035
75539,11327.43210076104
75540,35437.326914766265
75541,27401.47487149452
75542,11535.087127210354
75543,32498.2134011915
75544,15326.034153455745
75545,19399.012433740038
75546,13681.833284030716
75547,6041.140804795462
75548,41014.018432714765
75549,28786.535348049907
75550,51355.69286969516
75551,28233.4951334296
75552,80183.41002450926
75553,44275.33874635839
75554,25243.36964569456
75555,26385.163003054
75556,29335.123906470042
75557,57264.03306880404
75558,11886.633520654947
75559,42854.26842826678
75560,21312.252792298663
75561,16301.383690695446
75562,9082.221901154622
75563,21228.84813137211
75564,14727.079899237471
75565,22415.003342026357
75566,8402.324208323782
75567,46097.70466402984
75568,17100.001763245695
75569,15064.604718807006
75570,13722.4119801161
75571,51053.20307161689
75572,45477.04509870692
75573,40616.96302203806
75574,8870.330144670052
75575,17589.51922669253
75576,9026.124583700217
75577,33444.783813097056
75578,61364.163274787155
75579,30238.50877103139
75580,28146.636295392625
75581,53586.24347933164
75582,27853.442549768006
75583,67700.83327280036
75584,6844.984700279061
75585,11390.905238259968
75586,7607.734863773819
75587,14844.112215032354
75588,40303.18728058341
75589,38983.9688053066
75590,39155.789373076535
75591,17453.299791264155
75592,7224.751799216751
75593,23248.597813812674
75594,82214.1747477516
75595,30193.241251592863
75596,22241.028065660936
75597,39015.2656904425
75598,46347.662441349225
75599,39387.52451180669
75600,50037.21670757906
75601,25088.188612884056
75602,100569.21646957178
75603,33457.802975829705
75604,21728.53011113949
75605,43104.18312594004
75606,27915.3572648125
75607,10062.295628233296
75608,16283.121094602366
75609,23802.417001386686
75610,31725.35308501335
75611,30874.703696873694
75612,22289.431230893344
75613,41184.161105779815
75614,7039.681178720988
75615,51444.72089923535
75616,16243.709883841946
75617,8143.88487630347
75618,14187.9635272243
75619,14058.445502652059
75620,74595.9180839991
75621,13642.767070355907
75622,26602.541158920918
75623,8328.458303652671
75624,79027.78014933887
75625,46903.71360571692
75626,20430.72305219991
75627,6214.791586003459
75628,14009.451452676634
75629,36230.342148113574
75630,22470.841225077074
75631,14948.110397838725
75632,36595.478184516476
75633,15423.587151132762
75634,15815.01037415469
75635,9379.873201991744
75636,15916.781376172465
75637,24888.045809870837
75638,52958.822760247356
75639,27996.28336783937
75640,30183.642664175743
75641,13832.953621370902
75642,13756.690725091192
75643,53195.06932761324
75644,30319.57771831893
75645,26690.8278292696
75646,12241.920835599742
75647,29145.94950672351
75648,9449.71841169283
75649,23494.65228717824
75650,77123.78029497746
75651,42496.57892111991
75652,15609.82753394517
75653,38039.88961869838
75654,24172.860901576012
75655,39291.59742949831
75656,28267.33598789741
75657,50681.29877648296
75658,21897.887401509677
75659,20078.13289555842
75660,55707.3410344538
75661,28820.909922689487
75662,45696.84510923747
75663,67035.40593424042
75664,29560.035395107974
75665,34071.90374794058
75666,37428.941278696824
75667,16620.727155650242
75668,45999.83969742405
75669,46354.68616374232
75670,26606.57452271659
75671,16499.129919010906
75672,19757.052908145284
75673,18652.1860045955
75674,6399.82237654656
75675,62866.26573971317
75676,29852.670019690464
75677,52836.812902885824
75678,8948.87983677936
75679,35210.88343589528
75680,30682.94985110645
75681,56656.46958410908
75682,14508.041427783055
75683,34753.314683845136
75684,12075.724873098137
75685,25644.62240058432
75686,13671.350244511348
75687,18710.431292241017
75688,16447.446351077062
75689,102557.28570251638
75690,7954.366158310465
75691,11683.485225900302
75692,35014.80360982248
75693,68465.32345586595
75694,51280.82950998126
75695,44079.93985589435
75696,24029.430872937566
75697,48535.18212430182
75698,28344.045426041168
75699,38002.10979476179
75700,61247.75006455424
75701,36111.82660955504
75702,19108.26292800972
75703,37181.15018053271
75704,30576.434991606635
75705,33043.664951614875
75706,41671.631337788356
75707,23770.304267041356
75708,31215.495309318827
75709,43574.63373638815
75710,31180.21287789855
75711,51613.62250050327
75712,50797.523090702154
75713,43463.5435593404
75714,23429.083947465962
75715,39862.098942352495
75716,37115.412002535726
75717,22317.50557504666
75718,16154.577350779951
75719,38712.02465579598
75720,34771.22764067453
75721,42947.12877111719
75722,38919.84415878285
75723,54648.74401452872
75724,25700.59951480662
75725,32584.681004735296
75726,18367.972871316055
75727,43461.64820787391
75728,6680.372125007137
75729,17914.28174111867
75730,61620.67769185319
75731,19952.813263506392
75732,30051.63928383338
75733,24977.958779496377
75734,64006.18511606408
75735,10570.644228406234
75736,48774.28156999176
75737,30946.402908530417
75738,32998.07229119659
75739,18695.284891973417
75740,18385.651708966263
75741,63098.75802249956
75742,19784.249852814337
75743,19591.51932731951
75744,16532.96402124642
75745,29905.04890503182
75746,16963.68750199881
75747,17678.170227533577
75748,18301.484369760612
75749,6762.675151777602
75750,24854.91143419126
75751,25334.3946724079
75752,13606.995396194865
75753,52133.32081710694
75754,72516.43699284419
75755,29222.949171813143
75756,20667.09085938625
75757,28508.27481837831
75758,34378.54118376987
75759,17771.89669649572
75760,9953.869926136938
75761,20562.385059229084
75762,51885.19132553386
75763,36759.089395133065
75764,21089.800707495742
75765,29584.467863605976
75766,50404.999399848384
75767,56536.66563878065
75768,9444.556862199594
75769,61787.34686140666
75770,43293.74914093453
75771,28889.36580488331
75772,32878.91768847323
75773,43434.802073349885
75774,53560.258953784876
75775,31853.269838955388
75776,8968.318618669307
75777,14961.62102128152
75778,43353.44191046416
75779,14617.883349728276
75780,29924.938692945154
75781,31341.05852572725
75782,23007.456104583423
75783,14177.078734927689
75784,22141.105640791655
75785,32384.565649772303
75786,13794.564555177058
75787,65787.96986871943
75788,10220.038989501769
75789,20805.50643680563
75790,40287.21831824032
75791,21146.360452007713
75792,58527.93623369646
75793,21283.76843900576
75794,29928.241800877822
75795,22522.148851995436
75796,24332.98420807046
75797,10804.855531894402
75798,9524.492143490888
75799,25137.988018863853
75800,51505.954810277144
75801,24943.93088204982
75802,15678.164772438766
75803,33464.84930933433
75804,14001.02375836095
75805,28692.48447540982
75806,28067.66914334747
75807,22504.049814734946
75808,12723.912085762691
75809,21546.86987926595
75810,46455.38702759334
75811,52945.09855088745
75812,8019.540908461647
75813,27284.230498269797
75814,17606.60501396546
75815,78069.19250816011
75816,37851.96697272508
75817,32795.29564714374
75818,15313.599773941087
75819,11301.85738807213
75820,51905.62759348264
75821,25191.246976774557
75822,44878.98908733188
75823,29508.43922809663
75824,25720.0711033254
75825,22682.483895851197
75826,68767.27836867575
75827,28618.71508233028
75828,76022.58290770074
75829,20688.652941801745
75830,15078.23840195518
75831,18389.549627405722
75832,5625.8560932146665
75833,45800.68907993124
75834,28188.544870146263
75835,17538.464192407653
75836,56138.486343122706
75837,16157.985085919674
75838,8948.488223827873
75839,17851.195834955874
75840,42099.75549318373
75841,41890.17426828365
75842,37005.14763443276
75843,11683.732471762309
75844,17532.860117585584
75845,13484.190121691448
75846,42488.67721255127
75847,44515.42646486152
75848,17695.16218282815
75849,30952.01758228185
75850,16200.005618722791
75851,17567.93455820298
75852,45709.643811289374
75853,41919.5170828959
75854,35347.152030098085
75855,28616.31852947291
75856,13600.646163936595
75857,7234.91915423751
75858,61372.49119680002
75859,18465.94882699371
75860,30758.917265222306
75861,26305.91667658359
75862,34865.44433467496
75863,25994.988374193264
75864,45970.73242245141
75865,42882.20021206032
75866,10335.8065409248
75867,25724.218314045385
75868,50750.876654014246
75869,43846.624797586686
75870,19842.30445323394
75871,12826.53997891934
75872,25033.768308790815
75873,21217.582583933756
75874,75837.4838519458
75875,18613.191375994993
75876,27419.045274525794
75877,7125.379515586671
75878,72212.844354931
75879,14747.282265699341
75880,31304.536112447528
