id,price_lm
74995,54648.28478266386
74996,13765.795035139878
74997,6627.802074380159
74998,7697.293219155511
74999,36825.05692412751
75000,18075.094742109024
75001,43804.607349300146
75002,18730.212590188054
75003,12994.876256943091
75004,28325.35673003837
75005,22462.87995190014
75006,9206.159387329617
75007,31654.567666939172
75008,14483.627921921596
75009,34528.14631179002
75010,13768.183725485269
75011,31948.12466500793
75012,13442.973174426641
75013,31534.211014758253
75014,35903.220692509305
75015,15805.116438647718
75016,16530.144007568444
75017,8785.734431035644
75018,58832.961447806265
75019,12868.344688635714
75020,13627.510815044929
75021,47989.504461241886
75022,13224.714748133656
75023,29207.03486345543
75024,29193.04245035348
75025,24489.902376784317
75026,33754.250699829565
75027,14749.994603420397
75028,10715.496264737028
75029,10357.016520237614
75030,29723.69032690472
75031,54579.344720085865
75032,26525.346311687405
75033,35987.228132204495
75034,12432.61219671949
75035,30569.577685781132
75036,53345.906048718185
75037,14115.720402809033
75038,16427.685052748864
75039,55336.026592111615
75040,42709.50396336684
75041,56086.45468569278
75042,41874.50690793863
75043,29470.090419614462
75044,32203.38543602825
75045,29684.518894861994
75046,28620.188602436185
75047,32014.92731770773
75048,37461.76485131428
75049,11957.446070959866
75050,17825.188894823703
75051,63411.623413011555
75052,32433.854948119624
75053,10052.320270479946
75054,37626.46985593311
75055,5607.215577381111
75056,64999.87397155462
75057,40614.90794763568
75058,14842.356874970505
75059,23586.60256138511
75060,43301.79595303711
75061,38362.65395817542
75062,63647.402361387496
75063,51702.62393167301
75064,10029.034661797848
75065,69582.37225882277
75066,67557.60414577025
75067,19693.091353447046
75068,37830.07163722564
75069,23001.951523564767
75070,61844.24807984582
75071,35427.17070876773
75072,62768.24476703168
75073,22434.450375757864
75074,22401.711531785535
75075,22784.52931609156
75076,82009.44083923573
75077,65257.368798307325
75078,34336.251153657286
75079,19190.224924898048
75080,59226.243887871926
75081,14682.273351878204
75082,17882.303183884804
75083,37391.73973257407
75084,16319.953942729077
75085,18402.953383925997
75086,39042.09960623859
75087,41136.14459208881
75088,19612.010272807736
75089,26212.521195263897
75090,6926.998311540185
75091,32267.9202107535
75092,10463.848258418206
75093,67830.12373729896
75094,36909.23119796295
75095,10094.82140100289
75096,38298.78247381337
75097,63819.00053067517
75098,24426.59423079104
75099,36184.67378911378
75100,20066.98933990828
75101,53054.7437339407
75102,21995.113078865408
75103,20192.072663302766
75104,69130.50700540315
75105,31426.957968884057
75106,44417.17059324211
75107,51655.265733846434
75108,38202.83301947403
75109,22088.499826646337
75110,17534.586878857594
75111,24767.666136709806
75112,51287.08096279098
75113,41708.065756056676
75114,16070.42566941188
75115,23981.889074413102
75116,45397.080420164966
75117,13419.930332415592
75118,27193.371015821052
75119,34632.756892111924
75120,6477.558656488277
75121,6513.765718312375
75122,37058.95812279479
75123,23435.16081096182
75124,34669.50358442827
75125,30769.821559672488
75126,37896.44471611014
75127,12590.06847550792
75128,28662.4294825651
75129,8388.840159291238
75130,9651.065326281
75131,10195.970151812531
75132,24334.775463842117
75133,39758.82157278939
75134,8288.04355742687
75135,23878.98701397083
75136,26506.683040959815
75137,12200.253784614659
75138,45229.67885476702
75139,66435.53935469654
75140,39505.040215363704
75141,34164.770762938744
75142,14132.300279346748
75143,35202.34366291982
75144,38165.69937042524
75145,38843.838916427056
75146,98695.57305416027
75147,43164.24196518679
75148,14228.590040157209
75149,16109.338831301946
75150,12258.0121642708
75151,16389.326331621396
75152,13761.313394774217
75153,22439.74662578606
75154,40583.33816249376
75155,28027.15028774419
75156,14799.911546372603
75157,45111.093741799
75158,7130.391980015689
75159,30564.839461336116
75160,54270.188056395215
75161,37942.974131814415
75162,30674.007093106073
75163,56207.774405954966
75164,36390.97285697209
75165,13880.569925690996
75166,69961.72510679784
75167,64639.63895344337
75168,61993.80175554532
75169,65951.24096301208
75170,34131.0046815492
75171,27835.49140978848
75172,15460.201245107573
75173,33568.116342530164
75174,13986.829925157603
75175,8383.410973268641
75176,19031.1476117219
75177,41882.52849913452
75178,7359.735988873297
75179,48103.55093086067
75180,17464.490695937464
75181,14745.206370423308
75182,14253.290984493005
75183,22172.356353636573
75184,55645.0752113534
75185,32223.56518649771
75186,19880.957412672295
75187,8223.77107465795
75188,35572.840436720035
75189,56263.744986775295
75190,46794.31356023801
75191,30746.350565018725
75192,11118.720323647856
75193,6018.618218809619
75194,63565.22087895305
75195,61709.18086706735
75196,22254.01574400354
75197,27396.96661103875
75198,38921.60702825644
75199,27721.496912971863
75200,12277.153165717586
75201,6676.892786722061
75202,52169.7519045386
75203,22647.078164419934
75204,19968.12155537186
75205,17223.101724445034
75206,24908.13224254692
75207,13575.30528836052
75208,32269.32099089299
75209,24708.415808961323
75210,65193.968086600646
75211,7459.999346695055
75212,11553.701898730258
75213,25534.117602851733
75214,65675.3862093936
75215,18567.56642281097
75216,28856.390169359758
75217,5847.771501176986
75218,40138.243311456565
75219,17330.735028730334
75220,11367.147675495058
75221,37897.72536964127
75222,13312.605888452656
75223,15290.636088206606
75224,39546.35915939082
75225,8855.642733138824
75226,21289.643597496346
75227,31969.308001533456
75228,52174.8212308453
75229,38798.707092359306
75230,36135.70526188451
75231,13790.367602186834
75232,55868.033404239795
75233,28685.467218292615
75234,33264.74935435764
75235,9757.460481312663
75236,37557.599475082665
75237,43962.95150027979
75238,8281.388226286159
75239,31656.79632623597
75240,10545.564923575052
75241,49626.46683783914
75242,18308.051029316917
75243,62902.83418157087
75244,33255.57326315602
75245,70841.7924103458
75246,52040.01243213499
75247,9346.726176438211
75248,21051.393341016374
75249,14055.818557023233
75250,24629.382414345786
75251,64778.804409346485
75252,7642.330540714706
75253,33697.22849707833
75254,18678.664625470803
75255,15273.717006362038
75256,28692.689292225987
75257,24962.062615933508
75258,30306.50567499199
75259,8467.232214962574
75260,8702.15921129687
75261,38649.33181765665
75262,35079.3375767762
75263,35982.24981729831
75264,13752.517451479871
75265,15925.959100160057
75266,24047.494477487813
75267,51150.69504055642
75268,34924.07420510192
75269,27509.48582684638
75270,14358.768248444127
75271,73325.15373527804
75272,17956.605590864972
75273,31118.926751191964
75274,8352.256675680686
75275,26829.055114499017
75276,19717.386715443485
75277,16685.83350443593
75278,33123.4083641651
75279,60614.47257174959
75280,56265.62038762041
75281,49265.85328922886
75282,55205.45145381874
75283,54192.819871416265
75284,23165.793506095968
75285,35061.68752842168
75286,12884.427429598742
75287,8541.512424633813
75288,10362.657385804107
75289,31414.31980210419
75290,13824.549769803867
75291,19881.062343592843
75292,19596.982380681562
75293,15075.46215512
75294,17933.615739758683
75295,16389.750462551674
75296,18266.618394752346
75297,30613.530092312172
75298,15257.506422404966
75299,23366.425729029466
75300,34342.20641796855
75301,26893.965432938043
75302,42707.76919451421
75303,18565.546290456557
75304,42073.35465936642
75305,27000.98213666024
75306,51047.917823474076
75307,25739.775614127113
75308,40825.22247133715
75309,37033.19179305916
75310,58272.28931794948
75311,48360.12634050829
75312,68567.46997348625
75313,32677.76198859722
75314,18757.583224680606
75315,15309.691759406118
75316,10705.32548388285
75317,18259.728977801115
75318,50202.09120006337
75319,45096.26018533236
75320,50697.33329489049
75321,34487.602797423075
75322,19233.494223366728
75323,26191.0768650406
75324,19743.976756294025
75325,39881.761121041076
75326,49139.612451798595
75327,36919.64536785076
75328,59352.02413750996
75329,49174.853269633415
75330,27829.566942902908
75331,87210.54616409364
75332,13892.441575851824
75333,28365.27926999388
75334,13921.447543848857
75335,9430.512612323831
75336,23952.893216256987
75337,27895.921762545524
75338,17853.35055808357
75339,7405.65037586049
75340,44225.36039868401
75341,24042.172009887203
75342,34389.499165437366
75343,23888.659245466668
75344,12414.846209579828
75345,44605.47071885924
75346,28193.08756748993
75347,46628.78064915802
75348,34885.87931940157
75349,23175.39671009821
75350,38148.159466334866
75351,34325.06326535598
75352,13738.101354239041
75353,7271.3365862958435
75354,23238.553123581623
75355,26468.672435488763
75356,28117.962543726047
75357,39331.762205541156
75358,7596.375161842006
75359,25307.479068452794
75360,53296.92797877695
75361,51480.25080982632
75362,17552.905195630283
75363,22340.670689352577
75364,77019.4248154058
75365,38831.86571535538
75366,43955.933317280695
75367,28838.658139567615
75368,46063.81712852216
75369,14052.023242517918
75370,20116.592565965075
75371,41682.0654892087
75372,31102.418235068315
75373,49777.895446856535
75374,22398.16449033198
75375,17222.2125516168
75376,71244.16925485204
75377,16675.679322904678
75378,24862.01075257119
75379,14304.093549652971
75380,52368.03757615919
75381,30118.69547519039
75382,51059.70858126192
75383,37761.84077201018
75384,32004.111992614893
75385,26760.46140425709
75386,32176.65849355807
75387,10138.978630209072
75388,34586.26867379615
75389,15017.39259535411
75390,6645.090169731248
75391,14721.397725926117
75392,6385.222114889202
75393,45721.272160374
75394,16049.004082839127
75395,9657.489004181227
75396,34410.171391126074
75397,32095.263260067684
75398,30654.80297206274
75399,19172.107655833854
75400,16304.630849627309
75401,27415.356310547344
75402,14855.660846553243
75403,81896.82136216079
75404,60719.78212912173
75405,56501.89013545393
75406,45411.80906793773
75407,21199.848980499508
75408,61290.5893243718
75409,10840.828518492423
75410,8263.21676997786
75411,6392.220457365998
75412,9079.807615994445
75413,12653.27976461926
75414,40255.842905766425
75415,60972.666897784955
75416,10527.342925649074
75417,8727.77111765673
75418,22527.09481070863
75419,53290.02987620505
75420,12956.83212855005
75421,38119.92290572996
75422,26413.23170431299
75423,43398.5861733104
75424,17408.439936663653
75425,9581.29249869406
75426,24850.98298135088
75427,18945.139144058834
75428,25018.560053139518
75429,33201.42258961046
75430,22158.256161681828
75431,49588.84192440908
75432,32158.09791594874
75433,35419.72268058197
75434,73101.17120759163
75435,9650.440630658857
75436,63640.26028625803
75437,14354.186171797957
75438,42069.50406590571
75439,50358.362324546026
75440,34347.067170225644
75441,19155.587190159353
75442,92412.75687156405
75443,57346.80955894762
75444,29356.155632653234
75445,8838.678255613517
75446,10032.91355420075
75447,33319.01407894017
75448,20750.791550492468
75449,13703.485780758601
75450,10415.73360295799
75451,24346.878832674745
75452,38183.207339640154
75453,18817.48875706773
75454,24328.857908652535
75455,69842.29845333625
75456,11490.232301110338
75457,28720.547504144397
75458,7466.552903868847
75459,12637.821342812127
75460,23626.191126886122
75461,14471.579641211036
75462,17154.14029250602
75463,25836.899626306156
75464,90375.03658053116
75465,11222.668599739545
75466,62462.26509728027
75467,19883.642577949664
75468,5699.782039457793
75469,10379.771278150796
75470,23713.04743476086
75471,33917.52787588907
75472,48562.40718541287
75473,67101.0041108451
75474,39218.59734859221
75475,31002.26188436006
75476,17589.994449793954
75477,22659.356857947667
75478,52840.80043113219
75479,16402.55512888257
75480,20441.332708643986
75481,10401.986678708368
75482,22755.29713158316
75483,17961.48305492213
75484,36546.135380422464
75485,27793.48961481122
75486,10802.866384182715
75487,10183.980954635013
75488,22785.685539713762
75489,14233.736409000292
75490,9949.77251453286
75491,43849.182953795804
75492,8112.465018275782
75493,6108.0802930657455
75494,15262.42718156408
75495,21313.621765152686
75496,44888.267772291365
75497,35896.78555963693
75498,31869.284734040597
75499,38643.298048020406
75500,18376.84768336955
75501,71954.89146370611
75502,47296.03975190423
75503,9636.07101459117
75504,13636.034097584095
75505,12964.324585259124
75506,18005.730440152758
75507,34071.120006722
75508,40690.49714470619
75509,54600.84710522696
75510,27768.41085998611
75511,28247.754210708667
75512,34247.66281718972
75513,26992.9034384705
75514,17866.80990475927
75515,20431.395187659673
75516,26852.751054146596
75517,25586.28633462144
75518,27091.21106783284
75519,8003.817130971042
75520,28114.10104000145
75521,35802.885407665
75522,33473.29261709439
75523,30283.558686885637
75524,7938.241888680626
75525,15176.79984136587
75526,23380.549035236418
75527,20669.860323791156
75528,49780.05588984939
75529,36387.26921088573
75530,8652.72944880584
75531,20591.7732044791
75532,11879.893946617933
75533,36992.542120031765
75534,29019.79901806687
75535,27542.365133687217
75536,14945.550281088223
75537,12421.83506031311
75538,9978.553629801878
75539,11420.708585922264
75540,36840.13629979773
75541,26513.68087526866
75542,11670.834620453654
75543,33068.6716963369
75544,15360.538017379908
75545,19136.51229752749
75546,13537.446738203524
75547,5760.4567419063
75548,38941.5215129168
75549,28557.897065587953
75550,51003.84632426152
75551,28743.72279243326
75552,76760.86466335622
75553,44317.93387815651
75554,25981.03486143106
75555,26608.219921559114
75556,26543.2038201351
75557,55937.87450458506
75558,12176.047188394212
75559,42359.841104985535
75560,21517.514630046553
75561,15641.61802277725
75562,9095.639123017478
75563,20926.67976214721
75564,14850.842540684152
75565,23498.853658031105
75566,8173.655573745531
75567,47363.33221730886
75568,17042.518894166784
75569,14739.916210530373
